account_id,last_metric_time,churn_prob,retention_prob
584,2020-05-10,0.016070596326797082,0.9839294036732029
585,2020-05-10,0.017127375960734104,0.9828726240392659
586,2020-05-10,0.00605513742418462,0.9939448625758154
587,2020-05-10,0.012737664014127792,0.9872623359858722
590,2020-05-10,0.030237575175765086,0.9697624248242349
591,2020-05-10,0.05976960976068646,0.9402303902393135
592,2020-05-10,0.011062051021309971,0.98893794897869
593,2020-05-10,0.0016345091481160257,0.998365490851884
594,2020-05-10,0.011878603750559491,0.9881213962494405
595,2020-05-10,0.00977233361080121,0.9902276663891988
596,2020-05-10,0.009926863736013036,0.990073136263987
597,2020-05-10,0.022882502182571263,0.9771174978174287
598,2020-05-10,0.01089180423591063,0.9891081957640894
599,2020-05-10,0.023655682620637664,0.9763443173793623
600,2020-05-10,0.030379313604125047,0.969620686395875
601,2020-05-10,0.012452926419032173,0.9875470735809678
602,2020-05-10,0.10238470366209418,0.8976152963379058
603,2020-05-10,0.009120430982437866,0.9908795690175621
605,2020-05-10,0.01382674944429696,0.986173250555703
607,2020-05-10,0.02585540384315954,0.9741445961568405
608,2020-05-10,0.017545519187389225,0.9824544808126108
609,2020-05-10,0.001909974006793047,0.998090025993207
610,2020-05-10,0.005958784239849746,0.9940412157601503
611,2020-05-10,0.01621201269509287,0.9837879873049071
612,2020-05-10,0.0012810664231293067,0.9987189335768707
614,2020-05-10,0.04454235811402896,0.955457641885971
615,2020-05-10,0.002664474081964463,0.9973355259180355
616,2020-05-10,0.008702025723653528,0.9912979742763465
617,2020-05-10,0.01778659909651703,0.982213400903483
618,2020-05-10,0.06047882256095838,0.9395211774390416
619,2020-05-10,0.003855876851591611,0.9961441231484084
620,2020-05-10,0.012728330503903984,0.987271669496096
621,2020-05-10,0.022294402610512742,0.9777055973894873
622,2020-05-10,0.02428483281601057,0.9757151671839894
623,2020-05-10,0.013778518338651735,0.9862214816613483
624,2020-05-10,0.005497694587478286,0.9945023054125217
625,2020-05-10,0.002935765766562848,0.9970642342334372
627,2020-05-10,0.015045089823915059,0.9849549101760849
628,2020-05-10,0.041172211944321524,0.9588277880556785
629,2020-05-10,0.04745465341713284,0.9525453465828672
630,2020-05-10,0.017927282082569662,0.9820727179174303
633,2020-05-10,0.017033189570554774,0.9829668104294452
634,2020-05-10,0.010349371492714754,0.9896506285072852
636,2020-05-10,0.061826423646046735,0.9381735763539533
637,2020-05-10,0.043440250570531025,0.956559749429469
638,2020-05-10,0.07855906193405726,0.9214409380659427
639,2020-05-10,0.013619894917675124,0.9863801050823249
640,2020-05-10,0.027844568816651427,0.9721554311833486
641,2020-05-10,0.0058782560994776745,0.9941217439005223
642,2020-05-10,0.008238255892170754,0.9917617441078292
643,2020-05-10,0.014857880984615601,0.9851421190153844
644,2020-05-10,0.01052857745124458,0.9894714225487554
645,2020-05-10,0.026003367217486195,0.9739966327825138
646,2020-05-10,0.010748389590911511,0.9892516104090885
647,2020-05-10,0.022448213697975783,0.9775517863020242
648,2020-05-10,0.009580340093665263,0.9904196599063347
649,2020-05-10,0.01699421095788667,0.9830057890421133
650,2020-05-10,0.0016182470773959956,0.998381752922604
651,2020-05-10,0.013806724785611957,0.986193275214388
652,2020-05-10,0.00784192742227141,0.9921580725777286
653,2020-05-10,0.011894997674737673,0.9881050023252623
654,2020-05-10,0.04197668111945907,0.9580233188805409
655,2020-05-10,0.019284495664440016,0.98071550433556
656,2020-05-10,0.007047627548751767,0.9929523724512482
658,2020-05-10,0.014637132633582017,0.985362867366418
660,2020-05-10,0.012944220557347341,0.9870557794426527
661,2020-05-10,0.01919366400566791,0.9808063359943321
662,2020-05-10,0.005678494368978937,0.9943215056310211
663,2020-05-10,0.004780372802374866,0.9952196271976251
664,2020-05-10,0.0067569044025186376,0.9932430955974814
665,2020-05-10,0.04972588866763028,0.9502741113323697
666,2020-05-10,0.024624607464796666,0.9753753925352033
667,2020-05-10,0.009055872830211142,0.9909441271697889
668,2020-05-10,0.008143914261704688,0.9918560857382953
669,2020-05-10,0.020539229801643244,0.9794607701983568
670,2020-05-10,0.003306370743428544,0.9966936292565715
671,2020-05-10,0.008505478656166132,0.9914945213438339
673,2020-05-10,0.0044420853958923034,0.9955579146041077
674,2020-05-10,0.004458321149525268,0.9955416788504747
675,2020-05-10,0.06842088459303375,0.9315791154069663
676,2020-05-10,0.007068369723848167,0.9929316302761518
677,2020-05-10,0.00812991930310658,0.9918700806968934
678,2020-05-10,0.002280852977085135,0.9977191470229149
679,2020-05-10,0.012731482939071559,0.9872685170609284
680,2020-05-10,0.022339083094072176,0.9776609169059278
681,2020-05-10,0.00851925055588676,0.9914807494441132
682,2020-05-10,0.003443420162666966,0.996556579837333
683,2020-05-10,0.03212324859270799,0.967876751407292
684,2020-05-10,0.020431756537650947,0.979568243462349
685,2020-05-10,0.010904323753507583,0.9890956762464924
687,2020-05-10,0.01696347094347972,0.9830365290565203
688,2020-05-10,0.01626753384516677,0.9837324661548332
689,2020-05-10,0.029048272611334913,0.9709517273886651
690,2020-05-10,0.004466533478085677,0.9955334665219143
691,2020-05-10,0.00495861984543422,0.9950413801545658
692,2020-05-10,0.005992179021834132,0.9940078209781659
693,2020-05-10,0.006838693708042798,0.9931613062919572
694,2020-05-10,0.01446983521516676,0.9855301647848332
695,2020-05-10,0.007973924212680172,0.9920260757873198
696,2020-05-10,0.023141534923395213,0.9768584650766048
697,2020-05-10,0.012594726241588194,0.9874052737584118
698,2020-05-10,0.007533410837543775,0.9924665891624562
699,2020-05-10,0.04208038083554333,0.9579196191644567
700,2020-05-10,0.047748826288603885,0.9522511737113961
701,2020-05-10,0.0203212491403445,0.9796787508596555
703,2020-05-10,0.005617498066848414,0.9943825019331516
704,2020-05-10,0.0014141163770727827,0.9985858836229272
705,2020-05-10,0.035217236578554134,0.9647827634214459
706,2020-05-10,0.06249985209915965,0.9375001479008404
707,2020-05-10,0.005316571755778043,0.994683428244222
708,2020-05-10,0.01426256170700535,0.9857374382929946
709,2020-05-10,0.02918022006467591,0.9708197799353241
710,2020-05-10,0.06757189824262488,0.9324281017573751
711,2020-05-10,0.002987664880849117,0.9970123351191509
712,2020-05-10,0.003325784028550327,0.9966742159714497
713,2020-05-10,0.03965768242215495,0.960342317577845
714,2020-05-10,0.014427023863527566,0.9855729761364724
715,2020-05-10,0.003219623741508748,0.9967803762584913
716,2020-05-10,0.006981355667126432,0.9930186443328736
717,2020-05-10,0.022860188215144683,0.9771398117848553
718,2020-05-10,0.055212737182066984,0.944787262817933
719,2020-05-10,0.0036198912372229497,0.996380108762777
720,2020-05-10,0.007212574271886818,0.9927874257281132
721,2020-05-10,0.019195401208163987,0.980804598791836
722,2020-05-10,0.005787837491092129,0.9942121625089079
723,2020-05-10,0.03221171709501158,0.9677882829049884
724,2020-05-10,0.08398722107147916,0.9160127789285208
725,2020-05-10,0.07223613790235583,0.9277638620976442
726,2020-05-10,0.020678283437052802,0.9793217165629472
727,2020-05-10,0.008508344985533656,0.9914916550144663
728,2020-05-10,0.002519612701236129,0.9974803872987639
729,2020-05-10,0.009362181183106277,0.9906378188168937
730,2020-05-10,0.003390108127490077,0.9966098918725099
731,2020-05-10,0.008739207058158005,0.991260792941842
732,2020-05-10,0.014460877548432949,0.985539122451567
733,2020-05-10,0.039563690514432426,0.9604363094855676
734,2020-05-10,0.020980325995434868,0.9790196740045651
735,2020-05-10,0.029420174063990556,0.9705798259360094
736,2020-05-10,0.007692698168136558,0.9923073018318634
737,2020-05-10,0.006960841879266488,0.9930391581207335
738,2020-05-10,0.02687528671768924,0.9731247132823108
739,2020-05-10,0.06317958722219741,0.9368204127778026
740,2020-05-10,0.006356586960708288,0.9936434130392917
741,2020-05-10,0.053022364928416055,0.946977635071584
742,2020-05-10,0.02929786302270354,0.9707021369772965
744,2020-05-10,0.0029984139138639065,0.9970015860861361
745,2020-05-10,0.015615133202553921,0.9843848667974461
746,2020-05-10,0.019476695543359734,0.9805233044566403
747,2020-05-10,0.02159042517510823,0.9784095748248918
748,2020-05-10,0.010246953339541509,0.9897530466604585
749,2020-05-10,0.002913746250592597,0.9970862537494074
750,2020-05-10,0.02485842300058827,0.9751415769994117
751,2020-05-10,0.019817167325487217,0.9801828326745128
752,2020-05-10,0.0841463708809499,0.9158536291190501
753,2020-05-10,0.012613676804477558,0.9873863231955224
754,2020-05-10,0.0036051610823008007,0.9963948389176992
755,2020-05-10,0.003583459321660043,0.99641654067834
756,2020-05-10,0.040888963904591735,0.9591110360954083
757,2020-05-10,0.008713957199806277,0.9912860428001937
760,2020-05-10,0.003762282103840109,0.9962377178961599
761,2020-05-10,0.02636410676966805,0.973635893230332
762,2020-05-10,0.020748728487909207,0.9792512715120908
763,2020-05-10,0.06412462760203952,0.9358753723979605
764,2020-05-10,0.013771580995857846,0.9862284190041422
765,2020-05-10,0.008225212130351323,0.9917747878696487
766,2020-05-10,0.008265272403623736,0.9917347275963763
767,2020-05-10,0.03550566729245719,0.9644943327075428
768,2020-05-10,0.14074221941860188,0.8592577805813981
769,2020-05-10,0.002698972702133706,0.9973010272978663
770,2020-05-10,0.024932078208876995,0.975067921791123
771,2020-05-10,0.012930972855249356,0.9870690271447506
772,2020-05-10,0.02329526893767886,0.9767047310623211
773,2020-05-10,0.009907536170073672,0.9900924638299263
774,2020-05-10,0.006624000510336625,0.9933759994896634
775,2020-05-10,0.004713809082460663,0.9952861909175393
777,2020-05-10,0.014969489045554396,0.9850305109544456
778,2020-05-10,0.033867371023760695,0.9661326289762393
779,2020-05-10,0.0038217696222112574,0.9961782303777887
780,2020-05-10,0.007189046836037383,0.9928109531639626
781,2020-05-10,0.010591234657781112,0.9894087653422189
782,2020-05-10,0.051413853827341316,0.9485861461726587
783,2020-05-10,0.010936210819001313,0.9890637891809987
784,2020-05-10,0.010159364059050713,0.9898406359409493
785,2020-05-10,0.01208340485827708,0.9879165951417229
786,2020-05-10,0.00830355836653729,0.9916964416334627
787,2020-05-10,0.04359215873240285,0.9564078412675971
788,2020-05-10,0.003574433057309978,0.99642556694269
789,2020-05-10,0.012491061553657867,0.9875089384463421
790,2020-05-10,0.00791791056022162,0.9920820894397784
793,2020-05-10,0.033642463735258366,0.9663575362647416
794,2020-05-10,0.01100308676533468,0.9889969132346653
795,2020-05-10,0.009342985357668754,0.9906570146423312
796,2020-05-10,0.016517706985793468,0.9834822930142065
797,2020-05-10,0.05146107483096596,0.948538925169034
798,2020-05-10,0.018206953665982795,0.9817930463340172
799,2020-05-10,0.007315661746424618,0.9926843382535754
800,2020-05-10,0.016461584311179722,0.9835384156888203
801,2020-05-10,0.058590150074261604,0.9414098499257384
802,2020-05-10,0.0061875719416425445,0.9938124280583575
803,2020-05-10,0.013374454261733448,0.9866255457382666
804,2020-05-10,0.014725419142661234,0.9852745808573388
805,2020-05-10,0.012370650405650219,0.9876293495943498
806,2020-05-10,0.06080978565024153,0.9391902143497585
807,2020-05-10,0.007346072000741666,0.9926539279992583
808,2020-05-10,0.014003602295759476,0.9859963977042405
809,2020-05-10,0.0138186514642743,0.9861813485357257
810,2020-05-10,0.03768544535032681,0.9623145546496732
811,2020-05-10,0.003108638204874503,0.9968913617951255
812,2020-05-10,0.018889582496305013,0.981110417503695
814,2020-05-10,0.0030749207773763665,0.9969250792226236
816,2020-05-10,0.013665506954992579,0.9863344930450074
817,2020-05-10,0.009863268017036297,0.9901367319829637
818,2020-05-10,0.005130357848302736,0.9948696421516973
819,2020-05-10,0.03135454767092616,0.9686454523290738
820,2020-05-10,0.021270055231190077,0.9787299447688099
822,2020-05-10,0.01624135494789325,0.9837586450521068
823,2020-05-10,0.04537862291992556,0.9546213770800744
824,2020-05-10,0.09520164274612997,0.90479835725387
825,2020-05-10,0.026602825730377755,0.9733971742696222
826,2020-05-10,0.009614421288113628,0.9903855787118864
827,2020-05-10,0.00548475472238219,0.9945152452776178
828,2020-05-10,0.003917392463897329,0.9960826075361027
829,2020-05-10,0.018337114832272072,0.9816628851677279
830,2020-05-10,0.0054128584027776094,0.9945871415972224
831,2020-05-10,0.0018890392524676392,0.9981109607475324
832,2020-05-10,0.0038994389065230006,0.996100561093477
833,2020-05-10,0.012239956376271732,0.9877600436237283
834,2020-05-10,0.02267011549026643,0.9773298845097336
835,2020-05-10,0.006305048150486825,0.9936949518495132
836,2020-05-10,0.035561764253070116,0.9644382357469299
837,2020-05-10,0.006532444755567246,0.9934675552444328
838,2020-05-10,0.03355508937369234,0.9664449106263077
839,2020-05-10,0.0034980228143182135,0.9965019771856818
840,2020-05-10,0.021997384564902855,0.9780026154350971
841,2020-05-10,0.008214545716890398,0.9917854542831096
842,2020-05-10,0.012019090042056035,0.987980909957944
843,2020-05-10,0.03805764203706219,0.9619423579629378
844,2020-05-10,0.009247942209359983,0.99075205779064
845,2020-05-10,0.03699438641886288,0.9630056135811371
846,2020-05-10,0.0038456569627211,0.9961543430372789
847,2020-05-10,0.03893295400587771,0.9610670459941223
848,2020-05-10,0.018411359879080047,0.98158864012092
849,2020-05-10,0.021028023678024144,0.9789719763219759
851,2020-05-10,0.005858588043429425,0.9941414119565706
852,2020-05-10,0.018381960487665938,0.9816180395123341
853,2020-05-10,0.0029744030247434994,0.9970255969752565
854,2020-05-10,0.007613231923382258,0.9923867680766177
855,2020-05-10,0.0089202627246876,0.9910797372753124
856,2020-05-10,0.012780762241219157,0.9872192377587808
857,2020-05-10,0.0005723582254919535,0.999427641774508
858,2020-05-10,0.022122397472837618,0.9778776025271624
859,2020-05-10,0.04139034285768961,0.9586096571423104
860,2020-05-10,0.018734348567955417,0.9812656514320446
861,2020-05-10,0.01676944825209803,0.983230551747902
862,2020-05-10,0.04053510643868197,0.959464893561318
863,2020-05-10,0.012564138354434706,0.9874358616455653
864,2020-05-10,0.009017610244823504,0.9909823897551765
866,2020-05-10,0.02898898394906113,0.9710110160509389
867,2020-05-10,0.011675139934804069,0.9883248600651959
868,2020-05-10,0.02015479249923935,0.9798452075007607
869,2020-05-10,0.016516777843460506,0.9834832221565395
870,2020-05-10,0.06649355221319753,0.9335064477868025
871,2020-05-10,0.005796806421338174,0.9942031935786618
872,2020-05-10,0.016704508712431565,0.9832954912875684
873,2020-05-10,0.007908294007434868,0.9920917059925651
874,2020-05-10,0.012120056579538296,0.9878799434204617
875,2020-05-10,0.00878593254448945,0.9912140674555106
876,2020-05-10,0.02464438440251493,0.9753556155974851
877,2020-05-10,0.018487910070233537,0.9815120899297665
878,2020-05-10,0.025232836583419904,0.9747671634165801
879,2020-05-10,0.006400828241930445,0.9935991717580696
880,2020-05-10,0.004949929005129583,0.9950500709948704
881,2020-05-10,0.0109439461286166,0.9890560538713834
882,2020-05-10,0.009214736986173033,0.990785263013827
883,2020-05-10,0.023999639904812686,0.9760003600951873
884,2020-05-10,0.042975968483098814,0.9570240315169012
885,2020-05-10,0.010063432463487398,0.9899365675365126
886,2020-05-10,0.01502950432729977,0.9849704956727002
887,2020-05-10,0.010465589607447368,0.9895344103925526
888,2020-05-10,0.03930620038920141,0.9606937996107986
889,2020-05-10,0.027201478844743665,0.9727985211552563
890,2020-05-10,0.010891544140841813,0.9891084558591582
891,2020-05-10,0.004879017868007041,0.995120982131993
892,2020-05-10,0.01711204491347229,0.9828879550865277
893,2020-05-10,0.018074585735354587,0.9819254142646454
894,2020-05-10,0.008956697043335016,0.991043302956665
895,2020-05-10,0.011359632947685161,0.9886403670523148
896,2020-05-10,0.004539968002363115,0.9954600319976369
898,2020-05-10,0.02509773915765756,0.9749022608423424
899,2020-05-10,0.023300676544553034,0.976699323455447
900,2020-05-10,0.011430565406006288,0.9885694345939937
901,2020-05-10,0.024470204395450446,0.9755297956045496
902,2020-05-10,0.005977835443899182,0.9940221645561008
904,2020-05-10,0.01315141534492259,0.9868485846550774
905,2020-05-10,0.006668725059592928,0.9933312749404071
906,2020-05-10,0.07386634275884962,0.9261336572411504
907,2020-05-10,0.03806894500564395,0.961931054994356
908,2020-05-10,0.01203423643402568,0.9879657635659743
909,2020-05-10,0.006301633405457752,0.9936983665945422
910,2020-05-10,0.0011849822457049575,0.998815017754295
911,2020-05-10,0.010133082018403461,0.9898669179815965
912,2020-05-10,0.008290724596752175,0.9917092754032478
913,2020-05-10,0.04015700455556692,0.9598429954444331
914,2020-05-10,0.019018828632753282,0.9809811713672467
915,2020-05-10,0.004961247895373,0.995038752104627
916,2020-05-10,0.012738500489890114,0.9872614995101099
917,2020-05-10,0.0019297203675425756,0.9980702796324574
918,2020-05-10,0.004547831609589603,0.9954521683904104
920,2020-05-10,0.028108196107804462,0.9718918038921955
