account_id,observation_date,churn_prob,retain_prob
4378,2020-03-02,0.004234253923472098,0.9957657460765279
4488,2020-03-02,0.012978554413517696,0.9870214455864823
4509,2020-03-02,0.0303182069495902,0.9696817930504098
4516,2020-03-02,0.013286511510908983,0.986713488489091
4532,2020-03-02,0.0025032132203648416,0.9974967867796352
4561,2020-03-02,0.01690593675403962,0.9830940632459604
4562,2020-03-02,0.007820387522867733,0.9921796124771323
4580,2020-03-02,0.06289116281143314,0.9371088371885669
4612,2020-03-02,0.03429214419304616,0.9657078558069538
4644,2020-03-02,0.008089788453034097,0.9919102115469659
4655,2020-03-02,0.017159356586865737,0.9828406434131343
4709,2020-03-02,0.019968039934531556,0.9800319600654684
4713,2020-03-02,0.031024997133234145,0.9689750028667659
4722,2020-03-02,0.022278772902247446,0.9777212270977526
4751,2020-03-02,0.06178002369231572,0.9382199763076843
4780,2020-03-02,0.00885963997269501,0.991140360027305
4789,2020-03-02,0.02788172676151046,0.9721182732384895
4824,2020-03-02,0.01562211223716814,0.9843778877628319
4830,2020-03-02,0.01654575638466449,0.9834542436153355
4832,2020-03-02,0.007029498482557184,0.9929705015174428
4843,2020-03-02,0.03192530023613549,0.9680746997638645
4894,2020-03-02,0.011456071349593144,0.9885439286504069
4898,2020-03-02,0.04870761639742305,0.951292383602577
4916,2020-03-02,0.010602152349784344,0.9893978476502157
4940,2020-03-02,0.02243007014066667,0.9775699298593333
4957,2020-03-02,0.01676904511052224,0.9832309548894778
5013,2020-03-02,0.00394337452842819,0.9960566254715718
5018,2020-03-02,0.0026939870811591993,0.9973060129188408
5020,2020-03-02,0.027061725215168586,0.9729382747848314
5028,2020-03-02,0.02355200636750243,0.9764479936324976
5228,2020-03-02,0.01010162773808887,0.9898983722619111
5274,2020-03-02,0.019154302521798505,0.9808456974782015
5283,2020-03-02,0.005479792179245768,0.9945202078207542
5284,2020-03-02,0.006713097421779279,0.9932869025782207
5310,2020-03-02,0.01531971466440063,0.9846802853355994
5342,2020-03-02,0.020466745104938622,0.9795332548950614
5354,2020-03-02,0.013758984987408907,0.9862410150125911
5451,2020-03-02,0.013269727243446439,0.9867302727565536
5468,2020-03-02,0.0026935084102955864,0.9973064915897044
5471,2020-03-02,0.015293243335550155,0.9847067566644498
5511,2020-03-02,0.029701052528964378,0.9702989474710356
5512,2020-03-02,0.0014998138225433832,0.9985001861774566
5523,2020-03-02,0.017903818847200936,0.9820961811527991
5548,2020-03-02,0.00673402671744372,0.9932659732825563
5610,2020-03-02,0.0102780976286172,0.9897219023713828
5648,2020-03-02,0.010820121966223062,0.9891798780337769
5716,2020-03-02,0.01581807988824102,0.984181920111759
5727,2020-03-02,0.022976080300905255,0.9770239196990947
5733,2020-03-02,0.030704537689092426,0.9692954623109076
5839,2020-03-02,0.0066952692402708625,0.9933047307597291
5865,2020-03-02,0.039480090851495064,0.9605199091485049
5880,2020-03-02,0.006294618730130486,0.9937053812698695
5945,2020-03-02,0.024373966251039936,0.9756260337489601
5948,2020-03-02,0.00523622543457869,0.9947637745654213
5957,2020-03-02,0.01012762080806906,0.9898723791919309
5967,2020-03-02,0.005818125765569282,0.9941818742344307
6099,2020-03-02,0.014925499690591426,0.9850745003094086
6167,2020-03-02,0.02957008984209397,0.970429910157906
6171,2020-03-02,0.04423396960799253,0.9557660303920075
6233,2020-03-02,0.012870015011965386,0.9871299849880346
6302,2020-03-02,0.003227058884038181,0.9967729411159618
6350,2020-03-02,0.0135482864987172,0.9864517135012828
6357,2020-03-02,0.02057214354462278,0.9794278564553772
6366,2020-03-02,0.009738117891011533,0.9902618821089885
6487,2020-03-02,0.04611289236175109,0.9538871076382489
6509,2020-03-02,0.05809174186942856,0.9419082581305714
6605,2020-03-02,0.017671794778106542,0.9823282052218935
6629,2020-03-02,0.02655380289078535,0.9734461971092147
6713,2020-03-02,0.025882036632326355,0.9741179633676736
6794,2020-03-02,0.04877151727533491,0.9512284827246651
6801,2020-03-02,0.011380690051934983,0.988619309948065
6892,2020-03-02,0.019509946525235522,0.9804900534747645
6933,2020-03-02,0.021158230080341567,0.9788417699196584
6950,2020-03-02,0.02433642793026991,0.9756635720697301
6995,2020-03-02,0.012432809183041238,0.9875671908169588
7029,2020-03-02,0.029593541233193132,0.9704064587668069
7035,2020-03-02,0.047464867514976805,0.9525351324850232
7039,2020-03-02,0.0367278841549461,0.9632721158450539
7053,2020-03-02,0.015361981313612438,0.9846380186863876
7062,2020-03-02,0.00870019909358688,0.9912998009064131
7070,2020-03-02,0.013115502411679136,0.9868844975883209
7088,2020-03-02,0.006964976693308422,0.9930350233066916
7103,2020-03-02,0.01592002163670958,0.9840799783632904
7104,2020-03-02,0.03663453233524361,0.9633654676647564
7117,2020-03-02,0.013274897796875185,0.9867251022031248
7134,2020-03-02,0.04866662726918258,0.9513333727308174
7208,2020-03-02,0.06698436518664252,0.9330156348133575
7229,2020-03-02,0.0067344106652738045,0.9932655893347262
7279,2020-03-02,0.039534432446707624,0.9604655675532924
7283,2020-03-02,0.007785500865047812,0.9922144991349522
7292,2020-03-02,0.08359838818488607,0.9164016118151139
7330,2020-03-02,0.027506793271578567,0.9724932067284214
7367,2020-03-02,0.02890424069593256,0.9710957593040674
7426,2020-03-02,0.00705042467477246,0.9929495753252275
7456,2020-03-02,0.0126064413232857,0.9873935586767143
7538,2020-03-02,0.16705749426332572,0.8329425057366743
7567,2020-03-02,0.02585976035284787,0.9741402396471521
7592,2020-03-02,0.0048886094956343,0.9951113905043657
7610,2020-03-02,0.007789916041144873,0.9922100839588551
7626,2020-03-02,0.008119335317365861,0.9918806646826341
7670,2020-03-02,0.016598391624319753,0.9834016083756802
7677,2020-03-02,0.016406967173017817,0.9835930328269822
7696,2020-03-02,0.0028047713055914247,0.9971952286944086
7728,2020-03-02,0.04296937449595861,0.9570306255040414
7758,2020-03-02,0.0342966991885445,0.9657033008114555
7773,2020-03-02,0.005924668958146584,0.9940753310418534
7775,2020-03-02,0.0027819950668303006,0.9972180049331697
7790,2020-03-02,0.011769768318863116,0.9882302316811369
7947,2020-03-02,0.028775635579767367,0.9712243644202326
7958,2020-03-02,0.04135422536521016,0.9586457746347898
8035,2020-03-02,0.01393778591072492,0.9860622140892751
8088,2020-03-02,0.05282545252632376,0.9471745474736762
8137,2020-03-02,0.00703935485568441,0.9929606451443156
8159,2020-03-02,0.04395182757402483,0.9560481724259752
8165,2020-03-02,0.011356908492631046,0.988643091507369
8184,2020-03-02,0.021262859402434553,0.9787371405975654
8195,2020-03-02,0.006101212754099361,0.9938987872459006
8215,2020-03-02,0.01622167997307722,0.9837783200269228
8239,2020-03-02,0.06441746515201585,0.9355825348479841
8272,2020-03-02,0.04092067578427727,0.9590793242157227
8299,2020-03-02,0.020202751714120115,0.9797972482858799
8304,2020-03-02,0.017315055446654348,0.9826849445533457
8351,2020-03-02,0.029204290386331877,0.9707957096136681
8361,2020-03-02,0.013997094514304642,0.9860029054856954
8365,2020-03-02,0.011819387904654977,0.988180612095345
8386,2020-03-02,0.018823834470335532,0.9811761655296645
8433,2020-03-02,0.010663017020773213,0.9893369829792268
8482,2020-03-02,0.01267779611739206,0.9873222038826079
8531,2020-03-02,0.024232575905054787,0.9757674240949452
8538,2020-03-02,0.057383347868345314,0.9426166521316547
8554,2020-03-02,0.036694792809715215,0.9633052071902848
8604,2020-03-02,0.011403380166675525,0.9885966198333245
8616,2020-03-02,0.02025128367059259,0.9797487163294074
8684,2020-03-02,0.018181240617661465,0.9818187593823385
8753,2020-03-02,0.05123551168647267,0.9487644883135273
8786,2020-03-02,0.10549697728205998,0.89450302271794
8826,2020-03-02,0.02566176299680034,0.9743382370031997
8839,2020-03-02,0.02007597875292666,0.9799240212470733
8854,2020-03-02,0.005723437378675755,0.9942765626213242
8905,2020-03-02,0.011322264403264781,0.9886777355967352
8912,2020-03-02,0.011655494469266392,0.9883445055307336
8958,2020-03-02,0.028693532499523555,0.9713064675004764
8979,2020-03-02,0.003275799979973848,0.9967242000200262
9020,2020-03-02,0.015696799580942278,0.9843032004190577
9039,2020-03-02,0.0030018135106157917,0.9969981864893842
9072,2020-03-02,0.023285437720263258,0.9767145622797367
9102,2020-03-02,0.003980251491215281,0.9960197485087847
9129,2020-03-02,0.01657986673395906,0.9834201332660409
9199,2020-03-02,0.033931094471234435,0.9660689055287656
9204,2020-03-02,0.012958609414602584,0.9870413905853974
9234,2020-03-02,0.030421648431464332,0.9695783515685357
9264,2020-03-02,0.019379470726962555,0.9806205292730374
9305,2020-03-02,0.008885660348501356,0.9911143396514986
9354,2020-03-02,0.005844267449592766,0.9941557325504072
9501,2020-03-02,0.023437307016574538,0.9765626929834255
9520,2020-03-02,0.04225458695051998,0.95774541304948
9550,2020-03-02,0.017860500429286885,0.9821394995707131
9575,2020-03-02,0.04567806302168953,0.9543219369783105
9587,2020-03-02,0.019927628450103763,0.9800723715498962
9644,2020-03-02,0.005258836714047366,0.9947411632859526
9675,2020-03-02,0.003989560575958895,0.9960104394240411
9681,2020-03-02,0.010212672748953433,0.9897873272510466
9718,2020-03-02,0.011381285462795376,0.9886187145372046
9742,2020-03-02,0.014588567013369969,0.98541143298663
9773,2020-03-02,0.0215121378668931,0.9784878621331069
9787,2020-03-02,0.013832338917913023,0.986167661082087
9890,2020-03-02,0.009646680930192053,0.990353319069808
9898,2020-03-02,0.0029785523106521383,0.9970214476893479
9921,2020-03-02,0.03997523204316333,0.9600247679568367
9950,2020-03-02,0.010286953231756435,0.9897130467682436
9954,2020-03-02,0.02117450087655015,0.9788254991234498
10022,2020-03-02,0.020632281403464514,0.9793677185965355
10049,2020-03-02,0.005111177217376084,0.9948888227826239
10058,2020-03-02,0.05779391224197461,0.9422060877580254
10060,2020-03-02,0.027627638029017687,0.9723723619709823
10080,2020-03-02,0.02456660874435801,0.975433391255642
10083,2020-03-02,0.01286160873214548,0.9871383912678545
10097,2020-03-02,0.027573965255864086,0.9724260347441359
10127,2020-03-02,0.07245774224648827,0.9275422577535117
10128,2020-03-02,0.012364302114619585,0.9876356978853804
10132,2020-03-02,0.009903226525373676,0.9900967734746263
10177,2020-03-02,0.02227319608717382,0.9777268039128262
10181,2020-03-02,0.050670055552819115,0.9493299444471809
10198,2020-03-02,0.01990622826190802,0.980093771738092
10209,2020-03-02,0.026966399239686134,0.9730336007603139
10228,2020-03-02,0.02584667503736171,0.9741533249626383
10236,2020-03-02,0.007735941668542412,0.9922640583314576
10250,2020-03-02,0.004176930649611665,0.9958230693503883
10255,2020-03-02,0.034353108354174156,0.9656468916458258
10285,2020-03-02,0.015085417508271526,0.9849145824917285
10373,2020-03-02,0.01786114681559836,0.9821388531844016
10396,2020-03-02,0.02754963202425753,0.9724503679757425
10407,2020-03-02,0.011966538343088362,0.9880334616569116
10473,2020-03-02,0.04285604772731988,0.9571439522726801
10529,2020-03-02,0.015507140196581615,0.9844928598034184
10556,2020-03-02,0.06284017167212541,0.9371598283278746
10558,2020-03-02,0.09915329300500919,0.9008467069949908
10561,2020-03-02,0.007448904879542861,0.9925510951204571
10571,2020-03-02,0.006256722799571124,0.9937432772004289
10580,2020-03-02,0.012370442034049356,0.9876295579659506
10611,2020-03-02,0.002987320500348112,0.9970126794996519
10659,2020-03-02,0.03589486589474966,0.9641051341052503
10725,2020-03-02,0.020676002872471733,0.9793239971275283
10741,2020-03-02,0.011991613955868119,0.9880083860441319
10753,2020-03-02,0.030135295069982693,0.9698647049300173
10792,2020-03-02,0.013654583891844596,0.9863454161081554
10798,2020-03-02,0.10908055162236685,0.8909194483776331
10812,2020-03-02,0.23474513501820715,0.7652548649817928
10839,2020-03-02,0.011960713780625243,0.9880392862193748
10854,2020-03-02,0.03531202317212123,0.9646879768278788
10862,2020-03-02,0.14347858461496776,0.8565214153850322
10917,2020-03-02,0.014122117952197089,0.9858778820478029
10928,2020-03-02,0.007358348886600474,0.9926416511133995
10932,2020-03-02,0.034570393095102125,0.9654296069048979
10961,2020-03-02,0.010147496331497807,0.9898525036685022
80,2020-03-03,0.02195012072133229,0.9780498792786677
92,2020-03-03,0.018250396891766996,0.981749603108233
97,2020-03-03,0.00563616189251348,0.9943638381074865
126,2020-03-03,0.032768631369744505,0.9672313686302555
132,2020-03-03,0.01697489115067463,0.9830251088493254
134,2020-03-03,0.05698926419675099,0.943010735803249
176,2020-03-03,0.0014712302362416274,0.9985287697637584
201,2020-03-03,0.019953981475804294,0.9800460185241957
209,2020-03-03,0.02678862680713756,0.9732113731928624
260,2020-03-03,0.013768824456430684,0.9862311755435693
263,2020-03-03,0.01142260769028236,0.9885773923097176
276,2020-03-03,0.01554022034052882,0.9844597796594712
306,2020-03-03,0.005961286140618194,0.9940387138593818
423,2020-03-03,0.01344489826050066,0.9865551017394993
427,2020-03-03,0.005731769833718481,0.9942682301662815
449,2020-03-03,0.028868036788875617,0.9711319632111244
456,2020-03-03,0.0032874854241412566,0.9967125145758587
479,2020-03-03,0.001003748696314033,0.998996251303686
486,2020-03-03,0.0428743722952023,0.9571256277047977
490,2020-03-03,0.007020609542506495,0.9929793904574935
520,2020-03-03,0.008361218184798624,0.9916387818152014
524,2020-03-03,0.017557392658315796,0.9824426073416842
529,2020-03-03,0.030887127444381934,0.9691128725556181
573,2020-03-03,0.01911280027110729,0.9808871997288927
597,2020-03-03,0.017026257932122535,0.9829737420678775
715,2020-03-03,0.0028601811305127844,0.9971398188694872
729,2020-03-03,0.006797125557707506,0.9932028744422925
735,2020-03-03,0.05232446695883375,0.9476755330411663
748,2020-03-03,0.007845283526428215,0.9921547164735718
777,2020-03-03,0.017240227262129926,0.9827597727378701
780,2020-03-03,0.006712803465821926,0.9932871965341781
783,2020-03-03,0.007628623202243001,0.992371376797757
826,2020-03-03,0.009280792437665775,0.9907192075623342
831,2020-03-03,0.0018239859880582188,0.9981760140119418
863,2020-03-03,0.011522615256580382,0.9884773847434196
866,2020-03-03,0.04138412272091674,0.9586158772790833
886,2020-03-03,0.019828404186578275,0.9801715958134217
921,2020-03-03,0.04201574484810733,0.9579842551518927
978,2020-03-03,0.003232968635135336,0.9967670313648647
1038,2020-03-03,0.02224530029623073,0.9777546997037693
1071,2020-03-03,0.022480927957446606,0.9775190720425534
1110,2020-03-03,0.007917146463628955,0.992082853536371
1113,2020-03-03,0.007790365332715488,0.9922096346672845
1121,2020-03-03,0.022399619915617563,0.9776003800843824
1229,2020-03-03,0.024053850479913597,0.9759461495200864
1336,2020-03-03,0.023551596862088187,0.9764484031379118
1352,2020-03-03,0.04066383974951471,0.9593361602504853
1378,2020-03-03,0.009803584609115568,0.9901964153908844
1421,2020-03-03,0.0072222394186644,0.9927777605813356
1457,2020-03-03,0.03400388545287414,0.9659961145471259
1464,2020-03-03,0.008220927232756248,0.9917790727672438
1465,2020-03-03,0.010909344269736443,0.9890906557302636
1467,2020-03-03,0.05059779474713977,0.9494022052528602
1509,2020-03-03,0.007597299864498197,0.9924027001355018
1515,2020-03-03,0.005738653860378307,0.9942613461396217
1548,2020-03-03,0.0032423765008461336,0.9967576234991539
1582,2020-03-03,0.0287490031261477,0.9712509968738523
1588,2020-03-03,0.005885608912372886,0.9941143910876271
1609,2020-03-03,0.0387411481564478,0.9612588518435522
1642,2020-03-03,0.0620972802650841,0.9379027197349159
1666,2020-03-03,0.019447659974796472,0.9805523400252035
1668,2020-03-03,0.04619379392423051,0.9538062060757695
1708,2020-03-03,0.019884359936013674,0.9801156400639863
1819,2020-03-03,0.0011687534178490555,0.998831246582151
1827,2020-03-03,0.042404426314497035,0.957595573685503
1831,2020-03-03,0.016723563380592776,0.9832764366194072
1850,2020-03-03,0.011781202529208668,0.9882187974707913
1897,2020-03-03,0.002073699694019937,0.9979263003059801
1911,2020-03-03,0.009388929795422385,0.9906110702045776
1922,2020-03-03,0.009929622224342127,0.9900703777756579
1977,2020-03-03,0.018021609926162863,0.9819783900738371
2036,2020-03-03,0.028152012566095785,0.9718479874339042
2077,2020-03-03,0.006097170048638301,0.9939028299513617
2081,2020-03-03,0.02855292790095587,0.9714470720990441
2110,2020-03-03,0.013435702522728188,0.9865642974772718
2125,2020-03-03,0.07202691474422662,0.9279730852557734
2196,2020-03-03,0.0016547300633064088,0.9983452699366936
2212,2020-03-03,0.005421585599437284,0.9945784144005627
2285,2020-03-03,0.004208242482786173,0.9957917575172138
2310,2020-03-03,0.0057660259750840215,0.994233974024916
2317,2020-03-03,0.03007981858829556,0.9699201814117044
2337,2020-03-03,0.032904923441582246,0.9670950765584178
2343,2020-03-03,0.044479772403132944,0.9555202275968671
2365,2020-03-03,0.0015362489825947456,0.9984637510174053
2375,2020-03-03,0.011208378462496338,0.9887916215375037
2451,2020-03-03,0.07990664412617954,0.9200933558738205
2460,2020-03-03,0.03555709593473155,0.9644429040652684
2466,2020-03-03,0.016629143265992186,0.9833708567340078
2492,2020-03-03,0.003599497598346102,0.9964005024016539
2504,2020-03-03,0.01456640881432758,0.9854335911856724
2521,2020-03-03,0.02511805159753311,0.9748819484024669
2567,2020-03-03,0.014605316131829471,0.9853946838681705
2586,2020-03-03,0.013102114276732801,0.9868978857232672
2633,2020-03-03,0.0013516704510579958,0.998648329548942
