account_id,last_metric_time,churn_prob,retention_prob
584,2020-05-10,0.01766454508185722,0.9823354549181428
585,2020-05-10,0.018486212054241502,0.9815137879457585
586,2020-05-10,0.0068671828129682755,0.9931328171870317
587,2020-05-10,0.013253878504651762,0.9867461214953482
590,2020-05-10,0.03461258572296999,0.96538741427703
591,2020-05-10,0.06232780096693824,0.9376721990330618
592,2020-05-10,0.01191296584189927,0.9880870341581007
593,2020-05-10,0.0019939202111629584,0.998006079788837
594,2020-05-10,0.013089418795618868,0.9869105812043811
595,2020-05-10,0.00984957217376925,0.9901504278262308
596,2020-05-10,0.011125468196081845,0.9888745318039182
597,2020-05-10,0.01780370129666564,0.9821962987033344
598,2020-05-10,0.01227873242857791,0.9877212675714221
599,2020-05-10,0.025125921968974452,0.9748740780310255
600,2020-05-10,0.02683804535136325,0.9731619546486368
601,2020-05-10,0.013736114478304473,0.9862638855216955
602,2020-05-10,0.13700425486839451,0.8629957451316055
603,2020-05-10,0.009398051259697726,0.9906019487403023
605,2020-05-10,0.010396007014999431,0.9896039929850006
607,2020-05-10,0.027577438397702658,0.9724225616022973
608,2020-05-10,0.024381959560785482,0.9756180404392145
609,2020-05-10,0.0019723313721281555,0.9980276686278718
610,2020-05-10,0.00684161813186368,0.9931583818681363
611,2020-05-10,0.012403734243790931,0.9875962657562091
612,2020-05-10,0.0012765766535104417,0.9987234233464896
614,2020-05-10,0.04486711572775093,0.9551328842722491
615,2020-05-10,0.0028369024987325853,0.9971630975012674
616,2020-05-10,0.00882315499177333,0.9911768450082267
617,2020-05-10,0.017905323281091068,0.9820946767189089
618,2020-05-10,0.0687690816648463,0.9312309183351537
619,2020-05-10,0.00351762399082034,0.9964823760091797
620,2020-05-10,0.013341169788686047,0.986658830211314
621,2020-05-10,0.022935414875227655,0.9770645851247723
622,2020-05-10,0.019711760279484514,0.9802882397205155
623,2020-05-10,0.01090536036009715,0.9890946396399029
624,2020-05-10,0.006329712249901642,0.9936702877500984
625,2020-05-10,0.003572981649470064,0.9964270183505299
627,2020-05-10,0.016483684409708377,0.9835163155902916
628,2020-05-10,0.024741022466714724,0.9752589775332853
629,2020-05-10,0.04673261728821232,0.9532673827117877
630,2020-05-10,0.01478064298953996,0.98521935701046
633,2020-05-10,0.01766787929527025,0.9823321207047297
634,2020-05-10,0.012353454877240377,0.9876465451227596
636,2020-05-10,0.0663761701787633,0.9336238298212367
637,2020-05-10,0.05001737096495984,0.9499826290350402
638,2020-05-10,0.05458790273322489,0.9454120972667751
639,2020-05-10,0.01790845934737728,0.9820915406526227
640,2020-05-10,0.024983606768409716,0.9750163932315903
641,2020-05-10,0.005468512688816318,0.9945314873111837
642,2020-05-10,0.008387761902457824,0.9916122380975422
643,2020-05-10,0.01419506979444618,0.9858049302055538
644,2020-05-10,0.014885161144279513,0.9851148388557205
645,2020-05-10,0.02670704054577655,0.9732929594542234
646,2020-05-10,0.010084120858115386,0.9899158791418846
647,2020-05-10,0.02402567307092862,0.9759743269290714
648,2020-05-10,0.011671156228689972,0.98832884377131
649,2020-05-10,0.019817262660867807,0.9801827373391322
650,2020-05-10,0.001286602234146339,0.9987133977658537
651,2020-05-10,0.013256363486582212,0.9867436365134178
652,2020-05-10,0.008976458447363389,0.9910235415526366
653,2020-05-10,0.011073651488407332,0.9889263485115927
654,2020-05-10,0.045884158933401586,0.9541158410665984
655,2020-05-10,0.022559156871218455,0.9774408431287815
656,2020-05-10,0.008110190699266662,0.9918898093007333
658,2020-05-10,0.01377525588307682,0.9862247441169232
660,2020-05-10,0.013948837516522317,0.9860511624834777
661,2020-05-10,0.020583202657224686,0.9794167973427753
662,2020-05-10,0.006144622846098069,0.9938553771539019
663,2020-05-10,0.0038926300157846594,0.9961073699842153
664,2020-05-10,0.005654204784322214,0.9943457952156778
665,2020-05-10,0.03575727514718141,0.9642427248528186
666,2020-05-10,0.043976875008963634,0.9560231249910364
667,2020-05-10,0.012709698724226337,0.9872903012757737
668,2020-05-10,0.006686277953860897,0.9933137220461391
669,2020-05-10,0.01759086670129817,0.9824091332987018
670,2020-05-10,0.0036009269661448906,0.9963990730338551
671,2020-05-10,0.009460844117995082,0.9905391558820049
673,2020-05-10,0.0048030599660963125,0.9951969400339037
674,2020-05-10,0.004461532589472128,0.9955384674105279
675,2020-05-10,0.07270995546339132,0.9272900445366087
676,2020-05-10,0.008081352658976138,0.9919186473410239
677,2020-05-10,0.008965888691872204,0.9910341113081278
678,2020-05-10,0.002955489068036332,0.9970445109319637
679,2020-05-10,0.01149771667858468,0.9885022833214153
680,2020-05-10,0.023707761341780098,0.9762922386582199
681,2020-05-10,0.00877153164461364,0.9912284683553864
682,2020-05-10,0.002698863985028721,0.9973011360149713
683,2020-05-10,0.03244869534770789,0.9675513046522921
684,2020-05-10,0.023041286690434815,0.9769587133095652
685,2020-05-10,0.009619482680416569,0.9903805173195834
687,2020-05-10,0.02015209460402323,0.9798479053959768
688,2020-05-10,0.013927609642556016,0.986072390357444
689,2020-05-10,0.03126542924207942,0.9687345707579206
690,2020-05-10,0.0043377195616502995,0.9956622804383497
691,2020-05-10,0.005874284133629559,0.9941257158663704
692,2020-05-10,0.007418953895591329,0.9925810461044087
693,2020-05-10,0.006154993472949344,0.9938450065270507
694,2020-05-10,0.015859180126413297,0.9841408198735867
695,2020-05-10,0.007130022241454537,0.9928699777585455
696,2020-05-10,0.020100218162912076,0.9798997818370879
697,2020-05-10,0.009883592600425817,0.9901164073995742
698,2020-05-10,0.012013859453837261,0.9879861405461627
699,2020-05-10,0.05362362006523569,0.9463763799347643
700,2020-05-10,0.05534485876689399,0.944655141233106
701,2020-05-10,0.022113987319085537,0.9778860126809145
703,2020-05-10,0.0056440328947608975,0.9943559671052391
704,2020-05-10,0.0013590796174314246,0.9986409203825686
705,2020-05-10,0.032123237591417664,0.9678767624085823
706,2020-05-10,0.06048163190676559,0.9395183680932344
707,2020-05-10,0.00521690198901803,0.994783098010982
708,2020-05-10,0.01187256644478174,0.9881274335552183
709,2020-05-10,0.035792265929457945,0.964207734070542
710,2020-05-10,0.0771718795589652,0.9228281204410348
711,2020-05-10,0.002255553499170282,0.9977444465008297
712,2020-05-10,0.0037122267120200947,0.9962877732879799
713,2020-05-10,0.05299645557498012,0.9470035444250199
714,2020-05-10,0.014710244590500077,0.9852897554094999
715,2020-05-10,0.0037611571876903227,0.9962388428123097
716,2020-05-10,0.005299696216387928,0.9947003037836121
717,2020-05-10,0.016484666154056082,0.9835153338459439
718,2020-05-10,0.0679969490853497,0.9320030509146503
719,2020-05-10,0.003745913991353933,0.9962540860086461
720,2020-05-10,0.006042849095911462,0.9939571509040885
721,2020-05-10,0.019877635958520656,0.9801223640414793
722,2020-05-10,0.0066756742932415625,0.9933243257067584
723,2020-05-10,0.03434943088242237,0.9656505691175776
724,2020-05-10,0.07149390900011243,0.9285060909998876
725,2020-05-10,0.056224011032925625,0.9437759889670744
726,2020-05-10,0.0218564078813952,0.9781435921186048
727,2020-05-10,0.006828103230580362,0.9931718967694196
728,2020-05-10,0.003167944180418991,0.996832055819581
729,2020-05-10,0.00913212442795841,0.9908678755720416
730,2020-05-10,0.00326189443521252,0.9967381055647875
731,2020-05-10,0.0099936574125008,0.9900063425874992
732,2020-05-10,0.014701501911430048,0.98529849808857
733,2020-05-10,0.0419282324647019,0.9580717675352981
734,2020-05-10,0.016535505154487984,0.983464494845512
735,2020-05-10,0.026413508705179223,0.9735864912948208
736,2020-05-10,0.0064495630439657115,0.9935504369560343
737,2020-05-10,0.006141318258019446,0.9938586817419806
738,2020-05-10,0.03000066538753654,0.9699993346124635
739,2020-05-10,0.056833426037380064,0.9431665739626199
740,2020-05-10,0.006692328399374836,0.9933076716006252
741,2020-05-10,0.05516241047784043,0.9448375895221596
742,2020-05-10,0.03329222075643978,0.9667077792435602
744,2020-05-10,0.002865795970527496,0.9971342040294725
745,2020-05-10,0.01427529009849482,0.9857247099015052
746,2020-05-10,0.019078300664100767,0.9809216993358992
747,2020-05-10,0.02096216558561015,0.9790378344143899
748,2020-05-10,0.00868725652922675,0.9913127434707732
749,2020-05-10,0.0027287254312918785,0.9972712745687081
750,2020-05-10,0.02968859443014693,0.9703114055698531
751,2020-05-10,0.021403719071494964,0.978596280928505
752,2020-05-10,0.09510190453494594,0.9048980954650541
753,2020-05-10,0.009813764143555725,0.9901862358564443
754,2020-05-10,0.004266254339063691,0.9957337456609363
755,2020-05-10,0.004230463399377493,0.9957695366006225
756,2020-05-10,0.0393581594430652,0.9606418405569348
757,2020-05-10,0.009237690468803073,0.9907623095311969
760,2020-05-10,0.0041627573171924,0.9958372426828076
761,2020-05-10,0.028490006112050104,0.9715099938879499
762,2020-05-10,0.022833217470038414,0.9771667825299616
763,2020-05-10,0.05747728782162331,0.9425227121783767
764,2020-05-10,0.012458096524166296,0.9875419034758337
765,2020-05-10,0.010029436544206072,0.9899705634557939
766,2020-05-10,0.013475622060665104,0.9865243779393349
767,2020-05-10,0.037181336371904905,0.9628186636280951
768,2020-05-10,0.15529619242928416,0.8447038075707158
769,2020-05-10,0.002797601130849814,0.9972023988691502
770,2020-05-10,0.023758974088289087,0.9762410259117109
771,2020-05-10,0.011692609912764773,0.9883073900872352
772,2020-05-10,0.02389807634120522,0.9761019236587948
773,2020-05-10,0.009089640521518394,0.9909103594784816
774,2020-05-10,0.007427334860681034,0.992572665139319
775,2020-05-10,0.0035143190231708976,0.9964856809768291
777,2020-05-10,0.014000042629981668,0.9859999573700183
778,2020-05-10,0.03350183173475052,0.9664981682652495
779,2020-05-10,0.004513934566853672,0.9954860654331463
780,2020-05-10,0.008663273424120987,0.991336726575879
781,2020-05-10,0.011812508927740328,0.9881874910722597
782,2020-05-10,0.04440796672681424,0.9555920332731858
783,2020-05-10,0.009769524833072807,0.9902304751669272
784,2020-05-10,0.0111755806833842,0.9888244193166158
785,2020-05-10,0.012953303160751162,0.9870466968392488
786,2020-05-10,0.006094402864436632,0.9939055971355634
787,2020-05-10,0.038311086354374635,0.9616889136456254
788,2020-05-10,0.0030435019589679646,0.996956498041032
789,2020-05-10,0.01032140396096437,0.9896785960390356
790,2020-05-10,0.007521169509642989,0.992478830490357
793,2020-05-10,0.03392008951792702,0.966079910482073
794,2020-05-10,0.010791164759348382,0.9892088352406516
795,2020-05-10,0.011193142964330272,0.9888068570356697
796,2020-05-10,0.01875300945663605,0.981246990543364
797,2020-05-10,0.06381331279423519,0.9361866872057648
798,2020-05-10,0.014119389192078002,0.985880610807922
799,2020-05-10,0.008466118442278736,0.9915338815577213
800,2020-05-10,0.017601205116282492,0.9823987948837175
801,2020-05-10,0.05929599468765345,0.9407040053123465
802,2020-05-10,0.006796280059812254,0.9932037199401877
803,2020-05-10,0.010149247074899725,0.9898507529251003
804,2020-05-10,0.017084534921100403,0.9829154650788996
805,2020-05-10,0.014684838395863542,0.9853151616041365
806,2020-05-10,0.07167677834181763,0.9283232216581824
807,2020-05-10,0.00845855623722902,0.991541443762771
808,2020-05-10,0.012801134444319628,0.9871988655556804
809,2020-05-10,0.007492324918101256,0.9925076750818987
810,2020-05-10,0.05489418846001626,0.9451058115399837
811,2020-05-10,0.004738299770463472,0.9952617002295365
812,2020-05-10,0.018375817837190667,0.9816241821628093
814,2020-05-10,0.003593314818459703,0.9964066851815403
816,2020-05-10,0.01461006293984779,0.9853899370601522
817,2020-05-10,0.011266594180115108,0.9887334058198849
818,2020-05-10,0.005489355262089379,0.9945106447379106
819,2020-05-10,0.027460063245602906,0.9725399367543971
820,2020-05-10,0.018093396958340557,0.9819066030416594
822,2020-05-10,0.01959611809189754,0.9804038819081025
823,2020-05-10,0.047645718822129646,0.9523542811778704
824,2020-05-10,0.06380252999461589,0.9361974700053841
825,2020-05-10,0.029781901657883192,0.9702180983421168
826,2020-05-10,0.011599509560498267,0.9884004904395017
827,2020-05-10,0.004373104328782462,0.9956268956712175
828,2020-05-10,0.004400852333505179,0.9955991476664948
829,2020-05-10,0.016974256020606426,0.9830257439793936
830,2020-05-10,0.006322216406106196,0.9936777835938938
831,2020-05-10,0.0023225021318473704,0.9976774978681526
832,2020-05-10,0.00347146721493119,0.9965285327850688
833,2020-05-10,0.012516259989453715,0.9874837400105463
834,2020-05-10,0.029161658240676402,0.9708383417593236
835,2020-05-10,0.005660177463540195,0.9943398225364598
836,2020-05-10,0.034099659701127494,0.9659003402988725
837,2020-05-10,0.006156661714147527,0.9938433382858525
838,2020-05-10,0.03798605599247762,0.9620139440075224
839,2020-05-10,0.003730031943488199,0.9962699680565118
840,2020-05-10,0.015528896466693531,0.9844711035333065
841,2020-05-10,0.006765256110447537,0.9932347438895525
842,2020-05-10,0.012058511613779577,0.9879414883862204
843,2020-05-10,0.052111364210993605,0.9478886357890064
844,2020-05-10,0.01262946124961184,0.9873705387503882
845,2020-05-10,0.0282687555539326,0.9717312444460674
846,2020-05-10,0.0036926367024878726,0.9963073632975121
847,2020-05-10,0.036475800438909856,0.9635241995610901
848,2020-05-10,0.025085390732549118,0.9749146092674509
849,2020-05-10,0.023734482996547124,0.9762655170034529
851,2020-05-10,0.006488992681776273,0.9935110073182237
852,2020-05-10,0.020185556253167203,0.9798144437468328
853,2020-05-10,0.002642150833333856,0.9973578491666661
854,2020-05-10,0.006112692311983747,0.9938873076880163
855,2020-05-10,0.009892424687765411,0.9901075753122346
856,2020-05-10,0.014243059914681555,0.9857569400853184
857,2020-05-10,0.000662185886122213,0.9993378141138778
858,2020-05-10,0.016861135358331003,0.983138864641669
859,2020-05-10,0.04839476134682097,0.951605238653179
860,2020-05-10,0.017834573341763527,0.9821654266582365
861,2020-05-10,0.01827082708569161,0.9817291729143084
862,2020-05-10,0.04333461655718762,0.9566653834428124
863,2020-05-10,0.013390997293425855,0.9866090027065741
864,2020-05-10,0.009709188900411392,0.9902908110995886
866,2020-05-10,0.03201996081073055,0.9679800391892694
867,2020-05-10,0.011131071648090352,0.9888689283519096
868,2020-05-10,0.021837471634412853,0.9781625283655871
869,2020-05-10,0.019937403293847855,0.9800625967061521
870,2020-05-10,0.07490870791088666,0.9250912920891133
871,2020-05-10,0.0053871115992625285,0.9946128884007375
872,2020-05-10,0.005180046386580206,0.9948199536134198
873,2020-05-10,0.00916722797714864,0.9908327720228514
874,2020-05-10,0.009225975181005097,0.9907740248189949
875,2020-05-10,0.010097832284857944,0.9899021677151421
876,2020-05-10,0.02815986738030385,0.9718401326196962
877,2020-05-10,0.017797525890765886,0.9822024741092341
878,2020-05-10,0.023388317186067487,0.9766116828139325
879,2020-05-10,0.004990311225324229,0.9950096887746758
880,2020-05-10,0.007723586478207811,0.9922764135217922
881,2020-05-10,0.011726462776953661,0.9882735372230463
882,2020-05-10,0.010133446251845424,0.9898665537481546
883,2020-05-10,0.023329169273539896,0.9766708307264601
884,2020-05-10,0.03907922936956465,0.9609207706304354
885,2020-05-10,0.008849275004413681,0.9911507249955863
886,2020-05-10,0.01280090954709534,0.9871990904529047
887,2020-05-10,0.009392378698686699,0.9906076213013133
888,2020-05-10,0.037518120358541074,0.9624818796414589
889,2020-05-10,0.021394043638136573,0.9786059563618634
890,2020-05-10,0.0117632588514065,0.9882367411485935
891,2020-05-10,0.00400536878183988,0.9959946312181601
892,2020-05-10,0.01838979491898063,0.9816102050810194
893,2020-05-10,0.02037135968246717,0.9796286403175328
894,2020-05-10,0.009722016012500001,0.9902779839875
895,2020-05-10,0.011904316264010673,0.9880956837359893
896,2020-05-10,0.0035772527572156543,0.9964227472427843
898,2020-05-10,0.025019961143938674,0.9749800388560613
899,2020-05-10,0.018386170561768833,0.9816138294382312
900,2020-05-10,0.011597119400153288,0.9884028805998467
901,2020-05-10,0.023005420704417023,0.976994579295583
902,2020-05-10,0.0082382984038748,0.9917617015961252
904,2020-05-10,0.013872849132820608,0.9861271508671794
905,2020-05-10,0.008716455548585356,0.9912835444514146
906,2020-05-10,0.08478505622926147,0.9152149437707385
907,2020-05-10,0.04285527191347904,0.957144728086521
908,2020-05-10,0.011649772011893766,0.9883502279881062
909,2020-05-10,0.006739438996018254,0.9932605610039817
910,2020-05-10,0.0009433200790768259,0.9990566799209232
911,2020-05-10,0.010418052703419667,0.9895819472965803
912,2020-05-10,0.007784068812602407,0.9922159311873976
913,2020-05-10,0.032839587412127225,0.9671604125878728
914,2020-05-10,0.01816368786077127,0.9818363121392287
915,2020-05-10,0.005147973595445832,0.9948520264045542
916,2020-05-10,0.012992437490912723,0.9870075625090873
917,2020-05-10,0.0019712062145547105,0.9980287937854453
918,2020-05-10,0.003919249229784039,0.996080750770216
920,2020-05-10,0.024990753090586848,0.9750092469094132
