account_id,last_metric_time,churn_prob,retention_prob
584,2020-05-10,0.016070764078018107,0.9839292359219819
585,2020-05-10,0.017127492451259108,0.9828725075487409
586,2020-05-10,0.006055220329762134,0.9939447796702379
587,2020-05-10,0.012737769303753144,0.9872622306962469
590,2020-05-10,0.030237833163815675,0.9697621668361843
591,2020-05-10,0.05976967979516801,0.940230320204832
592,2020-05-10,0.011062233842792812,0.9889377661572072
593,2020-05-10,0.0016345112446277676,0.9983654887553722
594,2020-05-10,0.011878788705392274,0.9881212112946077
595,2020-05-10,0.009772180256932939,0.9902278197430671
596,2020-05-10,0.009927066802070561,0.9900729331979294
597,2020-05-10,0.0228823361898155,0.9771176638101845
598,2020-05-10,0.010891842595566303,0.9891081574044337
599,2020-05-10,0.023656113305461024,0.976343886694539
600,2020-05-10,0.03037950188668448,0.9696204981133155
601,2020-05-10,0.012453125553146371,0.9875468744468536
602,2020-05-10,0.10238436442569832,0.8976156355743017
603,2020-05-10,0.0091202132626661,0.9908797867373339
605,2020-05-10,0.013826962863330294,0.9861730371366697
607,2020-05-10,0.025856123340078474,0.9741438766599215
608,2020-05-10,0.017545667389985642,0.9824543326100144
609,2020-05-10,0.0019098806234493226,0.9980901193765507
610,2020-05-10,0.005958882408666155,0.9940411175913338
611,2020-05-10,0.016211667589797307,0.9837883324102027
612,2020-05-10,0.0012810490237011862,0.9987189509762988
614,2020-05-10,0.044541825043701966,0.955458174956298
615,2020-05-10,0.0026644327545063407,0.9973355672454937
616,2020-05-10,0.008702105187157305,0.9912978948128427
617,2020-05-10,0.017786711017494072,0.9822132889825059
618,2020-05-10,0.06048093711908176,0.9395190628809182
619,2020-05-10,0.003855780588341351,0.9961442194116586
620,2020-05-10,0.012728334017809262,0.9872716659821907
621,2020-05-10,0.022294856585687084,0.9777051434143129
622,2020-05-10,0.02428437692653107,0.9757156230734689
623,2020-05-10,0.013778160044853993,0.986221839955146
624,2020-05-10,0.005497573440507386,0.9945024265594926
625,2020-05-10,0.002935772962553318,0.9970642270374467
627,2020-05-10,0.015044851811811255,0.9849551481881887
628,2020-05-10,0.04117365065195977,0.9588263493480402
629,2020-05-10,0.047454458572109615,0.9525455414278904
630,2020-05-10,0.017927907424436618,0.9820720925755634
633,2020-05-10,0.0170333771401584,0.9829666228598416
634,2020-05-10,0.010349417405567718,0.9896505825944323
636,2020-05-10,0.06182760801198617,0.9381723919880138
637,2020-05-10,0.043441658830503105,0.9565583411694969
638,2020-05-10,0.0785616210180009,0.9214383789819991
639,2020-05-10,0.0136197521637208,0.9863802478362792
640,2020-05-10,0.027844285054251405,0.9721557149457486
641,2020-05-10,0.005878029909594629,0.9941219700904054
642,2020-05-10,0.008238282256112228,0.9917617177438878
643,2020-05-10,0.014857958121237691,0.9851420418787623
644,2020-05-10,0.010528853742827526,0.9894711462571725
645,2020-05-10,0.02600283626023936,0.9739971637397606
646,2020-05-10,0.010748402353515485,0.9892515976464845
647,2020-05-10,0.022448360146648527,0.9775516398533515
648,2020-05-10,0.009580172508218743,0.9904198274917813
649,2020-05-10,0.016994360367996952,0.983005639632003
650,2020-05-10,0.0016182132234382474,0.9983817867765618
651,2020-05-10,0.013806799514210155,0.9861932004857898
652,2020-05-10,0.00784198135450842,0.9921580186454916
653,2020-05-10,0.011895089345126841,0.9881049106548732
654,2020-05-10,0.04197713591199159,0.9580228640880084
655,2020-05-10,0.019284646662493965,0.980715353337506
656,2020-05-10,0.007047755295570335,0.9929522447044297
658,2020-05-10,0.01463731403147317,0.9853626859685268
660,2020-05-10,0.012944351535649101,0.9870556484643509
661,2020-05-10,0.01919392026608957,0.9808060797339104
662,2020-05-10,0.005678551265855258,0.9943214487341447
663,2020-05-10,0.004780396082294525,0.9952196039177055
664,2020-05-10,0.006756735430988536,0.9932432645690115
665,2020-05-10,0.04972647990418666,0.9502735200958133
666,2020-05-10,0.02462409861114323,0.9753759013888568
667,2020-05-10,0.00905590629937858,0.9909440937006214
668,2020-05-10,0.008143871341441455,0.9918561286585585
669,2020-05-10,0.020538799460852686,0.9794612005391473
670,2020-05-10,0.0033063995760703735,0.9966936004239296
671,2020-05-10,0.008505518708554871,0.9914944812914451
673,2020-05-10,0.004442019397714381,0.9955579806022856
674,2020-05-10,0.004458389053451528,0.9955416109465485
675,2020-05-10,0.06842013373289846,0.9315798662671015
676,2020-05-10,0.007068361892128894,0.9929316381078711
677,2020-05-10,0.00813013883068503,0.991869861169315
678,2020-05-10,0.0022808784567543983,0.9977191215432456
679,2020-05-10,0.012731696238131418,0.9872683037618686
680,2020-05-10,0.022339665333167225,0.9776603346668328
681,2020-05-10,0.008519271103853643,0.9914807288961464
682,2020-05-10,0.0034433716053742236,0.9965566283946258
683,2020-05-10,0.03212350377653772,0.9678764962234623
684,2020-05-10,0.020431598173537457,0.9795684018264625
685,2020-05-10,0.010904302060512294,0.9890956979394877
687,2020-05-10,0.016963705770462023,0.983036294229538
688,2020-05-10,0.016267726372441893,0.9837322736275581
689,2020-05-10,0.029048500683108824,0.9709514993168912
690,2020-05-10,0.004466432021607236,0.9955335679783928
691,2020-05-10,0.004958533029504109,0.9950414669704959
692,2020-05-10,0.005992075177990386,0.9940079248220096
693,2020-05-10,0.006838635621043809,0.9931613643789562
694,2020-05-10,0.014470028196396312,0.9855299718036037
695,2020-05-10,0.007973878920452537,0.9920261210795475
696,2020-05-10,0.023141491184603402,0.9768585088153966
697,2020-05-10,0.012594536177447435,0.9874054638225526
698,2020-05-10,0.007533589423380893,0.9924664105766191
699,2020-05-10,0.042080260268393954,0.957919739731606
700,2020-05-10,0.04775024891161739,0.9522497510883826
701,2020-05-10,0.020321593153204476,0.9796784068467955
703,2020-05-10,0.0056176323003040984,0.9943823676996959
704,2020-05-10,0.0014140746199075016,0.9985859253800925
705,2020-05-10,0.03521721946601486,0.9647827805339851
706,2020-05-10,0.06250105759296509,0.9374989424070349
707,2020-05-10,0.005316708291182137,0.9946832917088179
708,2020-05-10,0.014262973017720726,0.9857370269822793
709,2020-05-10,0.02918006185663402,0.970819938143366
710,2020-05-10,0.06757301857752962,0.9324269814224704
711,2020-05-10,0.002987656853010834,0.9970123431469892
712,2020-05-10,0.0033257966629083313,0.9966742033370917
713,2020-05-10,0.039659309126034326,0.9603406908739657
714,2020-05-10,0.01442681701895776,0.9855731829810422
715,2020-05-10,0.003219605506434964,0.996780394493565
716,2020-05-10,0.006981260611036988,0.993018739388963
717,2020-05-10,0.02286021650154957,0.9771397834984504
718,2020-05-10,0.055212665231973435,0.9447873347680266
719,2020-05-10,0.003619890645571444,0.9963801093544286
720,2020-05-10,0.0072123626366813465,0.9927876373633187
721,2020-05-10,0.01919553944630692,0.9808044605536931
722,2020-05-10,0.005787944763223862,0.9942120552367761
723,2020-05-10,0.03221125742221931,0.9677887425777807
724,2020-05-10,0.08398791808039252,0.9160120819196075
725,2020-05-10,0.07223580288927534,0.9277641971107247
726,2020-05-10,0.020678187051515473,0.9793218129484845
727,2020-05-10,0.008508050722386251,0.9914919492776137
728,2020-05-10,0.0025196443031788585,0.9974803556968211
729,2020-05-10,0.00936196335916184,0.9906380366408382
730,2020-05-10,0.0033900640010411376,0.9966099359989589
731,2020-05-10,0.008739212692162712,0.9912607873078373
732,2020-05-10,0.01446089488063107,0.9855391051193689
733,2020-05-10,0.039564203583248414,0.9604357964167516
734,2020-05-10,0.02098007530442203,0.979019924695578
735,2020-05-10,0.029420495849695194,0.9705795041503048
736,2020-05-10,0.007692675151916406,0.9923073248480836
737,2020-05-10,0.006960595645577494,0.9930394043544225
738,2020-05-10,0.026875467417317722,0.9731245325826823
739,2020-05-10,0.06317939128537198,0.936820608714628
740,2020-05-10,0.006356521255309389,0.9936434787446906
741,2020-05-10,0.053022827217081514,0.9469771727829185
742,2020-05-10,0.029297777000788172,0.9707022229992118
744,2020-05-10,0.0029984188819475177,0.9970015811180525
745,2020-05-10,0.01561492842657386,0.9843850715734261
746,2020-05-10,0.019476976294990678,0.9805230237050093
747,2020-05-10,0.02158998121739153,0.9784100187826085
748,2020-05-10,0.010246814984955166,0.9897531850150448
749,2020-05-10,0.002913761300029183,0.9970862386999708
750,2020-05-10,0.02485875012529626,0.9751412498747037
751,2020-05-10,0.019816946786764267,0.9801830532132357
752,2020-05-10,0.08414609475508106,0.9158539052449189
753,2020-05-10,0.012613435537870754,0.9873865644621292
754,2020-05-10,0.003605197186731579,0.9963948028132684
755,2020-05-10,0.003583487758595738,0.9964165122414043
756,2020-05-10,0.040888884873677145,0.9591111151263229
757,2020-05-10,0.008714175484465958,0.991285824515534
760,2020-05-10,0.0037622264361446556,0.9962377735638553
761,2020-05-10,0.02636478710902579,0.9736352128909742
762,2020-05-10,0.02074879812089181,0.9792512018791082
763,2020-05-10,0.06412525604686681,0.9358747439531332
764,2020-05-10,0.013771434639062718,0.9862285653609373
765,2020-05-10,0.008225275923831266,0.9917747240761687
766,2020-05-10,0.008265303743729913,0.9917346962562701
767,2020-05-10,0.03550588222910256,0.9644941177708974
768,2020-05-10,0.14074307161829636,0.8592569283817036
769,2020-05-10,0.002699057825819029,0.997300942174181
770,2020-05-10,0.024932044944676157,0.9750679550553238
771,2020-05-10,0.012930801023393501,0.9870691989766065
772,2020-05-10,0.023295504047569415,0.9767044959524306
773,2020-05-10,0.009907338757507822,0.9900926612424922
774,2020-05-10,0.006624092205528287,0.9933759077944717
775,2020-05-10,0.004713655412409867,0.9952863445875901
777,2020-05-10,0.014970074783478449,0.9850299252165216
778,2020-05-10,0.033866483785728096,0.9661335162142719
779,2020-05-10,0.003821757826685923,0.9961782421733141
780,2020-05-10,0.007188931663268172,0.9928110683367318
781,2020-05-10,0.010591288738079019,0.989408711261921
782,2020-05-10,0.05141459009788041,0.9485854099021196
783,2020-05-10,0.010935951367393892,0.9890640486326061
784,2020-05-10,0.01015936314703414,0.9898406368529659
785,2020-05-10,0.012083147942729244,0.9879168520572708
786,2020-05-10,0.008303687719434016,0.991696312280566
787,2020-05-10,0.043592837710984544,0.9564071622890155
788,2020-05-10,0.0035745145834876757,0.9964254854165123
789,2020-05-10,0.012491043051389372,0.9875089569486106
790,2020-05-10,0.007917834357955678,0.9920821656420443
793,2020-05-10,0.03364265050816273,0.9663573494918373
794,2020-05-10,0.011003047206415095,0.9889969527935849
795,2020-05-10,0.009343094817547692,0.9906569051824523
796,2020-05-10,0.0165174113380937,0.9834825886619063
797,2020-05-10,0.05146226392707487,0.9485377360729251
798,2020-05-10,0.018206903066713465,0.9817930969332865
799,2020-05-10,0.007315820162494657,0.9926841798375053
800,2020-05-10,0.016461624642573613,0.9835383753574264
801,2020-05-10,0.058591965575561566,0.9414080344244384
802,2020-05-10,0.006187685882707128,0.9938123141172929
803,2020-05-10,0.01337496587446707,0.9866250341255329
804,2020-05-10,0.01472563928133419,0.9852743607186658
805,2020-05-10,0.012370885688747668,0.9876291143112523
806,2020-05-10,0.060810795084725755,0.9391892049152742
807,2020-05-10,0.0073462026551666115,0.9926537973448334
808,2020-05-10,0.014003489277343073,0.9859965107226569
809,2020-05-10,0.013819332795602324,0.9861806672043977
810,2020-05-10,0.03768624348521443,0.9623137565147856
811,2020-05-10,0.0031085972429164554,0.9968914027570835
812,2020-05-10,0.01888952585161685,0.9811104741483831
814,2020-05-10,0.003074989403444306,0.9969250105965557
816,2020-05-10,0.013665751977178564,0.9863342480228214
817,2020-05-10,0.009863232526624466,0.9901367674733755
818,2020-05-10,0.005130419643435413,0.9948695803565646
819,2020-05-10,0.031354860377655336,0.9686451396223447
820,2020-05-10,0.02126967698265647,0.9787303230173435
822,2020-05-10,0.016241476958728907,0.9837585230412711
823,2020-05-10,0.04537837900214614,0.9546216209978539
824,2020-05-10,0.09520435867440435,0.9047956413255956
825,2020-05-10,0.026603214220578875,0.9733967857794211
826,2020-05-10,0.009614482669213054,0.990385517330787
827,2020-05-10,0.005484701976513406,0.9945152980234866
828,2020-05-10,0.003917363099062765,0.9960826369009372
829,2020-05-10,0.01833730205821693,0.9816626979417831
830,2020-05-10,0.005412997929035379,0.9945870020709646
831,2020-05-10,0.0018890394181716452,0.9981109605818284
832,2020-05-10,0.0038994579237423554,0.9961005420762576
833,2020-05-10,0.012239544823865356,0.9877604551761346
834,2020-05-10,0.022670171280889106,0.9773298287191109
835,2020-05-10,0.006305040584978716,0.9936949594150213
836,2020-05-10,0.03556197325431387,0.9644380267456861
837,2020-05-10,0.0065322647632721775,0.9934677352367278
838,2020-05-10,0.0335552942755547,0.9664447057244453
839,2020-05-10,0.0034980379104655457,0.9965019620895345
840,2020-05-10,0.021997232728793503,0.9780027672712065
841,2020-05-10,0.008214803820553618,0.9917851961794464
842,2020-05-10,0.012019249272756771,0.9879807507272432
843,2020-05-10,0.038058707443811346,0.9619412925561887
844,2020-05-10,0.009248134079920423,0.9907518659200796
845,2020-05-10,0.036993774941921354,0.9630062250580786
846,2020-05-10,0.0038456296965406755,0.9961543703034593
847,2020-05-10,0.03893369077789177,0.9610663092221082
848,2020-05-10,0.018411585771303307,0.9815884142286967
849,2020-05-10,0.021028439967733403,0.9789715600322666
851,2020-05-10,0.005858555878316962,0.994141444121683
852,2020-05-10,0.018381437513355303,0.9816185624866447
853,2020-05-10,0.0029743559028219124,0.9970256440971781
854,2020-05-10,0.007613119963181925,0.9923868800368181
855,2020-05-10,0.008920459416958737,0.9910795405830413
856,2020-05-10,0.012780521732233208,0.9872194782677668
857,2020-05-10,0.0005723619412453251,0.9994276380587547
858,2020-05-10,0.022122954922797033,0.977877045077203
859,2020-05-10,0.04139057819483938,0.9586094218051606
860,2020-05-10,0.018734060672618735,0.9812659393273813
861,2020-05-10,0.016769861732995106,0.9832301382670049
862,2020-05-10,0.04053574875751631,0.9594642512424837
863,2020-05-10,0.012564185918976012,0.987435814081024
864,2020-05-10,0.009017661698616397,0.9909823383013836
866,2020-05-10,0.028989292687856216,0.9710107073121438
867,2020-05-10,0.011675208739441945,0.988324791260558
868,2020-05-10,0.020154964844062984,0.979845035155937
869,2020-05-10,0.016516813876364833,0.9834831861236352
870,2020-05-10,0.06649460178828381,0.9335053982117162
871,2020-05-10,0.00579678379923676,0.9942032162007632
872,2020-05-10,0.016704354963318013,0.983295645036682
873,2020-05-10,0.00790816650069781,0.9920918334993022
874,2020-05-10,0.012120291804538108,0.9878797081954619
875,2020-05-10,0.008785996624705472,0.9912140033752945
876,2020-05-10,0.024644616960152854,0.9753553830398471
877,2020-05-10,0.018488475284221373,0.9815115247157786
878,2020-05-10,0.025232848208811998,0.974767151791188
879,2020-05-10,0.006400773356622813,0.9935992266433772
880,2020-05-10,0.004949960555723831,0.9950500394442762
881,2020-05-10,0.010944407000639811,0.9890555929993602
882,2020-05-10,0.00921473886539248,0.9907852611346075
883,2020-05-10,0.024000061005126305,0.9759999389948737
884,2020-05-10,0.04297658229886103,0.957023417701139
885,2020-05-10,0.010063429851005168,0.9899365701489948
886,2020-05-10,0.015029329339062092,0.9849706706609379
887,2020-05-10,0.010465571953089503,0.9895344280469105
888,2020-05-10,0.03930735896760296,0.960692641032397
889,2020-05-10,0.027201605235627535,0.9727983947643725
890,2020-05-10,0.010891652329029666,0.9891083476709703
891,2020-05-10,0.004879010379255422,0.9951209896207446
892,2020-05-10,0.017112723474405178,0.9828872765255948
893,2020-05-10,0.018074968650805268,0.9819250313491947
894,2020-05-10,0.008956526213564353,0.9910434737864356
895,2020-05-10,0.01135962612169461,0.9886403738783054
896,2020-05-10,0.004539843656111042,0.995460156343889
898,2020-05-10,0.025098373282284148,0.9749016267177159
899,2020-05-10,0.02329994190221174,0.9767000580977883
900,2020-05-10,0.011430937309521272,0.9885690626904787
901,2020-05-10,0.024471099583485145,0.9755289004165149
902,2020-05-10,0.0059778192636049665,0.994022180736395
904,2020-05-10,0.013151627901721419,0.9868483720982786
905,2020-05-10,0.006668761221457653,0.9933312387785423
906,2020-05-10,0.07386581200965103,0.926134187990349
907,2020-05-10,0.03806894275903727,0.9619310572409627
908,2020-05-10,0.012034266015379158,0.9879657339846208
909,2020-05-10,0.006301727197824847,0.9936982728021752
910,2020-05-10,0.001184959985609857,0.9988150400143901
911,2020-05-10,0.010133208752023282,0.9898667912479767
912,2020-05-10,0.00829078079858303,0.991709219201417
913,2020-05-10,0.040157190118946806,0.9598428098810532
914,2020-05-10,0.019019290957933865,0.9809807090420661
915,2020-05-10,0.00496118339828433,0.9950388166017157
916,2020-05-10,0.012738451762484782,0.9872615482375152
917,2020-05-10,0.0019297414074113117,0.9980702585925887
918,2020-05-10,0.004547668457135279,0.9954523315428647
