account_id,observation_date,churn_prob,retain_prob
4509,2020-03-02,0.031992802580457114,0.9680071974195429
4516,2020-03-02,0.016169079770961936,0.9838309202290381
4532,2020-03-02,0.0035444750591754337,0.9964555249408246
4561,2020-03-02,0.01925561560425204,0.980744384395748
4562,2020-03-02,0.011086936327806551,0.9889130636721934
4580,2020-03-02,0.07528059408041088,0.9247194059195891
4612,2020-03-02,0.051575212117899394,0.9484247878821006
4644,2020-03-02,0.009679648689142173,0.9903203513108578
4655,2020-03-02,0.021594428202824423,0.9784055717971756
4709,2020-03-02,0.022889122755045732,0.9771108772449543
4713,2020-03-02,0.04947485951334607,0.9505251404866539
4722,2020-03-02,0.025904315425037017,0.974095684574963
4751,2020-03-02,0.06839472367061983,0.9316052763293802
4780,2020-03-02,0.011119067178383069,0.9888809328216169
4789,2020-03-02,0.0316598971677865,0.9683401028322135
4824,2020-03-02,0.02077283570029742,0.9792271642997026
4830,2020-03-02,0.018584092614463588,0.9814159073855364
4832,2020-03-02,0.012794678786951397,0.9872053212130486
4843,2020-03-02,0.04225302977879419,0.9577469702212058
4894,2020-03-02,0.013829938468531644,0.9861700615314684
4898,2020-03-02,0.05491805766304403,0.945081942336956
4916,2020-03-02,0.012458914293907553,0.9875410857060924
4940,2020-03-02,0.02822840800334614,0.9717715919966539
4957,2020-03-02,0.02053188849510712,0.9794681115048929
5013,2020-03-02,0.0046592474136144535,0.9953407525863855
5018,2020-03-02,0.0036450748143888045,0.9963549251856112
5020,2020-03-02,0.031043979231056174,0.9689560207689438
5028,2020-03-02,0.038651890801511546,0.9613481091984885
5228,2020-03-02,0.016016364573098962,0.983983635426901
5274,2020-03-02,0.024865753170852267,0.9751342468291477
5283,2020-03-02,0.007342412506548102,0.9926575874934519
5284,2020-03-02,0.008529973359681975,0.991470026640318
5310,2020-03-02,0.019491104688085903,0.9805088953119141
5342,2020-03-02,0.0260559909590925,0.9739440090409075
5354,2020-03-02,0.015905949506515582,0.9840940504934844
5451,2020-03-02,0.01704110531859926,0.9829588946814007
5468,2020-03-02,0.0033761804085309377,0.9966238195914691
5471,2020-03-02,0.02011018896866823,0.9798898110313318
5511,2020-03-02,0.03367232541532772,0.9663276745846723
5512,2020-03-02,0.0018494883183487465,0.9981505116816513
5523,2020-03-02,0.017610998209981465,0.9823890017900185
5548,2020-03-02,0.008932387657870744,0.9910676123421293
5610,2020-03-02,0.012298756724021587,0.9877012432759784
5648,2020-03-02,0.011776637008127366,0.9882233629918726
5716,2020-03-02,0.018025383284658858,0.9819746167153411
5727,2020-03-02,0.027480680621031595,0.9725193193789684
5733,2020-03-02,0.03125056492558875,0.9687494350744112
5839,2020-03-02,0.008367044407284974,0.991632955592715
5865,2020-03-02,0.04634062395801786,0.9536593760419821
5880,2020-03-02,0.00854291379297023,0.9914570862070298
5945,2020-03-02,0.02906266730431739,0.9709373326956826
5948,2020-03-02,0.007195482262120856,0.9928045177378791
5957,2020-03-02,0.012275087608319635,0.9877249123916804
5967,2020-03-02,0.0072101826289843185,0.9927898173710157
6099,2020-03-02,0.01741406741118834,0.9825859325888117
6167,2020-03-02,0.039333291069240106,0.9606667089307599
6171,2020-03-02,0.04827588058198651,0.9517241194180135
6233,2020-03-02,0.015401507936338765,0.9845984920636612
6302,2020-03-02,0.004588420346511302,0.9954115796534887
6350,2020-03-02,0.01684270820978373,0.9831572917902163
6357,2020-03-02,0.024540622405937684,0.9754593775940623
6366,2020-03-02,0.011050726111079379,0.9889492738889206
6487,2020-03-02,0.044159200266986054,0.955840799733014
6509,2020-03-02,0.06487400386961772,0.9351259961303823
6605,2020-03-02,0.02253888760035916,0.9774611123996408
6629,2020-03-02,0.033999730453588395,0.9660002695464116
6713,2020-03-02,0.031242913526701943,0.9687570864732981
6794,2020-03-02,0.05002495025805487,0.9499750497419451
6801,2020-03-02,0.012637743475030438,0.9873622565249696
6892,2020-03-02,0.031103452428330347,0.9688965475716697
6933,2020-03-02,0.02650674318066848,0.9734932568193315
6950,2020-03-02,0.026173756420956984,0.973826243579043
6995,2020-03-02,0.014566658096512919,0.9854333419034871
7029,2020-03-02,0.03894725823977785,0.9610527417602222
7035,2020-03-02,0.05233671969570797,0.947663280304292
7039,2020-03-02,0.04896452296225351,0.9510354770377465
7053,2020-03-02,0.020032956746688035,0.979967043253312
7062,2020-03-02,0.009484083106046981,0.990515916893953
7070,2020-03-02,0.016209720895456137,0.9837902791045439
7088,2020-03-02,0.008776932292492212,0.9912230677075078
7103,2020-03-02,0.020439671454290598,0.9795603285457094
7104,2020-03-02,0.040394494209620935,0.9596055057903791
7117,2020-03-02,0.013955364564033013,0.986044635435967
7134,2020-03-02,0.05899544924184319,0.9410045507581568
7208,2020-03-02,0.08357304746558025,0.9164269525344197
7229,2020-03-02,0.007939503079435362,0.9920604969205646
7279,2020-03-02,0.032182898617600486,0.9678171013823995
7283,2020-03-02,0.008239417802533122,0.9917605821974669
7292,2020-03-02,0.10261968098614449,0.8973803190138555
7330,2020-03-02,0.03198442674469293,0.9680155732553071
7367,2020-03-02,0.0382828034560081,0.9617171965439919
7426,2020-03-02,0.009505170577654876,0.9904948294223451
7456,2020-03-02,0.013402025350956692,0.9865979746490433
7538,2020-03-02,0.16478500235306404,0.835214997646936
7567,2020-03-02,0.030359234211204345,0.9696407657887957
7592,2020-03-02,0.006973638558922968,0.993026361441077
7610,2020-03-02,0.008645076410827235,0.9913549235891728
7626,2020-03-02,0.014668396844430553,0.9853316031555694
7670,2020-03-02,0.021549694011033793,0.9784503059889662
7677,2020-03-02,0.019467778982093176,0.9805322210179068
7696,2020-03-02,0.003795646243325179,0.9962043537566748
7728,2020-03-02,0.04538141566567244,0.9546185843343276
7758,2020-03-02,0.044164816459462464,0.9558351835405375
7773,2020-03-02,0.007915835812023486,0.9920841641879765
7775,2020-03-02,0.0038539297078794554,0.9961460702921205
7790,2020-03-02,0.0173078996451701,0.9826921003548299
7947,2020-03-02,0.03240665581500701,0.967593344184993
7958,2020-03-02,0.05584429189198592,0.9441557081080141
8035,2020-03-02,0.019621732969689276,0.9803782670303107
8088,2020-03-02,0.054895778627890524,0.9451042213721095
8137,2020-03-02,0.009326216897498685,0.9906737831025013
8159,2020-03-02,0.04856433307694741,0.9514356669230526
8165,2020-03-02,0.014716787906512319,0.9852832120934877
8184,2020-03-02,0.02495733852459303,0.975042661475407
8195,2020-03-02,0.006755613233594748,0.9932443867664053
8215,2020-03-02,0.01988721857620146,0.9801127814237985
8239,2020-03-02,0.07367219578938189,0.9263278042106181
8272,2020-03-02,0.04969228986425733,0.9503077101357427
8299,2020-03-02,0.024877886898878154,0.9751221131011218
8304,2020-03-02,0.01969574838926902,0.980304251610731
8351,2020-03-02,0.03477811526814112,0.9652218847318589
8361,2020-03-02,0.018770046007512864,0.9812299539924871
8365,2020-03-02,0.014323944316443904,0.9856760556835561
8386,2020-03-02,0.026454714816680824,0.9735452851833192
8433,2020-03-02,0.012658959462691466,0.9873410405373085
8482,2020-03-02,0.014480088438539651,0.9855199115614603
8531,2020-03-02,0.02810360265532441,0.9718963973446756
8538,2020-03-02,0.06858013658084272,0.9314198634191573
8554,2020-03-02,0.04418269952869358,0.9558173004713064
8604,2020-03-02,0.013907258676322365,0.9860927413236776
8616,2020-03-02,0.023018335108986432,0.9769816648910136
8684,2020-03-02,0.023443165845287606,0.9765568341547124
8753,2020-03-02,0.05632730506715067,0.9436726949328493
8786,2020-03-02,0.10237424531095707,0.8976257546890429
8826,2020-03-02,0.03312500762810755,0.9668749923718924
8839,2020-03-02,0.02181688420490313,0.9781831157950969
8854,2020-03-02,0.007814794060422292,0.9921852059395777
8905,2020-03-02,0.018244614444172802,0.9817553855558272
8912,2020-03-02,0.013507201110114386,0.9864927988898856
8958,2020-03-02,0.03874564282905868,0.9612543571709413
8979,2020-03-02,0.004319024137800276,0.9956809758621997
9020,2020-03-02,0.019548867515436275,0.9804511324845637
9039,2020-03-02,0.004058905440724847,0.9959410945592752
9072,2020-03-02,0.025942493845495074,0.9740575061545049
9102,2020-03-02,0.00445842191128587,0.9955415780887141
9129,2020-03-02,0.020071759231357844,0.9799282407686422
9199,2020-03-02,0.03843592304913723,0.9615640769508628
9204,2020-03-02,0.015957146919331144,0.9840428530806689
9234,2020-03-02,0.03518804628514649,0.9648119537148535
9264,2020-03-02,0.027131435594055175,0.9728685644059448
9305,2020-03-02,0.011470998088088935,0.9885290019119111
9354,2020-03-02,0.006970794930030166,0.9930292050699698
9501,2020-03-02,0.031109257737697016,0.968890742262303
9520,2020-03-02,0.0616835752407191,0.9383164247592809
9550,2020-03-02,0.018384115760890607,0.9816158842391094
9575,2020-03-02,0.0519122231927569,0.9480877768072431
9587,2020-03-02,0.025129787195075193,0.9748702128049248
9644,2020-03-02,0.006505540152487721,0.9934944598475123
9675,2020-03-02,0.004657308633229329,0.9953426913667707
9681,2020-03-02,0.012732662143061235,0.9872673378569388
9718,2020-03-02,0.01605930303111791,0.9839406969688821
9742,2020-03-02,0.01651956546653366,0.9834804345334663
9773,2020-03-02,0.024632854477641852,0.9753671455223581
9787,2020-03-02,0.016907788201834695,0.9830922117981653
9890,2020-03-02,0.012913070057845477,0.9870869299421545
9898,2020-03-02,0.0042585183810761595,0.9957414816189238
9921,2020-03-02,0.04779415853952318,0.9522058414604768
9950,2020-03-02,0.012270738260206193,0.9877292617397938
9954,2020-03-02,0.027668498426839383,0.9723315015731606
10022,2020-03-02,0.043085099498411106,0.9569149005015889
10049,2020-03-02,0.01231023619649807,0.9876897638035019
10058,2020-03-02,0.11594795577556272,0.8840520442244373
10060,2020-03-02,0.05623355848514855,0.9437664415148515
10080,2020-03-02,0.05274578409936659,0.9472542159006334
10083,2020-03-02,0.025286715963828366,0.9747132840361716
10097,2020-03-02,0.05580805485333529,0.9441919451466647
10127,2020-03-02,0.12600064555979573,0.8739993544402043
10128,2020-03-02,0.03602886446450848,0.9639711355354915
10132,2020-03-02,0.020120525847356907,0.9798794741526431
10177,2020-03-02,0.04923644781526482,0.9507635521847352
10181,2020-03-02,0.08746108188515156,0.9125389181148484
10198,2020-03-02,0.03954623701787041,0.9604537629821296
10209,2020-03-02,0.05741930003429341,0.9425806999657066
10228,2020-03-02,0.07698447709034095,0.923015522909659
10236,2020-03-02,0.017490237045197476,0.9825097629548025
10250,2020-03-02,0.009709856144350826,0.9902901438556492
10255,2020-03-02,0.06491898714705258,0.9350810128529474
10285,2020-03-02,0.03780220814661661,0.9621977918533834
10373,2020-03-02,0.03888600872642156,0.9611139912735784
10396,2020-03-02,0.0489486286462858,0.9510513713537142
10407,2020-03-02,0.026795995523299254,0.9732040044767007
10473,2020-03-02,0.08546417907501225,0.9145358209249878
10529,2020-03-02,0.0322101816005711,0.9677898183994289
10556,2020-03-02,0.10872645218175747,0.8912735478182425
10558,2020-03-02,0.20649077261437587,0.7935092273856241
10561,2020-03-02,0.01854998523637108,0.9814500147636289
10571,2020-03-02,0.014072601540857654,0.9859273984591423
10580,2020-03-02,0.025863955566148067,0.9741360444338519
10611,2020-03-02,0.0065749417201502736,0.9934250582798497
10659,2020-03-02,0.07036565179635346,0.9296343482036465
10725,2020-03-02,0.04124750233035401,0.958752497669646
10741,2020-03-02,0.024670546898753254,0.9753294531012467
10753,2020-03-02,0.06172425289865924,0.9382757471013408
10792,2020-03-02,0.025883399197645818,0.9741166008023542
10798,2020-03-02,0.19622976708747242,0.8037702329125276
10812,2020-03-02,0.2916673962008607,0.7083326037991393
10839,2020-03-02,0.020419919426856947,0.979580080573143
10854,2020-03-02,0.06197222162977978,0.9380277783702202
10862,2020-03-02,0.2329508581630385,0.7670491418369615
10917,2020-03-02,0.029149556613913052,0.970850443386087
10928,2020-03-02,0.01637733150367149,0.9836226684963285
10932,2020-03-02,0.07275381252202306,0.9272461874779769
10961,2020-03-02,0.0238955813114341,0.9761044186885659
80,2020-03-03,0.02529563536427204,0.974704364635728
92,2020-03-03,0.023558370921864635,0.9764416290781354
97,2020-03-03,0.007140738668246049,0.992859261331754
126,2020-03-03,0.04789260515401972,0.9521073948459803
132,2020-03-03,0.0226251742157636,0.9773748257842364
134,2020-03-03,0.07054800678544482,0.9294519932145552
176,2020-03-03,0.002146320474298413,0.9978536795257016
201,2020-03-03,0.02489238859495868,0.9751076114050413
209,2020-03-03,0.03114719960080703,0.968852800399193
260,2020-03-03,0.01571035475721405,0.984289645242786
263,2020-03-03,0.015313397432399012,0.984686602567601
276,2020-03-03,0.017035162196477827,0.9829648378035222
306,2020-03-03,0.008049910885647105,0.9919500891143529
423,2020-03-03,0.01893682842708777,0.9810631715729122
427,2020-03-03,0.007987235502159518,0.9920127644978405
449,2020-03-03,0.035043825301474874,0.9649561746985251
456,2020-03-03,0.004510850589950821,0.9954891494100492
479,2020-03-03,0.0014310056757700362,0.99856899432423
486,2020-03-03,0.04920864723339513,0.9507913527666049
490,2020-03-03,0.009005034012363633,0.9909949659876364
520,2020-03-03,0.010400907217734678,0.9895990927822653
524,2020-03-03,0.020964876032572022,0.979035123967428
529,2020-03-03,0.04211938740191301,0.957880612598087
573,2020-03-03,0.025913032919533285,0.9740869670804667
597,2020-03-03,0.023490318275620314,0.9765096817243797
715,2020-03-03,0.003527344501247698,0.9964726554987523
729,2020-03-03,0.009287524878209052,0.990712475121791
735,2020-03-03,0.0626084537625764,0.9373915462374236
748,2020-03-03,0.010822102236259123,0.9891778977637409
777,2020-03-03,0.027483419117726005,0.972516580882274
780,2020-03-03,0.009999926516977564,0.9900000734830224
783,2020-03-03,0.010198951511588006,0.989801048488412
826,2020-03-03,0.01225042014324984,0.9877495798567502
831,2020-03-03,0.0025724761453846945,0.9974275238546153
863,2020-03-03,0.014736737973196967,0.985263262026803
866,2020-03-03,0.04624858971272561,0.9537514102872744
886,2020-03-03,0.022613329374784108,0.9773866706252159
921,2020-03-03,0.04803774132323224,0.9519622586767678
978,2020-03-03,0.004271461409514399,0.9957285385904856
1038,2020-03-03,0.028541346006203394,0.9714586539937966
1071,2020-03-03,0.0297632198198462,0.9702367801801538
1110,2020-03-03,0.009748065549161744,0.9902519344508383
1113,2020-03-03,0.009282381945736495,0.9907176180542635
1121,2020-03-03,0.027154493274932023,0.972845506725068
1229,2020-03-03,0.02839443116740603,0.971605568832594
1336,2020-03-03,0.02835413606492665,0.9716458639350734
1352,2020-03-03,0.04643343470128369,0.9535665652987163
1378,2020-03-03,0.01339528229248843,0.9866047177075116
1421,2020-03-03,0.009758005210179332,0.9902419947898207
1457,2020-03-03,0.04050455166940248,0.9594954483305975
1464,2020-03-03,0.00926170740468224,0.9907382925953178
1465,2020-03-03,0.013581467208517828,0.9864185327914822
1467,2020-03-03,0.06925823893825778,0.9307417610617422
1509,2020-03-03,0.008732694352715842,0.9912673056472842
1515,2020-03-03,0.007640096222644388,0.9923599037773556
1548,2020-03-03,0.005050864422569967,0.99494913557743
1582,2020-03-03,0.03155914232480872,0.9684408576751913
1588,2020-03-03,0.006634578448339035,0.993365421551661
1609,2020-03-03,0.056490054048501714,0.9435099459514983
1642,2020-03-03,0.07188556114074296,0.928114438859257
1666,2020-03-03,0.027643894354149157,0.9723561056458508
1668,2020-03-03,0.0733937745476343,0.9266062254523657
1708,2020-03-03,0.02318599220310058,0.9768140077968994
1819,2020-03-03,0.0017608548440845029,0.9982391451559155
1827,2020-03-03,0.046249488955024454,0.9537505110449755
1831,2020-03-03,0.021868219463200167,0.9781317805367998
1850,2020-03-03,0.013465916652772525,0.9865340833472275
1897,2020-03-03,0.0031548157231767737,0.9968451842768232
1911,2020-03-03,0.016406247775992533,0.9835937522240075
1922,2020-03-03,0.012861637038730223,0.9871383629612698
1977,2020-03-03,0.02340768223177836,0.9765923177682216
2036,2020-03-03,0.03230845021687545,0.9676915497831245
2077,2020-03-03,0.008310936517576084,0.9916890634824239
2081,2020-03-03,0.03843761193009987,0.9615623880699001
2110,2020-03-03,0.01691168280609734,0.9830883171939027
2125,2020-03-03,0.08106507571305288,0.9189349242869471
2196,2020-03-03,0.0027088284701533016,0.9972911715298467
2212,2020-03-03,0.006971053902001145,0.9930289460979989
2285,2020-03-03,0.005654534507067321,0.9943454654929327
2310,2020-03-03,0.008719528043946934,0.9912804719560531
2317,2020-03-03,0.031024264521547606,0.9689757354784524
2337,2020-03-03,0.03805545939280841,0.9619445406071916
2343,2020-03-03,0.05149871285173291,0.9485012871482671
2365,2020-03-03,0.0022431316288127334,0.9977568683711873
2375,2020-03-03,0.016173305988830267,0.9838266940111697
2451,2020-03-03,0.07393651001992418,0.9260634899800758
2460,2020-03-03,0.041573110630142684,0.9584268893698573
2466,2020-03-03,0.019283128559808516,0.9807168714401915
2492,2020-03-03,0.004395248009101849,0.9956047519908982
2504,2020-03-03,0.022656575225166176,0.9773434247748338
2521,2020-03-03,0.030798123869602123,0.9692018761303979
2567,2020-03-03,0.014821854606521745,0.9851781453934783
2586,2020-03-03,0.015779753010642494,0.9842202469893575
2633,2020-03-03,0.0018123470067917813,0.9981876529932082
2744,2020-03-03,0.024113409166033772,0.9758865908339662
2762,2020-03-03,0.014181128362905526,0.9858188716370945
