account_id,last_metric_time,churn_prob,retention_prob
584,2020-05-10,0.01759491565523641,0.9824050843447636
585,2020-05-10,0.018201248712323315,0.9817987512876767
586,2020-05-10,0.006978562615620687,0.9930214373843793
587,2020-05-10,0.01399345805341734,0.9860065419465827
590,2020-05-10,0.03510102160640183,0.9648989783935982
591,2020-05-10,0.05253215376185694,0.9474678462381431
592,2020-05-10,0.011182382646877986,0.988817617353122
593,2020-05-10,0.001475167998632787,0.9985248320013672
594,2020-05-10,0.01325266814973014,0.9867473318502699
595,2020-05-10,0.010846528931572896,0.9891534710684271
596,2020-05-10,0.011000281199680995,0.988999718800319
597,2020-05-10,0.01890593785814154,0.9810940621418585
598,2020-05-10,0.01336448278426483,0.9866355172157352
599,2020-05-10,0.027063774102698224,0.9729362258973018
600,2020-05-10,0.029100686885730753,0.9708993131142692
601,2020-05-10,0.014466871175033647,0.9855331288249664
602,2020-05-10,0.11093531225410058,0.8890646877458994
603,2020-05-10,0.00836452559819556,0.9916354744018044
605,2020-05-10,0.011393877728663626,0.9886061222713364
607,2020-05-10,0.026409768204322726,0.9735902317956773
608,2020-05-10,0.019521487869975984,0.980478512130024
609,2020-05-10,0.0019632569181592396,0.9980367430818408
610,2020-05-10,0.0072583202802094515,0.9927416797197905
611,2020-05-10,0.013532861335164292,0.9864671386648357
612,2020-05-10,0.0014441142180469102,0.9985558857819531
614,2020-05-10,0.03926316279407305,0.960736837205927
615,2020-05-10,0.002819800897345126,0.9971801991026549
616,2020-05-10,0.009568341842948525,0.9904316581570515
617,2020-05-10,0.01760391249368809,0.9823960875063119
618,2020-05-10,0.06862000733811247,0.9313799926618875
619,2020-05-10,0.0038943980190192518,0.9961056019809807
620,2020-05-10,0.014485407828241925,0.9855145921717581
621,2020-05-10,0.02488767331778685,0.9751123266822131
622,2020-05-10,0.02159733353385973,0.9784026664661403
623,2020-05-10,0.010844902855667637,0.9891550971443324
624,2020-05-10,0.007083182986361458,0.9929168170136385
625,2020-05-10,0.003940108841532952,0.996059891158467
627,2020-05-10,0.01796452889006528,0.9820354711099347
628,2020-05-10,0.0264502616281016,0.9735497383718984
629,2020-05-10,0.050435096250788014,0.949564903749212
630,2020-05-10,0.0126082903583572,0.9873917096416428
633,2020-05-10,0.01917280758419726,0.9808271924158027
634,2020-05-10,0.011074057535703674,0.9889259424642963
636,2020-05-10,0.06913599893872524,0.9308640010612748
637,2020-05-10,0.05385935810187403,0.946140641898126
638,2020-05-10,0.05184914209914382,0.9481508579008562
639,2020-05-10,0.01775991253844511,0.9822400874615549
640,2020-05-10,0.027328653927990332,0.9726713460720097
641,2020-05-10,0.005462943540844756,0.9945370564591552
642,2020-05-10,0.007369245406314451,0.9926307545936855
643,2020-05-10,0.015467864678190835,0.9845321353218092
644,2020-05-10,0.010135569083801532,0.9898644309161985
645,2020-05-10,0.026384417404536675,0.9736155825954633
646,2020-05-10,0.01101097277364349,0.9889890272263565
647,2020-05-10,0.023573360579627445,0.9764266394203726
648,2020-05-10,0.012950739528962418,0.9870492604710376
649,2020-05-10,0.0194448483703209,0.9805551516296791
650,2020-05-10,0.001270181639804746,0.9987298183601953
651,2020-05-10,0.012513792193713624,0.9874862078062864
652,2020-05-10,0.008873228006970879,0.9911267719930291
653,2020-05-10,0.009792384385335917,0.9902076156146641
654,2020-05-10,0.04813616091321016,0.9518638390867898
655,2020-05-10,0.020602614522455598,0.9793973854775444
656,2020-05-10,0.008839707982784661,0.9911602920172153
658,2020-05-10,0.015114042967195984,0.984885957032804
660,2020-05-10,0.014715177865262552,0.9852848221347374
661,2020-05-10,0.01851100651897064,0.9814889934810294
662,2020-05-10,0.006735025331925826,0.9932649746680742
663,2020-05-10,0.004131489373576547,0.9958685106264235
664,2020-05-10,0.006252134078631455,0.9937478659213685
665,2020-05-10,0.03853480436960055,0.9614651956303994
666,2020-05-10,0.028377149892469533,0.9716228501075305
667,2020-05-10,0.0101381889099037,0.9898618110900963
668,2020-05-10,0.006559693568227831,0.9934403064317722
669,2020-05-10,0.017304471185805803,0.9826955288141942
670,2020-05-10,0.0038454188660613786,0.9961545811339386
671,2020-05-10,0.009006298833571735,0.9909937011664283
673,2020-05-10,0.0052605033702961546,0.9947394966297038
674,2020-05-10,0.004880061864566132,0.9951199381354339
675,2020-05-10,0.0648104633095351,0.9351895366904649
676,2020-05-10,0.008811599291684624,0.9911884007083154
677,2020-05-10,0.009753995351703737,0.9902460046482963
678,2020-05-10,0.0032529521810993334,0.9967470478189007
679,2020-05-10,0.012538943133364122,0.9874610568666359
680,2020-05-10,0.022646735517279026,0.977353264482721
681,2020-05-10,0.009573474862581532,0.9904265251374185
682,2020-05-10,0.002976693078373227,0.9970233069216268
683,2020-05-10,0.031994619725907,0.968005380274093
684,2020-05-10,0.02274532315735911,0.9772546768426409
685,2020-05-10,0.010519823960416619,0.9894801760395834
687,2020-05-10,0.01984642884576704,0.980153571154233
688,2020-05-10,0.013730859425808095,0.9862691405741919
689,2020-05-10,0.031416451614584395,0.9685835483854156
690,2020-05-10,0.0042918566287509785,0.995708143371249
691,2020-05-10,0.006489960559781238,0.9935100394402188
692,2020-05-10,0.0065828288988701855,0.9934171711011298
693,2020-05-10,0.0067688777495740204,0.993231122250426
694,2020-05-10,0.016090072294052016,0.983909927705948
695,2020-05-10,0.007837904974533072,0.9921620950254669
696,2020-05-10,0.018434325399728113,0.9815656746002719
697,2020-05-10,0.010852458564574619,0.9891475414354254
698,2020-05-10,0.01101243912416816,0.9889875608758318
699,2020-05-10,0.052518227696069064,0.9474817723039309
700,2020-05-10,0.059639582595363394,0.9403604174046366
701,2020-05-10,0.02407168759545042,0.9759283124045496
703,2020-05-10,0.0062139226286210825,0.9937860773713789
704,2020-05-10,0.0015220480123042668,0.9984779519876957
705,2020-05-10,0.03475807828645694,0.9652419217135431
706,2020-05-10,0.05756828907927225,0.9424317109207277
707,2020-05-10,0.005723732994857622,0.9942762670051424
708,2020-05-10,0.011855884044068343,0.9881441159559317
709,2020-05-10,0.03642872547557341,0.9635712745244266
710,2020-05-10,0.08343810830810139,0.9165618916918986
711,2020-05-10,0.0024801386006989556,0.997519861399301
712,2020-05-10,0.003691991191553168,0.9963080088084468
713,2020-05-10,0.04039173408763819,0.9596082659123618
714,2020-05-10,0.014419842338545985,0.985580157661454
715,2020-05-10,0.0026250038781672203,0.9973749961218328
716,2020-05-10,0.005817820746068736,0.9941821792539313
717,2020-05-10,0.017941711651854986,0.982058288348145
718,2020-05-10,0.06083360972391316,0.9391663902760868
719,2020-05-10,0.004102395440216844,0.9958976045597832
720,2020-05-10,0.005983158110551945,0.994016841889448
721,2020-05-10,0.02154092644752148,0.9784590735524785
722,2020-05-10,0.007077561509874819,0.9929224384901252
723,2020-05-10,0.03145609125058113,0.9685439087494189
724,2020-05-10,0.07756553359998564,0.9224344664000144
725,2020-05-10,0.06043401603084397,0.939565983969156
726,2020-05-10,0.021328206425524465,0.9786717935744755
727,2020-05-10,0.007530308099644056,0.9924696919003559
728,2020-05-10,0.0031412815515652337,0.9968587184484348
729,2020-05-10,0.008081129535984943,0.9919188704640151
730,2020-05-10,0.003668933849904632,0.9963310661500954
731,2020-05-10,0.010896542447263458,0.9891034575527365
732,2020-05-10,0.01598965918232187,0.9840103408176781
733,2020-05-10,0.04506657188617291,0.9549334281138271
734,2020-05-10,0.017988185577876292,0.9820118144221237
735,2020-05-10,0.028633681919112752,0.9713663180808872
736,2020-05-10,0.00644956877301639,0.9935504312269836
737,2020-05-10,0.006740201434152104,0.9932597985658479
738,2020-05-10,0.023883641260922794,0.9761163587390772
739,2020-05-10,0.05733533626141263,0.9426646637385874
740,2020-05-10,0.0067495534539276925,0.9932504465460723
741,2020-05-10,0.05499969543865202,0.945000304561348
742,2020-05-10,0.03008055270210297,0.969919447297897
744,2020-05-10,0.003073009604084742,0.9969269903959153
745,2020-05-10,0.012705143355353332,0.9872948566446467
746,2020-05-10,0.020676594086444622,0.9793234059135554
747,2020-05-10,0.018542096921809303,0.9814579030781907
748,2020-05-10,0.008618501151110292,0.9913814988488897
749,2020-05-10,0.003043688243909881,0.9969563117560901
750,2020-05-10,0.02794569157579707,0.9720543084242029
751,2020-05-10,0.021052602615642457,0.9789473973843575
752,2020-05-10,0.10188085955691284,0.8981191404430872
753,2020-05-10,0.010766213277049075,0.9892337867229509
754,2020-05-10,0.004227021489276672,0.9957729785107233
755,2020-05-10,0.003808895733456996,0.996191104266543
756,2020-05-10,0.039333964602411786,0.9606660353975882
757,2020-05-10,0.009301172105750433,0.9906988278942496
760,2020-05-10,0.0045958151609294395,0.9954041848390706
761,2020-05-10,0.029917010252008547,0.9700829897479915
762,2020-05-10,0.023239532368252158,0.9767604676317478
763,2020-05-10,0.05610969085701434,0.9438903091429857
764,2020-05-10,0.01091466762297355,0.9890853323770264
765,2020-05-10,0.006760872128565243,0.9932391278714348
766,2020-05-10,0.008629101025769415,0.9913708989742306
767,2020-05-10,0.040021115539528695,0.9599788844604713
768,2020-05-10,0.1659880163048426,0.8340119836951574
769,2020-05-10,0.003049228315897823,0.9969507716841022
770,2020-05-10,0.023946679864816356,0.9760533201351836
771,2020-05-10,0.011622963779351791,0.9883770362206482
772,2020-05-10,0.02388784731538207,0.9761121526846179
773,2020-05-10,0.009993056835365777,0.9900069431646342
774,2020-05-10,0.006882994607363857,0.9931170053926361
775,2020-05-10,0.0038892283268678884,0.9961107716731321
777,2020-05-10,0.011962824244132642,0.9880371757558674
778,2020-05-10,0.029583348041443247,0.9704166519585568
779,2020-05-10,0.004990927497299458,0.9950090725027005
780,2020-05-10,0.00958857498297816,0.9904114250170218
781,2020-05-10,0.010457837650823532,0.9895421623491765
782,2020-05-10,0.048207635934602755,0.9517923640653972
783,2020-05-10,0.00960950966438312,0.9903904903356169
784,2020-05-10,0.012239844195404248,0.9877601558045958
785,2020-05-10,0.010214252829764181,0.9897857471702358
786,2020-05-10,0.006617935845424139,0.9933820641545759
787,2020-05-10,0.041567049080129204,0.9584329509198708
788,2020-05-10,0.0029563035193793663,0.9970436964806206
789,2020-05-10,0.011287579425848793,0.9887124205741512
790,2020-05-10,0.00822119528267462,0.9917788047173254
793,2020-05-10,0.036597866938597234,0.9634021330614028
794,2020-05-10,0.010783888314887635,0.9892161116851124
795,2020-05-10,0.012217941248381936,0.9877820587516181
796,2020-05-10,0.01852544033331205,0.981474559666688
797,2020-05-10,0.060434964688124704,0.9395650353118753
798,2020-05-10,0.015519077075307863,0.9844809229246921
799,2020-05-10,0.007969657609266934,0.9920303423907331
800,2020-05-10,0.017575113546521304,0.9824248864534787
801,2020-05-10,0.06322105520704713,0.9367789447929529
802,2020-05-10,0.0074266667801754505,0.9925733332198245
803,2020-05-10,0.010958064572070603,0.9890419354279294
804,2020-05-10,0.01691856233954503,0.983081437660455
805,2020-05-10,0.015000404762364195,0.9849995952376358
806,2020-05-10,0.06814084896214379,0.9318591510378562
807,2020-05-10,0.009268633132624826,0.9907313668673752
808,2020-05-10,0.01425007675101031,0.9857499232489897
809,2020-05-10,0.008010079002100157,0.9919899209978998
810,2020-05-10,0.04619327550436403,0.953806724495636
811,2020-05-10,0.004325662365882166,0.9956743376341178
812,2020-05-10,0.01990463721571245,0.9800953627842875
814,2020-05-10,0.003557030338724898,0.9964429696612751
816,2020-05-10,0.014072643618626035,0.985927356381374
817,2020-05-10,0.008975423236303515,0.9910245767636965
818,2020-05-10,0.005983338694430684,0.9940166613055693
819,2020-05-10,0.026863066852627848,0.9731369331473722
820,2020-05-10,0.0177880947272675,0.9822119052727325
822,2020-05-10,0.01928154515619873,0.9807184548438013
823,2020-05-10,0.04671014699173692,0.9532898530082631
824,2020-05-10,0.06783543136301706,0.9321645686369829
825,2020-05-10,0.028004624676940315,0.9719953753230597
826,2020-05-10,0.011577331795476709,0.9884226682045233
827,2020-05-10,0.004826867330142259,0.9951731326698577
828,2020-05-10,0.003889232052886271,0.9961107679471137
829,2020-05-10,0.018365658470278934,0.9816343415297211
830,2020-05-10,0.006896147315751944,0.9931038526842481
831,2020-05-10,0.002329945639440889,0.9976700543605591
832,2020-05-10,0.003785013629752587,0.9962149863702474
833,2020-05-10,0.013912745339407562,0.9860872546605924
834,2020-05-10,0.029217514513771303,0.9707824854862287
835,2020-05-10,0.00625665057607161,0.9937433494239284
836,2020-05-10,0.03668817764785404,0.963311822352146
837,2020-05-10,0.006765974781512751,0.9932340252184872
838,2020-05-10,0.040957628956076464,0.9590423710439235
839,2020-05-10,0.004094716029620193,0.9959052839703798
840,2020-05-10,0.01641051191348819,0.9835894880865118
841,2020-05-10,0.0073085128207709404,0.9926914871792291
842,2020-05-10,0.013085230749011911,0.9869147692509881
843,2020-05-10,0.049636357140037335,0.9503636428599627
844,2020-05-10,0.011383741836105243,0.9886162581638948
845,2020-05-10,0.030738284751829825,0.9692617152481702
846,2020-05-10,0.004089672434875791,0.9959103275651242
847,2020-05-10,0.03938673666534909,0.9606132633346509
848,2020-05-10,0.021903437038412576,0.9780965629615874
849,2020-05-10,0.025747889474929564,0.9742521105250704
851,2020-05-10,0.006525246810651697,0.9934747531893483
852,2020-05-10,0.015938171295698522,0.9840618287043015
853,2020-05-10,0.0029308367209699426,0.9970691632790301
854,2020-05-10,0.006718403397314776,0.9932815966026852
855,2020-05-10,0.009895634777018936,0.9901043652229811
856,2020-05-10,0.012523391301568099,0.9874766086984319
857,2020-05-10,0.000733246022855627,0.9992667539771444
858,2020-05-10,0.01826966075388048,0.9817303392461195
859,2020-05-10,0.04267550753934157,0.9573244924606584
860,2020-05-10,0.017904698398447105,0.9820953016015529
861,2020-05-10,0.019790250223899353,0.9802097497761006
862,2020-05-10,0.04656067328111446,0.9534393267188855
863,2020-05-10,0.013663126830122163,0.9863368731698778
864,2020-05-10,0.010623995559697508,0.9893760044403025
866,2020-05-10,0.03212704347277473,0.9678729565272253
867,2020-05-10,0.010921502370289882,0.9890784976297101
868,2020-05-10,0.023641275900181724,0.9763587240998183
869,2020-05-10,0.021637152726682984,0.978362847273317
870,2020-05-10,0.07046146541605802,0.929538534583942
871,2020-05-10,0.005915691090654485,0.9940843089093455
872,2020-05-10,0.005920920727441659,0.9940790792725583
873,2020-05-10,0.009084764394724942,0.9909152356052751
874,2020-05-10,0.010138433744208197,0.9898615662557918
875,2020-05-10,0.010086186091744498,0.9899138139082555
876,2020-05-10,0.027565948343015956,0.972434051656984
877,2020-05-10,0.018041721208476136,0.9819582787915239
878,2020-05-10,0.025361195405018355,0.9746388045949816
879,2020-05-10,0.005470634612981917,0.9945293653870181
880,2020-05-10,0.006141543040250386,0.9938584569597496
881,2020-05-10,0.012322274708711056,0.9876777252912889
882,2020-05-10,0.011041884530967216,0.9889581154690328
883,2020-05-10,0.02340418018810486,0.9765958198118951
884,2020-05-10,0.039458273075299144,0.9605417269247009
885,2020-05-10,0.009741593215662814,0.9902584067843372
886,2020-05-10,0.014076546028579995,0.98592345397142
887,2020-05-10,0.010317344890664604,0.9896826551093354
888,2020-05-10,0.04024855305886932,0.9597514469411307
889,2020-05-10,0.023096784455648,0.976903215544352
890,2020-05-10,0.012849052324401034,0.987150947675599
891,2020-05-10,0.004007428863318174,0.9959925711366818
892,2020-05-10,0.017190479467550035,0.98280952053245
893,2020-05-10,0.02145412674923408,0.9785458732507659
894,2020-05-10,0.010736269770308171,0.9892637302296918
895,2020-05-10,0.01292974304804817,0.9870702569519518
896,2020-05-10,0.0039419127876391125,0.9960580872123609
898,2020-05-10,0.02396272578976555,0.9760372742102345
899,2020-05-10,0.020126178451620236,0.9798738215483798
900,2020-05-10,0.01119667631536081,0.9888033236846392
901,2020-05-10,0.019613841824287714,0.9803861581757123
902,2020-05-10,0.0074100433768101714,0.9925899566231898
904,2020-05-10,0.013302074827963417,0.9866979251720366
905,2020-05-10,0.007117429069537828,0.9928825709304622
906,2020-05-10,0.08305267391545301,0.916947326084547
907,2020-05-10,0.03838668689549707,0.9616133131045029
908,2020-05-10,0.01262319136531953,0.9873768086346805
909,2020-05-10,0.007110661701178911,0.9928893382988211
910,2020-05-10,0.0010476238509082858,0.9989523761490917
911,2020-05-10,0.011381871541269017,0.988618128458731
912,2020-05-10,0.008554955774919049,0.991445044225081
913,2020-05-10,0.03286735698398369,0.9671326430160163
914,2020-05-10,0.016402546621629877,0.9835974533783701
915,2020-05-10,0.005655145355690228,0.9943448546443098
916,2020-05-10,0.014212533277695893,0.9857874667223041
917,2020-05-10,0.001914035084593757,0.9980859649154062
918,2020-05-10,0.0039046450597658433,0.9960953549402342
