account_id,observation_date,churn_prob,retain_prob
4378,2020-03-02,0.00405212908718966,0.9959478709128103
4488,2020-03-02,0.012380608353662614,0.9876193916463374
4509,2020-03-02,0.035913676465632594,0.9640863235343674
4516,2020-03-02,0.010864847582144455,0.9891351524178555
4532,2020-03-02,0.0021349633478249253,0.9978650366521751
4561,2020-03-02,0.015807881939713275,0.9841921180602867
4562,2020-03-02,0.007762554693617529,0.9922374453063825
4580,2020-03-02,0.06085901055818954,0.9391409894418105
4612,2020-03-02,0.028030950575823943,0.9719690494241761
4644,2020-03-02,0.006990096687200742,0.9930099033127993
4655,2020-03-02,0.015380640881808239,0.9846193591181918
4709,2020-03-02,0.018847154546583478,0.9811528454534165
4713,2020-03-02,0.030316367157467106,0.9696836328425329
4722,2020-03-02,0.02302158270426624,0.9769784172957338
4751,2020-03-02,0.06493196668005619,0.9350680333199438
4780,2020-03-02,0.010209299682890416,0.9897907003171096
4789,2020-03-02,0.025605415562895417,0.9743945844371046
4824,2020-03-02,0.012589281999668023,0.987410718000332
4830,2020-03-02,0.02120081905018012,0.9787991809498199
4832,2020-03-02,0.006886317295839106,0.9931136827041609
4843,2020-03-02,0.02564949408921935,0.9743505059107807
4894,2020-03-02,0.010142447937341537,0.9898575520626585
4898,2020-03-02,0.04965435701985943,0.9503456429801406
4916,2020-03-02,0.011634269010658782,0.9883657309893412
4940,2020-03-02,0.025487577869444444,0.9745124221305556
4957,2020-03-02,0.012689636142920846,0.9873103638570792
5013,2020-03-02,0.004481017405078447,0.9955189825949216
5018,2020-03-02,0.0035026731428657865,0.9964973268571342
5020,2020-03-02,0.03040947760184065,0.9695905223981593
5028,2020-03-02,0.022136945674980812,0.9778630543250192
5228,2020-03-02,0.01083803797907723,0.9891619620209228
5274,2020-03-02,0.019231918972622775,0.9807680810273772
5283,2020-03-02,0.005363549362197739,0.9946364506378023
5284,2020-03-02,0.005967808822481269,0.9940321911775187
5310,2020-03-02,0.015960392332835194,0.9840396076671648
5342,2020-03-02,0.02030550905515316,0.9796944909448468
5354,2020-03-02,0.01576961040684577,0.9842303895931542
5451,2020-03-02,0.0117966321073536,0.9882033678926464
5468,2020-03-02,0.0023457860258409013,0.9976542139741591
5471,2020-03-02,0.012815637895878251,0.9871843621041217
5511,2020-03-02,0.02760461469131359,0.9723953853086864
5512,2020-03-02,0.0010525413399445904,0.9989474586600554
5523,2020-03-02,0.013497169577376011,0.986502830422624
5548,2020-03-02,0.006230233510136629,0.9937697664898634
5610,2020-03-02,0.011942284658264746,0.9880577153417353
5648,2020-03-02,0.009491372215863936,0.9905086277841361
5716,2020-03-02,0.021424717105928526,0.9785752828940715
5727,2020-03-02,0.021176072723500194,0.9788239272764998
5733,2020-03-02,0.04305384770494647,0.9569461522950535
5839,2020-03-02,0.0076697350616912185,0.9923302649383088
5865,2020-03-02,0.039597886748996225,0.9604021132510038
5880,2020-03-02,0.005072319755445753,0.9949276802445542
5945,2020-03-02,0.030277095771629736,0.9697229042283703
5948,2020-03-02,0.004469151395653959,0.995530848604346
5957,2020-03-02,0.00952377935330051,0.9904762206466995
5967,2020-03-02,0.005068009214255542,0.9949319907857445
6099,2020-03-02,0.01943050131465862,0.9805694986853414
6167,2020-03-02,0.026326495960770746,0.9736735040392293
6171,2020-03-02,0.04377025428685588,0.9562297457131441
6233,2020-03-02,0.013999269248312407,0.9860007307516876
6302,2020-03-02,0.003487718583541688,0.9965122814164583
6350,2020-03-02,0.012970046286909453,0.9870299537130905
6357,2020-03-02,0.026393328219398327,0.9736066717806017
6366,2020-03-02,0.010609848462645344,0.9893901515373547
6487,2020-03-02,0.048604313823259915,0.9513956861767401
6509,2020-03-02,0.07201406219363482,0.9279859378063652
6605,2020-03-02,0.017627309291617488,0.9823726907083825
6629,2020-03-02,0.01830910476717018,0.9816908952328298
6713,2020-03-02,0.024319828621051864,0.9756801713789481
6794,2020-03-02,0.04491530642459707,0.9550846935754029
6801,2020-03-02,0.008859178226702347,0.9911408217732977
6892,2020-03-02,0.017966852352603757,0.9820331476473962
6933,2020-03-02,0.019671359970053648,0.9803286400299464
6950,2020-03-02,0.029823703397540036,0.97017629660246
6995,2020-03-02,0.01421188808264151,0.9857881119173585
7029,2020-03-02,0.025874568070446524,0.9741254319295535
7035,2020-03-02,0.04512614429919659,0.9548738557008034
7039,2020-03-02,0.02963303491485192,0.9703669650851481
7053,2020-03-02,0.01428745226735717,0.9857125477326428
7062,2020-03-02,0.008434548429639976,0.99156545157036
7070,2020-03-02,0.013461809603389496,0.9865381903966105
7088,2020-03-02,0.007029744083215994,0.992970255916784
7103,2020-03-02,0.014557222520717117,0.9854427774792829
7104,2020-03-02,0.034289408536387844,0.9657105914636122
7117,2020-03-02,0.011806447775326911,0.9881935522246731
7134,2020-03-02,0.046042403952744726,0.9539575960472553
7208,2020-03-02,0.06138744831884546,0.9386125516811545
7229,2020-03-02,0.00553630890622081,0.9944636910937792
7279,2020-03-02,0.05808312131304583,0.9419168786869542
7283,2020-03-02,0.011466274850648439,0.9885337251493516
7292,2020-03-02,0.05664003980998755,0.9433599601900124
7330,2020-03-02,0.027368617658627414,0.9726313823413726
7367,2020-03-02,0.027237865156452434,0.9727621348435476
7426,2020-03-02,0.0063657147859395025,0.9936342852140605
7456,2020-03-02,0.017322599585031684,0.9826774004149683
7538,2020-03-02,0.13998222552993222,0.8600177744700678
7567,2020-03-02,0.023728341822580434,0.9762716581774196
7592,2020-03-02,0.0038540631413556126,0.9961459368586444
7610,2020-03-02,0.007920431524254368,0.9920795684757456
7626,2020-03-02,0.007733475588472927,0.9922665244115271
7670,2020-03-02,0.015703618813671327,0.9842963811863287
7677,2020-03-02,0.019804638437349364,0.9801953615626506
7696,2020-03-02,0.0029406700234055894,0.9970593299765944
7728,2020-03-02,0.0399031529231183,0.9600968470768817
7758,2020-03-02,0.02971916162141852,0.9702808383785815
7773,2020-03-02,0.005998491881297974,0.994001508118702
7775,2020-03-02,0.0028265890850135422,0.9971734109149865
7790,2020-03-02,0.011058373519131526,0.9889416264808685
7947,2020-03-02,0.03258202664867993,0.9674179733513201
7958,2020-03-02,0.03469341712066587,0.9653065828793341
8035,2020-03-02,0.012267195850122259,0.9877328041498777
8088,2020-03-02,0.05881000761669852,0.9411899923833015
8137,2020-03-02,0.007173801497247334,0.9928261985027527
8159,2020-03-02,0.0374445148701511,0.9625554851298489
8165,2020-03-02,0.010855657468120117,0.9891443425318799
8184,2020-03-02,0.02024943389359346,0.9797505661064065
8195,2020-03-02,0.004423148604817295,0.9955768513951827
8215,2020-03-02,0.019805203133773097,0.9801947968662269
8239,2020-03-02,0.06359499746842834,0.9364050025315717
8272,2020-03-02,0.03975825260238974,0.9602417473976103
8299,2020-03-02,0.021360149001483197,0.9786398509985168
8304,2020-03-02,0.015602933168793132,0.9843970668312069
8351,2020-03-02,0.032069827196560596,0.9679301728034394
8361,2020-03-02,0.014935163972274457,0.9850648360277255
8365,2020-03-02,0.013432580327058963,0.986567419672941
8386,2020-03-02,0.01693267543645005,0.98306732456355
8433,2020-03-02,0.010574247866858899,0.9894257521331411
8482,2020-03-02,0.015367814717442863,0.9846321852825571
8531,2020-03-02,0.027627717191143653,0.9723722828088563
8538,2020-03-02,0.04305374090745284,0.9569462590925472
8554,2020-03-02,0.029422303083305512,0.9705776969166945
8604,2020-03-02,0.011207688573191321,0.9887923114268087
8616,2020-03-02,0.0269085754392977,0.9730914245607023
8684,2020-03-02,0.023065992275434155,0.9769340077245658
8753,2020-03-02,0.04972401535400095,0.950275984645999
8786,2020-03-02,0.14668813392579583,0.8533118660742042
8826,2020-03-02,0.025224809365228307,0.9747751906347717
8839,2020-03-02,0.024446475603640105,0.9755535243963599
8854,2020-03-02,0.0069699516783823245,0.9930300483216177
8905,2020-03-02,0.011015903434215435,0.9889840965657846
8912,2020-03-02,0.009976467192610583,0.9900235328073894
8958,2020-03-02,0.02631719817221334,0.9736828018277867
8979,2020-03-02,0.004468489677181164,0.9955315103228188
9020,2020-03-02,0.013333324464468,0.986666675535532
9039,2020-03-02,0.003197194306827633,0.9968028056931724
9072,2020-03-02,0.024708251268054204,0.9752917487319458
9102,2020-03-02,0.004864597612034505,0.9951354023879655
9129,2020-03-02,0.020995943080941437,0.9790040569190586
9199,2020-03-02,0.03513487910597357,0.9648651208940264
9204,2020-03-02,0.01291861413164419,0.9870813858683558
9234,2020-03-02,0.027380887220324612,0.9726191127796754
9264,2020-03-02,0.020319592763668792,0.9796804072363312
9305,2020-03-02,0.00967687926893801,0.990323120731062
9354,2020-03-02,0.005956128132428518,0.9940438718675715
9501,2020-03-02,0.02130027942926871,0.9786997205707313
9520,2020-03-02,0.04289562347261777,0.9571043765273822
9550,2020-03-02,0.02022202041531118,0.9797779795846888
9575,2020-03-02,0.04033867358377441,0.9596613264162256
9587,2020-03-02,0.0221562718413717,0.9778437281586283
9644,2020-03-02,0.004285514312932337,0.9957144856870677
9675,2020-03-02,0.005764721233451953,0.994235278766548
9681,2020-03-02,0.010168422935164068,0.9898315770648359
9718,2020-03-02,0.009823418484048885,0.9901765815159511
9742,2020-03-02,0.020571002948700512,0.9794289970512995
9773,2020-03-02,0.021895811767194795,0.9781041882328052
9787,2020-03-02,0.01815058723396079,0.9818494127660392
9890,2020-03-02,0.010790622991730614,0.9892093770082694
9898,2020-03-02,0.0032151735436313222,0.9967848264563687
9921,2020-03-02,0.036180895127680524,0.9638191048723195
9950,2020-03-02,0.010357177812482687,0.9896428221875173
9954,2020-03-02,0.019369072688898092,0.9806309273111019
10022,2020-03-02,0.024816770224806106,0.9751832297751939
10049,2020-03-02,0.004159419663770647,0.9958405803362294
10058,2020-03-02,0.06247347713168705,0.937526522868313
10060,2020-03-02,0.0252312407003078,0.9747687592996922
10080,2020-03-02,0.02338691742428267,0.9766130825757173
10083,2020-03-02,0.01380843716188207,0.9861915628381179
10097,2020-03-02,0.028254200784913364,0.9717457992150866
10127,2020-03-02,0.07035042431576644,0.9296495756842336
10128,2020-03-02,0.010850823174028856,0.9891491768259711
10132,2020-03-02,0.01042085462030895,0.989579145379691
10177,2020-03-02,0.02135918734338693,0.9786408126566131
10181,2020-03-02,0.0533673798758586,0.9466326201241414
10198,2020-03-02,0.01990120290424935,0.9800987970957507
10209,2020-03-02,0.021924212212282135,0.9780757877877179
10228,2020-03-02,0.023807684540047003,0.976192315459953
10236,2020-03-02,0.006914598132763516,0.9930854018672365
10250,2020-03-02,0.004452463559084019,0.995547536440916
10255,2020-03-02,0.03322884945241211,0.9667711505475879
10285,2020-03-02,0.014050477247156912,0.9859495227528431
10373,2020-03-02,0.013880927187391201,0.9861190728126088
10396,2020-03-02,0.028337615723282306,0.9716623842767177
10407,2020-03-02,0.014074294395926445,0.9859257056040736
10473,2020-03-02,0.03970298175945697,0.960297018240543
10529,2020-03-02,0.015020711954875976,0.984979288045124
10556,2020-03-02,0.08453608998435969,0.9154639100156403
10558,2020-03-02,0.09859672438828648,0.9014032756117135
10561,2020-03-02,0.0061345748636645325,0.9938654251363355
10571,2020-03-02,0.005673535442465849,0.9943264645575342
10580,2020-03-02,0.013350103117633627,0.9866498968823664
10611,2020-03-02,0.002880728532585586,0.9971192714674144
10659,2020-03-02,0.04367936708201814,0.9563206329179819
10725,2020-03-02,0.01891478472626873,0.9810852152737313
10741,2020-03-02,0.011171527753505828,0.9888284722464942
10753,2020-03-02,0.023784104197235534,0.9762158958027645
10792,2020-03-02,0.018055588943094003,0.981944411056906
10798,2020-03-02,0.09743197014782434,0.9025680298521757
10812,2020-03-02,0.18838324845895316,0.8116167515410468
10839,2020-03-02,0.011914911421839869,0.9880850885781601
10854,2020-03-02,0.0402992388051151,0.9597007611948849
10862,2020-03-02,0.16626837717981824,0.8337316228201818
10917,2020-03-02,0.012361755857851153,0.9876382441421488
10928,2020-03-02,0.006803493827387319,0.9931965061726127
10932,2020-03-02,0.032348339964876405,0.9676516600351236
10961,2020-03-02,0.012645096598345784,0.9873549034016542
80,2020-03-03,0.017088512393073074,0.9829114876069269
92,2020-03-03,0.018418901475334648,0.9815810985246654
97,2020-03-03,0.005115877285631676,0.9948841227143683
126,2020-03-03,0.0289889309764656,0.9710110690235344
132,2020-03-03,0.017311000666945797,0.9826889993330542
134,2020-03-03,0.07436305021010825,0.9256369497898917
176,2020-03-03,0.001570496292627399,0.9984295037073726
201,2020-03-03,0.019070394250894074,0.9809296057491059
209,2020-03-03,0.02679499931089735,0.9732050006891027
260,2020-03-03,0.010523971952061673,0.9894760280479383
263,2020-03-03,0.010471888521526362,0.9895281114784736
276,2020-03-03,0.022611907717475233,0.9773880922825248
306,2020-03-03,0.004900450753022811,0.9950995492469772
423,2020-03-03,0.012002003132308259,0.9879979968676917
427,2020-03-03,0.0054765470711273245,0.9945234529288727
449,2020-03-03,0.024785104547197068,0.9752148954528029
456,2020-03-03,0.0031327843922505094,0.9968672156077495
479,2020-03-03,0.0012631812818042487,0.9987368187181958
486,2020-03-03,0.03950056074743313,0.9604994392525669
490,2020-03-03,0.004977097278325293,0.9950229027216747
520,2020-03-03,0.007767885642857464,0.9922321143571425
524,2020-03-03,0.015817562878224112,0.9841824371217759
529,2020-03-03,0.030199021781541213,0.9698009782184588
573,2020-03-03,0.0160434510470443,0.9839565489529557
597,2020-03-03,0.015333104198816394,0.9846668958011836
715,2020-03-03,0.0022562608633220904,0.9977437391366779
729,2020-03-03,0.007330553753881475,0.9926694462461185
735,2020-03-03,0.05000681829727338,0.9499931817027266
748,2020-03-03,0.006394053649274367,0.9936059463507256
777,2020-03-03,0.017155140186557505,0.9828448598134425
780,2020-03-03,0.005561288047969293,0.9944387119520307
783,2020-03-03,0.009406417089040664,0.9905935829109593
826,2020-03-03,0.008208434151450783,0.9917915658485492
831,2020-03-03,0.001897519319817853,0.9981024806801821
863,2020-03-03,0.011773290580685325,0.9882267094193147
866,2020-03-03,0.045242475723070164,0.9547575242769298
886,2020-03-03,0.0177096951965402,0.9822903048034598
921,2020-03-03,0.05381793375857502,0.946182066241425
978,2020-03-03,0.0038410868276425036,0.9961589131723575
1038,2020-03-03,0.018503272224176137,0.9814967277758239
1071,2020-03-03,0.02028834282601044,0.9797116571739896
1110,2020-03-03,0.008734130009947605,0.9912658699900524
1113,2020-03-03,0.0073541208631604515,0.9926458791368395
1121,2020-03-03,0.020367919123475686,0.9796320808765243
1229,2020-03-03,0.021704054630597325,0.9782959453694027
1336,2020-03-03,0.018272845797192794,0.9817271542028072
1352,2020-03-03,0.04825181314340243,0.9517481868565976
1378,2020-03-03,0.009049082514091644,0.9909509174859084
1421,2020-03-03,0.007625308007271903,0.9923746919927281
1457,2020-03-03,0.031024839085109,0.968975160914891
1464,2020-03-03,0.01012794577161169,0.9898720542283883
1465,2020-03-03,0.011196132836975847,0.9888038671630242
1467,2020-03-03,0.04689364091615711,0.9531063590838429
1509,2020-03-03,0.010258250228609711,0.9897417497713903
1515,2020-03-03,0.005064891299506158,0.9949351087004938
1548,2020-03-03,0.0033824668609943043,0.9966175331390057
1582,2020-03-03,0.021048152948693444,0.9789518470513066
1588,2020-03-03,0.0072897170691980095,0.992710282930802
1609,2020-03-03,0.03038323399899645,0.9696167660010035
1642,2020-03-03,0.053381975652505465,0.9466180243474945
1666,2020-03-03,0.017590759470821782,0.9824092405291782
1668,2020-03-03,0.04274786473014858,0.9572521352698514
1708,2020-03-03,0.01812900858159161,0.9818709914184084
1819,2020-03-03,0.0012304225641541766,0.9987695774358458
1827,2020-03-03,0.04432323313080877,0.9556767668691912
1831,2020-03-03,0.01136625192958518,0.9886337480704148
1850,2020-03-03,0.013443046091528688,0.9865569539084713
1897,2020-03-03,0.0018443240627044055,0.9981556759372956
1911,2020-03-03,0.008913562624904614,0.9910864373750954
1922,2020-03-03,0.007304876523759218,0.9926951234762408
1977,2020-03-03,0.019592359566844797,0.9804076404331552
2036,2020-03-03,0.028224155857493494,0.9717758441425065
2077,2020-03-03,0.006343490397230811,0.9936565096027692
2081,2020-03-03,0.030372702279528263,0.9696272977204717
2110,2020-03-03,0.011905256514054607,0.9880947434859454
2125,2020-03-03,0.06358675878232878,0.9364132412176712
2196,2020-03-03,0.0015187638463687314,0.9984812361536313
2212,2020-03-03,0.005411215015852955,0.994588784984147
2285,2020-03-03,0.005298911849346499,0.9947010881506535
2310,2020-03-03,0.0049135020051868095,0.9950864979948132
2317,2020-03-03,0.02561712465790955,0.9743828753420904
2337,2020-03-03,0.04337222742548419,0.9566277725745158
2343,2020-03-03,0.038243968193056865,0.9617560318069431
2365,2020-03-03,0.0023205539314368195,0.9976794460685632
2375,2020-03-03,0.010669491281824373,0.9893305087181756
2451,2020-03-03,0.12345480636110895,0.876545193638891
2460,2020-03-03,0.04319456180820658,0.9568054381917934
2466,2020-03-03,0.021107519338866676,0.9788924806611333
2492,2020-03-03,0.0034326507079774915,0.9965673492920225
2504,2020-03-03,0.013377403338286964,0.986622596661713
2521,2020-03-03,0.03109290978230228,0.9689070902176977
2567,2020-03-03,0.023657833862472555,0.9763421661375274
2586,2020-03-03,0.011022135636829411,0.9889778643631706
2633,2020-03-03,0.0011287212751951436,0.9988712787248049
