account_id,last_metric_time,like_per_month,newfriend_per_month,post_per_month,adview_per_month,dislike_per_month,unfriend_per_month,message_per_month,reply_per_month,adview_per_post,reply_per_message,like_per_post,post_per_message,unfriend_per_newfriend,dislike_pcnt,newfriend_pcnt_chng,days_since_newfriend
186,2020-05-10,99.0,6.0,95.0,55.0,7.0,0.33333334,402.0,141.0,0.57894737,0.35074627,1.0421053,0.23631841,0.33333334,0.06603774,-0.39999998,1.0
187,2020-05-10,7.0,1.0,3.0,0.0,3.0,0.6666667,15.0,7.0,0.0,0.46666667,2.3333333,0.2,0.6666667,0.3,0.0,3.0
188,2020-05-10,101.0,9.0,124.0,152.0,42.0,0.33333334,41.0,12.0,1.2258065,0.29268292,0.8145161,3.0243902,0.33333334,0.2937063,0.0,2.0
190,2020-05-10,25.0,6.0,14.0,44.0,2.0,0.33333334,130.0,24.0,3.142857,0.18461539,1.7857143,0.10769231,0.33333334,0.074074075,2.0,8.0
191,2020-05-10,83.0,5.0,35.0,71.0,11.0,0.33333334,70.0,35.0,2.0285714,0.5,2.3714285,0.5,0.33333334,0.11702128,0.0,11.0
192,2020-05-10,35.0,24.0,84.0,73.0,13.0,0.0,14.0,8.0,0.86904764,0.5714286,0.41666666,6.0,0.0,0.27083334,-0.36842108,1.0
193,2020-05-10,74.0,29.0,113.0,39.0,5.0,0.33333334,266.0,79.0,0.34513274,0.29699248,0.65486723,0.42481202,0.33333334,0.06329114,1.0714285,0.0
194,2020-05-10,12.0,0.0,7.0,10.0,0.0,0.33333334,9.0,2.0,1.4285715,0.22222222,1.7142857,0.7777778,0.33333334,0.0,-1.0,55.0
195,2020-05-10,46.0,2.0,16.0,28.0,8.0,0.6666667,26.0,6.0,1.75,0.23076923,2.875,0.61538464,0.6666667,0.14814815,0.0,0.0
196,2020-05-10,14.0,2.0,20.0,13.0,15.0,0.0,41.0,12.0,0.65,0.29268292,0.7,0.4878049,0.0,0.51724136,-0.75,3.0
197,2020-05-10,200.0,5.0,127.0,93.0,10.0,0.0,13.0,4.0,0.7322835,0.30769232,1.5748031,9.769231,0.0,0.04761905,-0.16666669,3.0
199,2020-05-10,10.0,0.0,22.0,2.0,13.0,0.6666667,7.0,7.0,0.09090909,1.0,0.45454547,3.142857,0.6666667,0.5652174,-1.0,38.0
200,2020-05-10,17.0,5.0,6.0,16.0,32.0,0.0,32.0,5.0,2.6666667,0.15625,2.8333333,0.1875,0.0,0.6530612,0.25,3.0
201,2020-05-10,25.0,6.0,30.0,8.0,14.0,0.33333334,12.0,7.0,0.26666668,0.5833333,0.8333333,2.5,0.33333334,0.35897437,1.0,1.0
202,2020-05-10,1.0,0.0,34.0,6.0,18.0,1.0,13.0,5.0,0.1764706,0.3846154,0.029411765,2.6153846,1.0,0.94736844,-1.0,29.0
203,2020-05-10,331.0,11.0,112.0,194.0,11.0,0.6666667,13.0,7.0,1.7321428,0.53846157,2.955357,8.615385,0.6666667,0.032163743,-0.26666665,2.0
204,2020-05-10,76.0,7.0,53.0,59.0,2.0,0.0,15.0,6.0,1.1132076,0.4,1.4339622,3.5333333,0.0,0.025641026,2.5,0.0
205,2020-05-10,9.0,1.0,4.0,3.0,7.0,0.0,40.0,26.0,0.75,0.65,2.25,0.1,0.0,0.4375,-0.6666666,0.0
206,2020-05-10,61.0,2.0,95.0,33.0,6.0,0.33333334,7.0,5.0,0.34736842,0.71428573,0.6421053,13.571428,0.33333334,0.08955224,-0.6,0.0
207,2020-05-10,82.0,8.0,47.0,20.0,6.0,0.0,50.0,29.0,0.42553192,0.58,1.7446809,0.94,0.0,0.06818182,-0.111111104,7.0
208,2020-05-10,24.0,0.0,5.0,9.0,1.0,0.33333334,4.0,1.0,1.8,0.25,4.8,1.25,0.33333334,0.04,-1.0,34.0
209,2020-05-10,49.0,3.0,19.0,30.0,13.0,0.33333334,30.0,5.0,1.5789474,0.16666667,2.5789473,0.6333333,0.33333334,0.20967741,-0.25,8.0
211,2020-05-10,57.0,8.0,21.0,23.0,32.0,0.33333334,79.0,39.0,1.0952381,0.49367088,2.7142856,0.2658228,0.33333334,0.35955057,0.33333337,1.0
212,2020-05-10,49.0,5.0,63.0,61.0,11.0,0.6666667,16.0,13.0,0.96825397,0.8125,0.7777778,3.9375,0.6666667,0.18333334,-0.375,3.0
213,2020-05-10,144.0,5.0,163.0,55.0,36.0,0.0,23.0,2.0,0.33742332,0.08695652,0.8834356,7.0869565,0.0,0.2,0.25,0.0
214,2020-05-10,8.0,1.0,9.0,4.0,2.0,0.0,143.0,63.0,0.44444445,0.44055945,0.8888889,0.062937066,0.0,0.2,0.0,16.0
215,2020-05-10,12.0,4.0,14.0,20.0,14.0,0.33333334,49.0,26.0,1.4285715,0.53061223,0.85714287,0.2857143,0.33333334,0.53846157,1.0,2.0
216,2020-05-10,18.0,1.0,14.0,3.0,4.0,0.33333334,20.0,3.0,0.21428572,0.15,1.2857143,0.7,0.33333334,0.18181819,0.0,28.0
217,2020-05-10,6.0,1.0,22.0,0.0,9.0,0.6666667,4.0,3.0,0.0,0.75,0.27272728,5.5,0.6666667,0.6,-0.5,19.0
218,2020-05-10,132.0,36.0,445.0,192.0,20.0,0.33333334,601.0,276.0,0.43146068,0.4592346,0.29662922,0.7404326,0.33333334,0.13157895,0.38461542,0.0
220,2020-05-10,11.0,0.0,1.0,2.0,26.0,0.33333334,47.0,15.0,2.0,0.31914893,11.0,0.021276595,0.33333334,0.7027027,-1.0,45.0
221,2020-05-10,38.0,3.0,6.0,8.0,0.0,2.0,4.0,0.0,1.3333334,0.0,6.3333335,1.5,2.0,0.0,0.0,2.0
222,2020-05-10,23.0,0.0,1.0,7.0,13.0,0.0,9.0,5.0,7.0,0.5555556,23.0,0.11111111,0.0,0.3611111,0.0,109.0
223,2020-05-10,13.0,2.0,14.0,8.0,18.0,0.33333334,2.0,1.0,0.5714286,0.5,0.9285714,7.0,0.33333334,0.58064514,0.0,12.0
224,2020-05-10,20.0,8.0,14.0,19.0,11.0,0.6666667,4.0,2.0,1.3571428,0.5,1.4285715,3.5,0.6666667,0.3548387,-0.3333333,0.0
225,2020-05-10,16.0,2.0,7.0,11.0,2.0,0.0,44.0,25.0,1.5714285,0.5681818,2.2857144,0.1590909,0.0,0.11111111,-0.5,25.0
226,2020-05-10,106.0,15.0,109.0,52.0,11.0,0.0,134.0,12.0,0.47706422,0.08955224,0.9724771,0.8134328,0.0,0.094017096,-0.28571427,0.0
227,2020-05-10,60.0,3.0,16.0,6.0,10.0,0.0,20.0,9.0,0.375,0.45,3.75,0.8,0.0,0.14285715,0.5,0.0
228,2020-05-10,9.0,1.0,8.0,3.0,1.0,1.0,114.0,92.0,0.375,0.80701756,1.125,0.07017544,1.0,0.1,-0.5,20.0
229,2020-05-10,25.0,6.0,36.0,48.0,18.0,0.0,15.0,3.0,1.3333334,0.2,0.6944444,2.4,0.0,0.41860464,-0.3333333,1.0
230,2020-05-10,21.0,2.0,4.0,13.0,3.0,0.33333334,13.0,5.0,3.25,0.3846154,5.25,0.30769232,0.33333334,0.125,-0.3333333,9.0
231,2020-05-10,76.0,12.0,7.0,13.0,10.0,0.33333334,180.0,81.0,1.8571428,0.45,10.857142,0.03888889,0.33333334,0.11627907,1.4000001,4.0
232,2020-05-10,6.0,0.0,10.0,4.0,20.0,2.6666667,30.0,18.0,0.8,1.2,1.2,0.6666667,2.6666667,1.5384616,0.0,0.0
235,2020-05-10,426.0,41.0,120.0,198.0,18.0,0.6666667,3.0,3.0,1.65,1.0,3.55,40.0,0.6666667,0.04054054,0.20588231,1.0
236,2020-05-10,196.0,8.0,144.0,40.0,159.0,0.0,13.0,9.0,0.2777778,0.6923077,1.3611112,11.076923,0.0,0.44788733,-0.5,3.0
237,2020-05-10,445.0,29.0,75.0,178.0,27.0,0.6666667,19.0,6.0,2.3733332,0.31578946,5.9333334,3.9473684,0.6666667,0.05720339,-0.17142856,0.0
241,2020-05-10,20.0,8.0,26.0,12.0,4.0,0.0,1909.0,442.0,0.46153846,0.23153484,0.7692308,0.013619696,0.0,0.16666667,0.1428572,7.0
242,2020-05-10,189.0,7.0,111.0,46.0,94.0,0.33333334,23.0,4.0,0.4144144,0.17391305,1.7027028,4.826087,0.33333334,0.33215547,0.39999998,1.0
243,2020-05-10,27.0,1.0,8.0,16.0,9.0,0.33333334,9.0,8.0,2.0,0.8888889,3.375,0.8888889,0.33333334,0.25,-0.75,18.0
244,2020-05-10,68.0,4.0,54.0,18.0,25.0,0.6666667,28.0,5.0,0.33333334,0.17857143,1.2592592,1.9285715,0.6666667,0.26881722,-0.5,2.0
245,2020-05-10,12.0,18.0,18.0,17.0,11.0,0.0,12.0,11.0,0.9444444,0.9166667,0.6666667,1.5,0.0,0.47826087,0.79999995,1.0
246,2020-05-10,8.0,6.0,2.0,3.0,6.0,0.6666667,23.0,8.0,1.5,0.3478261,4.0,0.08695652,0.6666667,0.42857143,1.0,1.0
247,2020-05-10,219.0,12.0,3.0,132.0,10.0,0.0,92.0,9.0,44.0,0.097826086,73.0,0.032608695,0.0,0.04366812,0.09090912,0.0
248,2020-05-10,8.0,1.0,29.0,31.0,2.0,0.33333334,11.0,4.0,1.0689656,0.36363637,0.27586207,2.6363637,0.33333334,0.2,-0.6666666,26.0
249,2020-05-10,188.0,22.0,475.0,546.0,18.0,0.0,22.0,3.0,1.1494737,0.13636364,0.39578947,21.59091,0.0,0.08737864,-0.08333331,0.0
250,2020-05-10,30.0,2.0,11.0,15.0,9.0,0.0,9.0,1.0,1.3636364,0.11111111,2.7272727,1.2222222,0.0,0.23076923,0.0,25.0
252,2020-05-10,7.0,1.0,0.0,4.0,4.0,0.0,80.0,43.0,0.0,0.5375,0.0,0.0,0.0,0.36363637,0.0,20.0
253,2020-05-10,2.0,1.0,2.0,2.0,1.0,0.33333334,5.0,4.0,1.0,0.8,1.0,0.4,0.33333334,0.33333334,0.0,15.0
254,2020-05-10,1.0,0.0,0.0,0.0,4.0,0.33333334,7.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.8,0.0,0.0
255,2020-05-10,105.0,10.0,24.0,22.0,30.0,0.0,36.0,5.0,0.9166667,0.1388889,4.375,0.6666667,0.0,0.22222222,1.0,7.0
257,2020-05-10,2.0,0.0,0.0,3.0,11.0,0.33333334,22.0,8.0,0.0,0.36363637,0.0,0.0,0.33333334,0.84615386,-1.0,40.0
258,2020-05-10,235.0,7.0,317.0,25.0,82.0,0.33333334,37.0,2.0,0.07886435,0.054054055,0.7413249,8.567568,0.33333334,0.25867507,-0.6111111,5.0
259,2020-05-10,91.0,8.0,12.0,32.0,12.0,0.0,44.0,15.0,2.6666667,0.3409091,7.5833335,0.27272728,0.0,0.116504855,0.1428572,3.0
260,2020-05-10,94.0,12.0,33.0,53.0,0.0,0.33333334,28.0,17.0,1.6060606,0.60714287,2.8484848,1.1785715,0.33333334,0.0,2.0,3.0
261,2020-05-10,34.0,5.0,7.0,1.0,6.0,0.33333334,11.0,6.0,0.14285715,0.54545456,4.857143,0.6363636,0.33333334,0.15,0.25,2.0
262,2020-05-10,21.0,0.0,4.0,1.0,9.0,0.6666667,177.0,65.0,0.25,0.36723164,5.25,0.02259887,0.6666667,0.3,-1.0,45.0
263,2020-05-10,46.0,15.0,37.0,103.0,35.0,0.6666667,16.0,7.0,2.7837837,0.4375,1.2432432,2.3125,0.6666667,0.43209878,0.36363637,0.0
264,2020-05-10,32.0,2.0,11.0,12.0,10.0,0.0,21.0,3.0,1.0909091,0.14285715,2.909091,0.52380955,0.0,0.23809524,0.0,6.0
265,2020-05-10,6.0,2.0,14.0,14.0,4.0,0.0,52.0,12.0,2.0,0.46153846,0.85714287,0.53846157,0.0,0.8,-1.5,14.0
266,2020-05-10,62.0,36.0,10.0,40.0,8.0,0.33333334,61.0,30.0,4.0,0.4918033,6.2,0.16393442,0.33333334,0.114285715,-0.02702701,1.0
267,2020-05-10,4.0,0.0,7.0,13.0,3.0,1.0,27.0,11.0,1.8571428,0.4074074,0.5714286,0.25925925,1.0,0.42857143,-1.0,46.0
268,2020-05-10,5.0,2.0,1.0,0.0,14.0,0.33333334,101.0,55.0,0.0,0.5445545,5.0,0.00990099,0.33333334,0.7368421,-0.3333333,9.0
269,2020-05-10,78.0,7.0,51.0,28.0,7.0,0.0,1667.0,556.0,0.54901963,0.3335333,1.5294118,0.030593881,0.0,0.08235294,2.5,4.0
270,2020-05-10,302.0,8.0,109.0,156.0,10.0,0.0,9.0,2.0,1.4311926,0.22222222,2.7706423,12.111111,0.0,0.032051284,-0.27272725,0.0
271,2020-05-10,325.0,19.0,146.0,134.0,47.0,0.6666667,845.0,319.0,0.91780823,0.37751478,2.2260275,0.17278107,0.6666667,0.12634408,-0.13636363,0.0
272,2020-05-10,21.0,13.0,47.0,29.0,3.0,0.0,153.0,19.0,0.61702126,0.12418301,0.44680852,0.30718955,0.0,0.125,0.18181813,1.0
273,2020-05-10,45.0,11.0,24.0,80.0,19.0,0.6666667,166.0,53.0,3.3333333,0.3192771,1.875,0.14457831,0.6666667,0.296875,0.8333334,4.0
275,2020-05-10,50.0,5.0,28.0,29.0,15.0,0.0,0.0,0.0,1.0357143,0.0,1.7857143,0.0,0.0,0.23076923,1.5,4.0
276,2020-05-10,8.0,1.0,5.0,3.0,1.0,0.0,36.0,4.0,0.6,0.11111111,1.6,0.1388889,0.0,0.11111111,0.0,2.0
277,2020-05-10,260.0,30.0,256.0,288.0,12.0,0.0,34.0,8.0,2.25,0.47058824,2.03125,15.058824,0.0,0.0882353,2.2857141,0.0
278,2020-05-10,24.0,9.0,35.0,11.0,35.0,0.6666667,138.0,57.0,0.31428573,0.41304347,0.6857143,0.2536232,0.6666667,0.59322035,-0.39999998,0.0
279,2020-05-10,88.0,6.0,119.0,74.0,58.0,0.33333334,40.0,9.0,0.62184876,0.225,0.7394958,2.975,0.33333334,0.39726028,-0.39999998,8.0
280,2020-05-10,27.0,9.0,4.0,0.0,3.0,0.0,17.0,10.0,0.0,0.5882353,6.75,0.23529412,0.0,0.1,0.5,2.0
281,2020-05-10,209.0,16.0,105.0,446.0,12.0,0.6666667,10.0,2.0,4.247619,0.2,1.9904761,10.5,0.6666667,0.054298643,0.7777778,1.0
282,2020-05-10,64.0,0.0,19.0,11.0,1.0,0.6666667,28.0,3.0,0.57894737,0.10714286,3.368421,0.6785714,0.6666667,0.015384615,-1.0,49.0
283,2020-05-10,2678.0,70.0,166.0,825.0,88.0,0.0,98.0,32.0,4.9698796,0.3265306,16.13253,1.6938776,0.0,0.031814896,-0.014084518,1.0
284,2020-05-10,95.0,2.0,35.0,82.0,51.0,0.0,3.0,2.0,2.3428571,0.6666667,2.7142856,11.666667,0.0,0.34931508,-0.5,17.0
285,2020-05-10,5.0,3.0,6.0,3.0,2.0,1.0,5.0,1.0,0.5,0.2,0.8333333,1.2,1.0,0.2857143,0.0,14.0
286,2020-05-10,46.0,2.0,8.0,18.0,31.0,0.6666667,19.0,2.0,2.25,0.10526316,5.75,0.42105263,0.6666667,0.4025974,-0.5,14.0
287,2020-05-10,4.0,5.0,13.0,12.0,6.0,1.3333334,42.0,3.0,0.9230769,0.071428575,0.30769232,0.30952382,1.3333334,0.6,1.5,7.0
288,2020-05-10,15.0,4.0,26.0,16.0,21.0,0.6666667,19.0,3.0,0.61538464,0.15789473,0.5769231,1.3684211,0.6666667,0.5833333,0.33333337,8.0
289,2020-05-10,18.0,0.0,5.0,3.0,10.0,0.6666667,33.0,14.0,0.6,0.42424244,3.6,0.15151516,0.6666667,0.35714287,-1.0,35.0
290,2020-05-10,44.0,8.0,15.0,12.0,7.0,0.6666667,13.0,3.0,0.8,0.23076923,2.9333334,1.1538461,0.6666667,0.13725491,-0.19999999,1.0
291,2020-05-10,23.0,1.0,26.0,73.0,14.0,0.0,20.0,27.0,2.8076923,1.35,0.88461536,1.3,0.0,0.3783784,-0.5,1.0
292,2020-05-10,58.0,13.0,33.0,70.0,8.0,0.6666667,13.0,5.0,2.121212,0.3846154,1.7575758,2.5384614,0.6666667,0.121212125,-0.1875,1.0
293,2020-05-10,68.0,7.0,3.0,12.0,10.0,0.33333334,132.0,59.0,4.0,0.4469697,22.666666,0.022727273,0.33333334,0.12820514,2.5,6.0
294,2020-05-10,60.0,5.0,40.0,27.0,8.0,0.0,2.0,1.0,0.675,0.5,1.5,20.0,0.0,0.11764706,0.6666666,9.0
295,2020-05-10,14.0,2.0,16.0,6.0,10.0,0.0,1.0,1.0,0.375,1.0,0.875,16.0,0.0,0.41666666,0.0,5.0
296,2020-05-10,83.0,3.0,31.0,17.0,18.0,0.0,31.0,15.0,0.5483871,0.48387095,2.6774194,1.0,0.0,0.17821783,0.0,10.0
297,2020-05-10,19.0,3.0,6.0,8.0,0.0,0.6666667,30.0,3.0,1.3333334,0.1,3.1666667,0.2,0.6666667,0.0,0.0,5.0
298,2020-05-10,46.0,8.0,68.0,23.0,21.0,0.33333334,39.0,22.0,0.3382353,0.5641026,0.6764706,1.7435898,0.33333334,0.31343284,0.0,3.0
300,2020-05-10,50.0,2.0,14.0,21.0,15.0,0.0,125.0,37.0,1.5,0.296,3.5714285,0.112,0.0,0.23076923,1.0,2.0
301,2020-05-10,174.0,3.0,20.0,4.0,10.0,0.0,29.0,22.0,0.2,0.7586207,8.7,0.6896552,0.0,0.054347824,-0.57142854,10.0
302,2020-05-10,16.0,2.0,9.0,4.0,1.0,0.0,24.0,12.0,0.44444445,0.5,1.7777778,0.375,0.0,0.05882353,-0.71428573,5.0
303,2020-05-10,13.0,6.0,6.0,4.0,1.0,0.33333334,11.0,6.0,0.6666667,0.54545456,2.1666667,0.54545456,0.33333334,0.071428575,-0.14285713,6.0
304,2020-05-10,566.0,16.0,200.0,40.0,15.0,0.6666667,102.0,50.0,0.2,0.49019608,2.83,1.9607843,0.6666667,0.025817556,-0.5,0.0
305,2020-05-10,96.0,8.0,70.0,91.0,65.0,0.0,36.0,16.0,1.3,0.44444445,1.3714286,1.9444444,0.0,0.4037267,0.1428572,1.0
306,2020-05-10,27.0,7.0,85.0,46.0,27.0,0.33333334,213.0,33.0,0.5411765,0.15492958,0.31764707,0.39906102,0.33333334,0.5,0.16666663,9.0
307,2020-05-10,78.0,13.0,33.0,4.0,20.0,0.6666667,11.0,2.0,0.121212125,0.18181819,2.3636363,3.0,0.6666667,0.20408164,0.08333337,2.0
308,2020-05-10,234.0,32.0,77.0,137.0,27.0,0.0,7.0,2.0,1.7792208,0.2857143,3.038961,11.0,0.0,0.10344828,-0.13513511,1.0
309,2020-05-10,4.0,0.0,37.0,2.0,2.0,0.6666667,22.0,6.0,0.054054055,0.27272728,0.10810811,1.6818181,0.6666667,0.33333334,-1.0,29.0
310,2020-05-10,178.0,16.0,27.0,166.0,59.0,0.33333334,132.0,53.0,6.148148,0.40151516,6.5925927,0.20454545,0.33333334,0.24894515,-0.15789473,3.0
311,2020-05-10,94.0,2.0,8.0,3.0,1.0,0.33333334,8.0,0.0,0.375,0.0,11.75,1.0,0.33333334,0.010526316,0.0,3.0
312,2020-05-10,11.0,1.0,7.0,3.0,1.0,0.0,3.0,1.0,0.42857143,0.33333334,1.5714285,2.3333333,0.0,0.083333336,0.0,5.0
313,2020-05-10,57.0,1.0,9.0,15.0,5.0,0.0,7.0,2.0,1.6666666,0.2857143,6.3333335,1.2857143,0.0,0.08064516,-0.75,21.0
315,2020-05-10,671.0,12.0,173.0,83.0,127.0,0.0,3.0,1.0,0.47976878,0.33333334,3.8786128,57.666668,0.0,0.15914787,-0.14285713,2.0
317,2020-05-10,20.0,2.0,9.0,13.0,9.0,0.33333334,122.0,37.0,1.4444444,0.30327868,2.2222223,0.07377049,0.33333334,0.31034482,-0.71428573,4.0
319,2020-05-10,18.0,2.0,5.0,5.0,10.0,0.6666667,17.0,2.0,1.0,0.11764706,3.6,0.29411766,0.6666667,0.35714287,0.0,0.0
320,2020-05-10,520.0,7.0,53.0,54.0,15.0,0.33333334,93.0,14.0,1.018868,0.15053764,9.81132,0.56989247,0.33333334,0.028037382,0.39999998,0.0
321,2020-05-10,19.0,3.0,32.0,31.0,4.0,1.3333334,134.0,61.0,0.96875,0.4552239,0.59375,0.23880596,1.3333334,0.17391305,-0.39999998,0.0
322,2020-05-10,22.0,2.0,8.0,15.0,2.0,0.0,27.0,3.0,1.875,0.11111111,2.75,0.2962963,0.0,0.083333336,-0.6,24.0
323,2020-05-10,83.0,4.0,13.0,18.0,9.0,0.0,29.0,11.0,1.3846154,0.37931034,6.3846154,0.44827586,0.0,0.097826086,-0.5,2.0
324,2020-05-10,169.0,15.0,23.0,394.0,12.0,0.0,8.0,2.0,17.130434,0.25,7.347826,2.875,0.0,0.06629834,-0.48275864,2.0
325,2020-05-10,67.0,14.0,247.0,153.0,23.0,0.0,17.0,0.0,0.6194332,0.0,0.27125505,14.529411,0.0,0.25555557,0.39999998,1.0
326,2020-05-10,9.0,2.0,6.0,13.0,1.0,0.0,37.0,11.0,2.1666667,0.2972973,1.5,0.16216215,0.0,0.1,0.0,8.0
327,2020-05-10,208.0,48.0,64.0,14.0,83.0,0.0,11.0,4.0,0.21875,0.36363637,3.25,5.818182,0.0,0.28522336,-0.07692307,1.0
328,2020-05-10,47.0,2.0,1.0,4.0,5.0,1.0,167.0,58.0,4.0,0.3473054,47.0,0.005988024,1.0,0.09615385,1.0,1.0
329,2020-05-10,52.0,6.0,148.0,29.0,14.0,0.0,5.0,3.0,0.19594595,0.6,0.35135135,29.6,0.0,0.21212122,0.20000005,1.0
330,2020-05-10,110.0,6.0,26.0,3.0,7.0,0.33333334,3.0,3.0,0.115384616,1.0,4.230769,8.666667,0.33333334,0.05982906,-0.3333333,8.0
331,2020-05-10,219.0,2.0,17.0,30.0,4.0,0.0,7.0,8.0,1.7647059,1.1428572,12.882353,2.4285715,0.0,0.01793722,-0.5,9.0
333,2020-05-10,125.0,9.0,4.0,6.0,16.0,0.0,19.0,11.0,1.5,0.57894737,31.25,0.21052632,0.0,0.11347517,-0.100000024,5.0
334,2020-05-10,3.0,0.0,2.0,9.0,2.0,0.0,17.0,2.0,4.5,0.11764706,1.5,0.11764706,0.0,0.4,0.0,0.0
335,2020-05-10,13.0,1.0,24.0,105.0,14.0,1.0,73.0,28.0,4.375,0.38356164,0.5416667,0.32876712,1.0,0.5185185,-0.6666666,14.0
337,2020-05-10,40.0,7.0,44.0,17.0,11.0,0.33333334,3.0,1.0,0.38636363,0.33333334,0.90909094,14.666667,0.33333334,0.21568628,0.16666663,11.0
338,2020-05-10,29.0,8.0,58.0,22.0,9.0,0.6666667,13.0,1.0,0.37931034,0.07692308,0.5,4.4615383,0.6666667,0.23684211,0.6,1.0
340,2020-05-10,105.0,20.0,62.0,27.0,8.0,0.0,70.0,30.0,0.43548387,0.42857143,1.6935484,0.8857143,0.0,0.07079646,0.42857146,0.0
341,2020-05-10,95.0,6.0,33.0,5.0,8.0,1.0,7.0,5.0,0.15151516,0.71428573,2.878788,4.714286,1.0,0.0776699,0.0,1.0
342,2020-05-10,366.0,31.0,136.0,176.0,18.0,0.0,4.0,3.0,1.2941177,0.75,2.6911764,34.0,0.0,0.046875,0.29166663,2.0
343,2020-05-10,2447.0,55.0,271.0,73.0,39.0,0.33333334,37.0,3.0,0.2693727,0.08108108,9.02952,7.324324,0.33333334,0.015687851,-0.035087705,0.0
344,2020-05-10,32.0,2.0,44.0,9.0,23.0,0.6666667,63.0,34.0,0.20454545,0.53968257,0.72727275,0.6984127,0.6666667,0.4181818,0.0,27.0
345,2020-05-10,38.0,5.0,67.0,15.0,4.0,0.0,105.0,62.0,0.2238806,0.5904762,0.5671642,0.63809526,0.0,0.0952381,0.0,5.0
346,2020-05-10,248.0,4.0,54.0,37.0,18.0,2.0,86.0,35.0,0.6851852,0.40697673,4.5925927,0.627907,2.0,0.067669176,-0.19999999,3.0
347,2020-05-10,69.0,10.0,25.0,8.0,4.0,0.6666667,6.0,0.0,0.32,0.0,2.76,4.1666665,0.6666667,0.05479452,0.6666666,4.0
348,2020-05-10,45.0,1.0,30.0,41.0,4.0,0.33333334,38.0,15.0,1.3666667,0.39473686,1.5,0.7894737,0.33333334,0.08163265,-0.8,27.0
349,2020-05-10,7.0,3.0,34.0,7.0,6.0,0.0,1.0,0.0,0.20588236,0.0,0.20588236,34.0,0.0,0.46153846,0.5,12.0
350,2020-05-10,327.0,13.0,55.0,69.0,65.0,0.6666667,143.0,61.0,1.2545455,0.42657343,5.9454546,0.3846154,0.6666667,0.16581632,-0.13333333,0.0
351,2020-05-10,8.0,1.0,2.0,8.0,4.0,0.33333334,16.0,12.0,4.0,0.75,4.0,0.125,0.33333334,0.33333334,-0.5,6.0
352,2020-05-10,5.0,3.0,2.0,1.0,4.0,0.0,1.0,1.0,0.5,1.0,2.5,2.0,0.0,0.44444445,0.5,14.0
354,2020-05-10,44.0,6.0,7.0,27.0,13.0,0.33333334,41.0,2.0,3.857143,0.048780486,6.285714,0.17073171,0.33333334,0.22807017,0.5,1.0
355,2020-05-10,40.0,9.0,88.0,11.0,25.0,0.6666667,160.0,25.0,0.125,0.15625,0.45454547,0.55,0.6666667,0.3846154,-0.100000024,1.0
356,2020-05-10,283.0,16.0,126.0,64.0,20.0,0.0,420.0,95.0,0.50793654,0.22619048,2.2460318,0.3,0.0,0.0660066,-0.111111104,8.0
357,2020-05-10,3.0,2.0,2.0,3.0,3.0,0.0,33.0,23.0,1.5,0.6969697,1.5,0.060606062,0.0,0.5,1.0,4.0
358,2020-05-10,39.0,24.0,32.0,78.0,1.0,0.0,16.0,17.0,2.4375,1.0625,1.21875,2.0,0.0,0.025,2.4285715,1.0
359,2020-05-10,24.0,2.0,3.0,2.0,1.0,0.0,8.0,3.0,0.6666667,0.375,8.0,0.375,0.0,0.04,1.0,2.0
360,2020-05-10,68.0,1.0,18.0,6.0,27.0,0.0,3.0,0.0,0.33333334,0.0,3.7777777,6.0,0.0,0.28421053,-0.85714287,24.0
361,2020-05-10,91.0,5.0,8.0,11.0,9.0,0.6666667,22.0,16.0,1.375,0.72727275,11.375,0.36363637,0.6666667,0.09,-0.375,1.0
362,2020-05-10,88.0,3.0,25.0,6.0,1.0,0.33333334,14.0,10.0,0.24,0.71428573,3.52,1.7857143,0.33333334,0.011235955,0.5,3.0
363,2020-05-10,135.0,7.0,50.0,26.0,28.0,1.3333334,68.0,7.0,0.52,0.10294118,2.7,0.7352941,1.3333334,0.17177914,-0.36363637,1.0
365,2020-05-10,9.0,3.0,13.0,16.0,7.0,0.33333334,97.0,54.0,1.2307693,0.556701,0.6923077,0.13402061,0.33333334,0.4375,-0.5,0.0
366,2020-05-10,64.0,5.0,59.0,69.0,28.0,0.33333334,4.0,2.0,1.1694915,0.5,1.0847458,14.75,0.33333334,0.3043478,-0.28571427,0.0
367,2020-05-10,214.0,5.0,129.0,47.0,35.0,0.33333334,40.0,14.0,0.36434108,0.35,1.6589147,3.225,0.33333334,0.14056225,-0.6666666,2.0
368,2020-05-10,82.0,18.0,40.0,54.0,22.0,0.0,74.0,40.0,2.7,1.081081,4.1,1.081081,0.0,0.42307693,0.25,0.0
369,2020-05-10,135.0,10.0,15.0,16.0,7.0,0.33333334,26.0,3.0,1.0666667,0.115384616,9.0,0.5769231,0.33333334,0.049295776,0.111111164,2.0
370,2020-05-10,10.0,2.0,21.0,8.0,7.0,0.0,19.0,5.0,0.3809524,0.2631579,0.47619048,1.1052631,0.0,0.4117647,-0.71428573,0.0
371,2020-05-10,667.0,15.0,353.0,64.0,50.0,0.0,46.0,8.0,0.18130311,0.17391305,1.8895184,7.673913,0.0,0.069735005,-0.0625,0.0
372,2020-05-10,39.0,6.0,35.0,16.0,0.0,1.0,75.0,7.0,0.45714286,0.093333334,1.1142857,0.46666667,1.0,0.0,0.20000005,3.0
