account_id,observation_date,churn_prob,retain_prob
4378,2020-03-02,0.00405211502318592,0.9959478849768141
4488,2020-03-02,0.01238045039058222,0.9876195496094178
4509,2020-03-02,0.03591387207281216,0.9640861279271878
4516,2020-03-02,0.010864848668721727,0.9891351513312783
4532,2020-03-02,0.002134962946150898,0.9978650370538491
4561,2020-03-02,0.015807776721340483,0.9841922232786595
4562,2020-03-02,0.00776253592039855,0.9922374640796014
4580,2020-03-02,0.060857395582130325,0.9391426044178697
4612,2020-03-02,0.028030607377914407,0.9719693926220856
4644,2020-03-02,0.006990022437228127,0.9930099775627719
4655,2020-03-02,0.015380681498088244,0.9846193185019118
4709,2020-03-02,0.018847273689863053,0.981152726310137
4713,2020-03-02,0.03031615687110134,0.9696838431288987
4722,2020-03-02,0.02302184782029415,0.9769781521797058
4751,2020-03-02,0.06493247587154716,0.9350675241284528
4780,2020-03-02,0.010209294377137579,0.9897907056228624
4789,2020-03-02,0.02560549093250175,0.9743945090674982
4824,2020-03-02,0.01258920275815667,0.9874107972418433
4830,2020-03-02,0.02120071705687654,0.9787992829431235
4832,2020-03-02,0.00688632520989263,0.9931136747901074
4843,2020-03-02,0.02564913007499292,0.9743508699250071
4894,2020-03-02,0.010142455268869033,0.989857544731131
4898,2020-03-02,0.04965294022744782,0.9503470597725522
4916,2020-03-02,0.011634241251778699,0.9883657587482213
4940,2020-03-02,0.025487435343060305,0.9745125646569397
4957,2020-03-02,0.01268945241855457,0.9873105475814454
5013,2020-03-02,0.004481008007547249,0.9955189919924528
5018,2020-03-02,0.0035026764092205287,0.9964973235907795
5020,2020-03-02,0.0304097702469156,0.9695902297530844
5028,2020-03-02,0.02213696009651489,0.9778630399034851
5228,2020-03-02,0.010838102628227597,0.9891618973717724
5274,2020-03-02,0.019232282080657637,0.9807677179193424
5283,2020-03-02,0.00536353008801127,0.9946364699119887
5284,2020-03-02,0.005967750799940386,0.9940322492000596
5310,2020-03-02,0.015960284741210806,0.9840397152587892
5342,2020-03-02,0.020305223454120225,0.9796947765458798
5354,2020-03-02,0.01576969745754575,0.9842303025424542
5451,2020-03-02,0.011796615847816327,0.9882033841521837
5468,2020-03-02,0.0023457792440888525,0.9976542207559111
5471,2020-03-02,0.01281559730341808,0.9871844026965819
5511,2020-03-02,0.027604696850173194,0.9723953031498268
5512,2020-03-02,0.0010525386733012398,0.9989474613266988
5523,2020-03-02,0.013497093148714612,0.9865029068512854
5548,2020-03-02,0.006230236424621061,0.9937697635753789
5610,2020-03-02,0.011942146845437152,0.9880578531545628
5648,2020-03-02,0.00949134919999739,0.9905086508000026
5716,2020-03-02,0.021424876883666344,0.9785751231163337
5727,2020-03-02,0.021176115415728947,0.978823884584271
5733,2020-03-02,0.04305458158337949,0.9569454184166205
5839,2020-03-02,0.007669658622766917,0.9923303413772331
5865,2020-03-02,0.03959677911205006,0.9604032208879499
5880,2020-03-02,0.00507223552933922,0.9949277644706608
5945,2020-03-02,0.030276876617097437,0.9697231233829026
5948,2020-03-02,0.004469148954142299,0.9955308510458577
5957,2020-03-02,0.009523770028712963,0.990476229971287
5967,2020-03-02,0.005068009836773246,0.9949319901632268
6099,2020-03-02,0.019430649494063923,0.9805693505059361
6167,2020-03-02,0.026326077123563052,0.973673922876437
6171,2020-03-02,0.04377080084142315,0.9562291991585768
6233,2020-03-02,0.01399891008837384,0.9860010899116262
6302,2020-03-02,0.0034876898650569865,0.996512310134943
6350,2020-03-02,0.012970080711681042,0.987029919288319
6357,2020-03-02,0.026393670527679935,0.9736063294723201
6366,2020-03-02,0.010609938518081452,0.9893900614819185
6487,2020-03-02,0.04860497453272017,0.9513950254672798
6509,2020-03-02,0.07201477330676076,0.9279852266932392
6605,2020-03-02,0.01762745572597768,0.9823725442740223
6629,2020-03-02,0.018308793852132355,0.9816912061478676
6713,2020-03-02,0.024320016774305175,0.9756799832256948
6794,2020-03-02,0.04491543926219288,0.9550845607378071
6801,2020-03-02,0.008858992552089662,0.9911410074479103
6892,2020-03-02,0.017966909278614662,0.9820330907213853
6933,2020-03-02,0.019671383821421307,0.9803286161785787
6950,2020-03-02,0.029823714659481304,0.9701762853405187
6995,2020-03-02,0.014211911982090264,0.9857880880179097
7029,2020-03-02,0.025874538398125813,0.9741254616018742
7035,2020-03-02,0.045126586293417814,0.9548734137065822
7039,2020-03-02,0.029632999406571492,0.9703670005934285
7053,2020-03-02,0.014287325839165033,0.985712674160835
7062,2020-03-02,0.008434516457942243,0.9915654835420578
7070,2020-03-02,0.013461743037271323,0.9865382569627287
7088,2020-03-02,0.00702966506792313,0.9929703349320769
7103,2020-03-02,0.014556881700737212,0.9854431182992628
7104,2020-03-02,0.03428929694679039,0.9657107030532096
7117,2020-03-02,0.011806531771486828,0.9881934682285132
7134,2020-03-02,0.04604242733586994,0.9539575726641301
7208,2020-03-02,0.061388002110336015,0.938611997889664
7229,2020-03-02,0.0055362994802691246,0.9944637005197309
7279,2020-03-02,0.058085787383491905,0.9419142126165081
7283,2020-03-02,0.011466448455452527,0.9885335515445475
7292,2020-03-02,0.05663922484551642,0.9433607751544836
7330,2020-03-02,0.027368883550455636,0.9726311164495444
7367,2020-03-02,0.0272378916431244,0.9727621083568756
7426,2020-03-02,0.006365611169581564,0.9936343888304184
7456,2020-03-02,0.01732295117430649,0.9826770488256935
7538,2020-03-02,0.1399793068410351,0.8600206931589649
7567,2020-03-02,0.02372788998899822,0.9762721100110018
7592,2020-03-02,0.003854017512465613,0.9961459824875344
7610,2020-03-02,0.007920452876867823,0.9920795471231322
7626,2020-03-02,0.007733472348659398,0.9922665276513406
7670,2020-03-02,0.015703318685280743,0.9842966813147193
7677,2020-03-02,0.019804524555339764,0.9801954754446602
7696,2020-03-02,0.00294064115889503,0.997059358841105
7728,2020-03-02,0.039903329742525195,0.9600966702574748
7758,2020-03-02,0.029718816841172058,0.9702811831588279
7773,2020-03-02,0.005998451832685325,0.9940015481673147
7775,2020-03-02,0.002826573979297309,0.9971734260207027
7790,2020-03-02,0.011058215998204113,0.9889417840017959
7947,2020-03-02,0.03258177279575669,0.9674182272042433
7958,2020-03-02,0.03469348195873856,0.9653065180412614
8035,2020-03-02,0.012267217933690566,0.9877327820663094
8088,2020-03-02,0.05880969711778605,0.941190302882214
8137,2020-03-02,0.007173717681228653,0.9928262823187713
8159,2020-03-02,0.03744456243601413,0.9625554375639859
8165,2020-03-02,0.010855507844105383,0.9891444921558946
8184,2020-03-02,0.020249531641683638,0.9797504683583164
8195,2020-03-02,0.004423097540763421,0.9955769024592366
8215,2020-03-02,0.019805182335581484,0.9801948176644185
8239,2020-03-02,0.06359332340297374,0.9364066765970263
8272,2020-03-02,0.03975768708566141,0.9602423129143386
8299,2020-03-02,0.02136025560495891,0.9786397443950411
8304,2020-03-02,0.015603039795526796,0.9843969602044732
8351,2020-03-02,0.0320697585741867,0.9679302414258133
8361,2020-03-02,0.014935507242719415,0.9850644927572806
8365,2020-03-02,0.013432591840835229,0.9865674081591648
8386,2020-03-02,0.01693239948722247,0.9830676005127775
8433,2020-03-02,0.010574203783790925,0.9894257962162091
8482,2020-03-02,0.01536745218548996,0.98463254781451
8531,2020-03-02,0.02762794052447204,0.972372059475528
8538,2020-03-02,0.04305342691687375,0.9569465730831263
8554,2020-03-02,0.029421331764475034,0.970578668235525
8604,2020-03-02,0.011207485592237054,0.988792514407763
8616,2020-03-02,0.02690815590922402,0.973091844090776
8684,2020-03-02,0.023066485282669413,0.9769335147173306
8753,2020-03-02,0.04972435102121853,0.9502756489787815
8786,2020-03-02,0.14668763558137177,0.8533123644186282
8826,2020-03-02,0.025224804690878955,0.974775195309121
8839,2020-03-02,0.024446618777548057,0.9755533812224519
8854,2020-03-02,0.006969898641853156,0.9930301013581468
8905,2020-03-02,0.01101590380533446,0.9889840961946655
8912,2020-03-02,0.009976422443718436,0.9900235775562816
8958,2020-03-02,0.026316673534357404,0.9736833264656426
8979,2020-03-02,0.004468508472712296,0.9955314915272877
9020,2020-03-02,0.0133329566723841,0.9866670433276159
9039,2020-03-02,0.003197170900966273,0.9968028290990337
9072,2020-03-02,0.024708505289315785,0.9752914947106842
9102,2020-03-02,0.004864622195636992,0.995135377804363
9129,2020-03-02,0.020995585950779105,0.9790044140492209
9199,2020-03-02,0.03513480614762432,0.9648651938523757
9204,2020-03-02,0.012918548134683405,0.9870814518653166
9234,2020-03-02,0.027380406475245866,0.9726195935247541
9264,2020-03-02,0.020319823851474572,0.9796801761485254
9305,2020-03-02,0.009676700696767182,0.9903232993032328
9354,2020-03-02,0.005956154697751459,0.9940438453022485
9501,2020-03-02,0.02130016355706843,0.9786998364429316
9520,2020-03-02,0.04289615088868248,0.9571038491113175
9550,2020-03-02,0.020222046743998412,0.9797779532560016
9575,2020-03-02,0.04033807577831705,0.959661924221683
9587,2020-03-02,0.022155818800859484,0.9778441811991405
9644,2020-03-02,0.004285482562804255,0.9957145174371957
9675,2020-03-02,0.005764769663836544,0.9942352303361635
9681,2020-03-02,0.01016847925292752,0.9898315207470725
9718,2020-03-02,0.009823263824209283,0.9901767361757907
9742,2020-03-02,0.020571125516638422,0.9794288744833616
9773,2020-03-02,0.0218959909625166,0.9781040090374834
9787,2020-03-02,0.01815050666016227,0.9818494933398377
9890,2020-03-02,0.010790431677670242,0.9892095683223298
9898,2020-03-02,0.0032151635228714337,0.9967848364771286
9921,2020-03-02,0.03618024878554926,0.9638197512144507
9950,2020-03-02,0.010357295246701703,0.9896427047532983
9954,2020-03-02,0.01936860297877374,0.9806313970212263
10022,2020-03-02,0.024816683894842262,0.9751833161051577
10049,2020-03-02,0.0041593825016325026,0.9958406174983675
10058,2020-03-02,0.062473184872834375,0.9375268151271656
10060,2020-03-02,0.025231298402854874,0.9747687015971451
10080,2020-03-02,0.02338679149821532,0.9766132085017847
10083,2020-03-02,0.013808580008443427,0.9861914199915566
10097,2020-03-02,0.028253856631322183,0.9717461433686778
10127,2020-03-02,0.07034877980209397,0.929651220197906
10128,2020-03-02,0.010850624436976153,0.9891493755630238
10132,2020-03-02,0.010420845623855701,0.9895791543761443
10177,2020-03-02,0.02135908041863832,0.9786409195813617
10181,2020-03-02,0.053367827494887776,0.9466321725051122
10198,2020-03-02,0.01990138712823919,0.9800986128717608
10209,2020-03-02,0.021924307710441737,0.9780756922895583
10228,2020-03-02,0.02380762217088961,0.9761923778291104
10236,2020-03-02,0.0069145385003732684,0.9930854614996267
10250,2020-03-02,0.0044523673401204444,0.9955476326598796
10255,2020-03-02,0.033228693349913185,0.9667713066500868
10285,2020-03-02,0.014050181501483627,0.9859498184985164
10373,2020-03-02,0.013880960661432518,0.9861190393385675
10396,2020-03-02,0.028337742009890587,0.9716622579901094
10407,2020-03-02,0.01407417749173645,0.9859258225082635
10473,2020-03-02,0.03970294392507012,0.9602970560749299
10529,2020-03-02,0.01502062283278427,0.9849793771672157
10556,2020-03-02,0.08453703683279457,0.9154629631672054
10558,2020-03-02,0.09859643493791836,0.9014035650620816
10561,2020-03-02,0.006134557768114668,0.9938654422318853
10571,2020-03-02,0.0056735304679935705,0.9943264695320064
10580,2020-03-02,0.013350303160736154,0.9866496968392638
10611,2020-03-02,0.0028807267702827266,0.9971192732297173
10659,2020-03-02,0.04367922964428461,0.9563207703557154
10725,2020-03-02,0.018914823460495334,0.9810851765395047
10741,2020-03-02,0.011171633404826076,0.9888283665951739
10753,2020-03-02,0.023783830973743147,0.9762161690262569
10792,2020-03-02,0.018055576665980677,0.9819444233340193
10798,2020-03-02,0.09742928728664024,0.9025707127133598
10812,2020-03-02,0.18838228632580845,0.8116177136741916
10839,2020-03-02,0.011915031815846966,0.988084968184153
10854,2020-03-02,0.040300616962429925,0.9596993830375701
10862,2020-03-02,0.16626575978630798,0.833734240213692
10917,2020-03-02,0.012361554281021814,0.9876384457189782
10928,2020-03-02,0.006803527570044876,0.9931964724299551
10932,2020-03-02,0.032348342332524704,0.9676516576674753
10961,2020-03-02,0.012644999564832116,0.9873550004351679
80,2020-03-03,0.017088456082845593,0.9829115439171544
92,2020-03-03,0.01841862482634493,0.9815813751736551
97,2020-03-03,0.0051158348918246555,0.9948841651081753
126,2020-03-03,0.028988790007543952,0.971011209992456
132,2020-03-03,0.017310867822968867,0.9826891321770311
134,2020-03-03,0.07436162417754699,0.925638375822453
176,2020-03-03,0.0015704898257399291,0.9984295101742601
201,2020-03-03,0.01907033377384859,0.9809296662261514
209,2020-03-03,0.026794844128019357,0.9732051558719806
260,2020-03-03,0.01052379933169778,0.9894762006683022
263,2020-03-03,0.0104717693569365,0.9895282306430635
276,2020-03-03,0.0226123309745605,0.9773876690254395
306,2020-03-03,0.004900392293006983,0.995099607706993
423,2020-03-03,0.012001765926649255,0.9879982340733507
427,2020-03-03,0.005476509359472748,0.9945234906405273
449,2020-03-03,0.024785055141928525,0.9752149448580715
456,2020-03-03,0.0031327793490948386,0.9968672206509052
479,2020-03-03,0.0012631897142709736,0.998736810285729
486,2020-03-03,0.03949958377222462,0.9605004162277754
490,2020-03-03,0.004977038454659577,0.9950229615453404
520,2020-03-03,0.007767869533729654,0.9922321304662703
524,2020-03-03,0.015817148654863833,0.9841828513451362
529,2020-03-03,0.03019865148218004,0.96980134851782
573,2020-03-03,0.016043396925810915,0.9839566030741891
597,2020-03-03,0.015333153026757085,0.9846668469732429
715,2020-03-03,0.002256253402130315,0.9977437465978697
729,2020-03-03,0.007330474111156615,0.9926695258888434
735,2020-03-03,0.05000730906345663,0.9499926909365434
748,2020-03-03,0.006393997329508516,0.9936060026704915
777,2020-03-03,0.017155256685994824,0.9828447433140052
780,2020-03-03,0.00556121658655262,0.9944387834134474
783,2020-03-03,0.009406346282062161,0.9905936537179378
826,2020-03-03,0.008208423353504468,0.9917915766464955
831,2020-03-03,0.0018974949171587374,0.9981025050828413
863,2020-03-03,0.01177328598515437,0.9882267140148456
866,2020-03-03,0.045241793667105124,0.9547582063328949
886,2020-03-03,0.017709526410559673,0.9822904735894403
921,2020-03-03,0.05381659643698933,0.9461834035630107
978,2020-03-03,0.0038410778448322302,0.9961589221551678
1038,2020-03-03,0.018502919936687845,0.9814970800633122
1071,2020-03-03,0.020288182429849866,0.9797118175701501
1110,2020-03-03,0.008734022411484577,0.9912659775885154
1113,2020-03-03,0.0073541911735272025,0.9926458088264728
1121,2020-03-03,0.02036805448429979,0.9796319455157002
1229,2020-03-03,0.02170391517114567,0.9782960848288543
1336,2020-03-03,0.018272800486065388,0.9817271995139346
1352,2020-03-03,0.04825213392224481,0.9517478660777552
1378,2020-03-03,0.009049180633668441,0.9909508193663316
1421,2020-03-03,0.007625365293864705,0.9923746347061353
1457,2020-03-03,0.031024277244535825,0.9689757227554642
1464,2020-03-03,0.010127965704169295,0.9898720342958307
1465,2020-03-03,0.011196083559476322,0.9888039164405237
1467,2020-03-03,0.046893977197715264,0.9531060228022847
1509,2020-03-03,0.010258335893468806,0.9897416641065312
1515,2020-03-03,0.0050648988084623925,0.9949351011915376
1548,2020-03-03,0.0033825305321742993,0.9966174694678257
1582,2020-03-03,0.021048214157409095,0.9789517858425909
1588,2020-03-03,0.00728973199455718,0.9927102680054428
1609,2020-03-03,0.030382702377433013,0.969617297622567
1642,2020-03-03,0.05338163175625288,0.9466183682437471
1666,2020-03-03,0.01759075113750297,0.982409248862497
1668,2020-03-03,0.04274773377585128,0.9572522662241487
1708,2020-03-03,0.01812896823926169,0.9818710317607383
1819,2020-03-03,0.0012304112248594512,0.9987695887751405
1827,2020-03-03,0.04432301153058904,0.955676988469411
1831,2020-03-03,0.011366039130277006,0.988633960869723
1850,2020-03-03,0.013443272363318881,0.9865567276366811
1897,2020-03-03,0.001844325606164543,0.9981556743938355
1911,2020-03-03,0.00891348134122294,0.9910865186587771
1922,2020-03-03,0.007304840562590398,0.9926951594374096
1977,2020-03-03,0.0195921594456836,0.9804078405543164
2036,2020-03-03,0.028223894900783364,0.9717761050992166
2077,2020-03-03,0.006343419785638682,0.9936565802143613
2081,2020-03-03,0.030373116404922018,0.969626883595078
2110,2020-03-03,0.011905110869885216,0.9880948891301148
2125,2020-03-03,0.06358630947928012,0.9364136905207199
2196,2020-03-03,0.0015187631063297014,0.9984812368936703
2212,2020-03-03,0.005411277248207558,0.9945887227517924
2285,2020-03-03,0.0052989074115789014,0.9947010925884211
2310,2020-03-03,0.004913363516124036,0.995086636483876
2317,2020-03-03,0.0256170607356786,0.9743829392643214
2337,2020-03-03,0.043372404593115865,0.9566275954068841
2343,2020-03-03,0.03824298170876528,0.9617570182912347
2365,2020-03-03,0.002320562774129842,0.9976794372258702
2375,2020-03-03,0.010669534541239867,0.9893304654587601
2451,2020-03-03,0.1234594091726674,0.8765405908273326
2460,2020-03-03,0.043194673814372586,0.9568053261856274
2466,2020-03-03,0.02110728378620519,0.9788927162137948
2492,2020-03-03,0.003432649978608593,0.9965673500213914
2504,2020-03-03,0.013377436969800538,0.9866225630301995
2521,2020-03-03,0.03109306702209169,0.9689069329779083
2567,2020-03-03,0.023658366778483875,0.9763416332215161
2586,2020-03-03,0.011022149603897025,0.988977850396103
2633,2020-03-03,0.0011287186215057643,0.9988712813784942
