account_id,observation_date,churn_prob,retain_prob
4488,2020-03-02,0.01489379075798647,0.9851062092420135
4509,2020-03-02,0.03616964287654556,0.9638303571234544
4516,2020-03-02,0.01495830295697742,0.9850416970430226
4532,2020-03-02,0.0027837434890343182,0.9972162565109657
4561,2020-03-02,0.018612321229142914,0.9813876787708571
4562,2020-03-02,0.009765046245457931,0.9902349537545421
4580,2020-03-02,0.0696248517123138,0.9303751482876862
4612,2020-03-02,0.042236296662389705,0.9577637033376103
4644,2020-03-02,0.008687634041797287,0.9913123659582027
4655,2020-03-02,0.01846142190648503,0.981538578093515
4709,2020-03-02,0.02095653338367376,0.9790434666163262
4713,2020-03-02,0.04533550659951535,0.9546644934004846
4722,2020-03-02,0.025811479438390017,0.97418852056161
4751,2020-03-02,0.07012058596074844,0.9298794140392516
4780,2020-03-02,0.011940986943038912,0.9880590130569611
4789,2020-03-02,0.028423100873883,0.971576899126117
4824,2020-03-02,0.016114682028864236,0.9838853179711358
4830,2020-03-02,0.02304833594089628,0.9769516640591037
4832,2020-03-02,0.011708128068394053,0.988291871931606
4843,2020-03-02,0.03208444409755573,0.9679155559024443
4894,2020-03-02,0.013323268093987206,0.9866767319060128
4898,2020-03-02,0.054018475252574194,0.9459815247474258
4916,2020-03-02,0.013719596669847456,0.9862804033301525
4940,2020-03-02,0.028917754186529088,0.9710822458134709
4957,2020-03-02,0.015895103097427588,0.9841048969025724
5013,2020-03-02,0.005281385164967123,0.9947186148350329
5018,2020-03-02,0.004161693817915424,0.9958383061820846
5020,2020-03-02,0.03189792192490015,0.9681020780750998
5028,2020-03-02,0.033919449072747465,0.9660805509272525
5228,2020-03-02,0.01394676638203085,0.9860532336179691
5274,2020-03-02,0.022491306610408657,0.9775086933895913
5283,2020-03-02,0.006653190894274075,0.9933468091057259
5284,2020-03-02,0.007535728511608886,0.9924642714883911
5310,2020-03-02,0.01846575141759177,0.9815342485824082
5342,2020-03-02,0.026103962690769533,0.9738960373092305
5354,2020-03-02,0.01653072831581781,0.9834692716841822
5451,2020-03-02,0.014226950036357655,0.9857730499636423
5468,2020-03-02,0.0031236452310451357,0.9968763547689549
5471,2020-03-02,0.017756767982137545,0.9822432320178625
5511,2020-03-02,0.03073627518667199,0.969263724813328
5512,2020-03-02,0.0015387007418269372,0.9984612992581731
5523,2020-03-02,0.018309688800484003,0.981690311199516
5548,2020-03-02,0.008691972852669094,0.9913080271473309
5610,2020-03-02,0.013162483031480265,0.9868375169685197
5648,2020-03-02,0.012465723772875137,0.9875342762271249
5716,2020-03-02,0.021980100154342597,0.9780198998456574
5727,2020-03-02,0.030845672473075014,0.969154327526925
5733,2020-03-02,0.03996670358312171,0.9600332964168783
5839,2020-03-02,0.00887030164673519,0.9911296983532648
5865,2020-03-02,0.04316529579677819,0.9568347042032218
5880,2020-03-02,0.00824075769258914,0.9917592423074109
5945,2020-03-02,0.03179842010630074,0.9682015798936993
5948,2020-03-02,0.00568658740712924,0.9943134125928708
5957,2020-03-02,0.011778556848921706,0.9882214431510783
5967,2020-03-02,0.00694574738250886,0.9930542526174911
6099,2020-03-02,0.02046494204231586,0.9795350579576841
6167,2020-03-02,0.03178263021936367,0.9682173697806363
6171,2020-03-02,0.04666842794362824,0.9533315720563718
6233,2020-03-02,0.015815980393291795,0.9841840196067082
6302,2020-03-02,0.004432910248261757,0.9955670897517382
6350,2020-03-02,0.015600297516042971,0.984399702483957
6357,2020-03-02,0.03140281354780383,0.9685971864521962
6366,2020-03-02,0.011565513810566808,0.9884344861894332
6487,2020-03-02,0.05628380909477426,0.9437161909052257
6509,2020-03-02,0.08313156160572643,0.9168684383942736
6605,2020-03-02,0.02404486642407999,0.97595513357592
6629,2020-03-02,0.028155738071925507,0.9718442619280745
6713,2020-03-02,0.028742676953370294,0.9712573230466297
6794,2020-03-02,0.0588778584830999,0.9411221415169001
6801,2020-03-02,0.012371236151796805,0.9876287638482032
6892,2020-03-02,0.027242788403174734,0.9727572115968253
6933,2020-03-02,0.022660669128669375,0.9773393308713306
6950,2020-03-02,0.031396828276918254,0.9686031717230817
6995,2020-03-02,0.016601323337618323,0.9833986766623817
7029,2020-03-02,0.032173506834803245,0.9678264931651968
7035,2020-03-02,0.048112840838174575,0.9518871591618254
7039,2020-03-02,0.03615607502281415,0.9638439249771859
7053,2020-03-02,0.017394165086962787,0.9826058349130372
7062,2020-03-02,0.010699865398658859,0.9893001346013411
7070,2020-03-02,0.0166228992391948,0.9833771007608052
7088,2020-03-02,0.008784867186189205,0.9912151328138108
7103,2020-03-02,0.01767253127436008,0.9823274687256399
7104,2020-03-02,0.03916647567377873,0.9608335243262213
7117,2020-03-02,0.013790174284394663,0.9862098257156053
7134,2020-03-02,0.059286313777561106,0.9407136862224389
7208,2020-03-02,0.08060959915835209,0.9193904008416479
7229,2020-03-02,0.007089415794841014,0.992910584205159
7279,2020-03-02,0.05060554532456063,0.9493944546754394
7283,2020-03-02,0.010977047280443575,0.9890229527195564
7292,2020-03-02,0.08342927400264488,0.9165707259973551
7330,2020-03-02,0.03423326592446729,0.9657667340755327
7367,2020-03-02,0.03171453146924985,0.9682854685307501
7426,2020-03-02,0.008085126417979982,0.99191487358202
7456,2020-03-02,0.016654142518270132,0.9833458574817299
7538,2020-03-02,0.18488175678536156,0.8151182432146384
7567,2020-03-02,0.02982965477536459,0.9701703452246354
7592,2020-03-02,0.0055322451388309934,0.994467754861169
7610,2020-03-02,0.00901202404330792,0.9909879759566921
7626,2020-03-02,0.012632755167009013,0.987367244832991
7670,2020-03-02,0.021586186943339025,0.978413813056661
7677,2020-03-02,0.02117166001120374,0.9788283399887963
7696,2020-03-02,0.003646039897278741,0.9963539601027213
7728,2020-03-02,0.04272583614368275,0.9572741638563173
7758,2020-03-02,0.038745108834119524,0.9612548911658805
7773,2020-03-02,0.008322533833688528,0.9916774661663115
7775,2020-03-02,0.003442995227275869,0.9965570047727241
7790,2020-03-02,0.015982247489816026,0.984017752510184
7947,2020-03-02,0.03402220635326425,0.9659777936467357
7958,2020-03-02,0.04884416122002644,0.9511558387799736
8035,2020-03-02,0.01783322302732715,0.9821667769726729
8088,2020-03-02,0.07023096625248482,0.9297690337475152
8137,2020-03-02,0.00867003756519924,0.9913299624348008
8159,2020-03-02,0.04513142322431152,0.9548685767756885
8165,2020-03-02,0.012995320302270574,0.9870046796977294
8184,2020-03-02,0.02578461932181475,0.9742153806781852
8195,2020-03-02,0.006827214715538044,0.993172785284462
8215,2020-03-02,0.021675287330248816,0.9783247126697512
8239,2020-03-02,0.07090925213108523,0.9290907478689148
8272,2020-03-02,0.046204130528086806,0.9537958694719132
8299,2020-03-02,0.02389852709411977,0.9761014729058802
8304,2020-03-02,0.019625011062237907,0.9803749889377621
8351,2020-03-02,0.03529706698009727,0.9647029330199027
8361,2020-03-02,0.01797383534253072,0.9820261646574693
8365,2020-03-02,0.015124109323971568,0.9848758906760284
8386,2020-03-02,0.021386732603790537,0.9786132673962095
8433,2020-03-02,0.012219487473918544,0.9877805125260815
8482,2020-03-02,0.01584384143268136,0.9841561585673186
8531,2020-03-02,0.030499518070029707,0.9695004819299703
8538,2020-03-02,0.05612545732951635,0.9438745426704837
8554,2020-03-02,0.035087748786990836,0.9649122512130092
8604,2020-03-02,0.012940327260583695,0.9870596727394163
8616,2020-03-02,0.027419635980750257,0.9725803640192497
8684,2020-03-02,0.030500150116158586,0.9694998498838414
8753,2020-03-02,0.052592041550180824,0.9474079584498192
8786,2020-03-02,0.13037792463109177,0.8696220753689082
8826,2020-03-02,0.029387990839939926,0.9706120091600601
8839,2020-03-02,0.026879462927656195,0.9731205370723438
8854,2020-03-02,0.008373697928004797,0.9916263020719952
8905,2020-03-02,0.017008847740915156,0.9829911522590848
8912,2020-03-02,0.01377256711152608,0.9862274328884739
8958,2020-03-02,0.031995615866973526,0.9680043841330265
8979,2020-03-02,0.005143631172724983,0.994856368827275
9020,2020-03-02,0.016484237632292786,0.9835157623677072
9039,2020-03-02,0.0043509736618599915,0.99564902633814
9072,2020-03-02,0.02590688872723057,0.9740931112727694
9102,2020-03-02,0.005417751634612333,0.9945822483653877
9129,2020-03-02,0.023590721642650303,0.9764092783573497
9199,2020-03-02,0.03825434915052406,0.9617456508494759
9204,2020-03-02,0.015405991713014489,0.9845940082869855
9234,2020-03-02,0.030998954316278637,0.9690010456837214
9264,2020-03-02,0.0241340813483506,0.9758659186516494
9305,2020-03-02,0.01285520580613686,0.9871447941938631
9354,2020-03-02,0.006924391021987719,0.9930756089780123
9501,2020-03-02,0.02993130031230784,0.9700686996876922
9520,2020-03-02,0.05994649585107714,0.9400535041489229
9550,2020-03-02,0.02128504572303791,0.9787149542769621
9575,2020-03-02,0.04478553873043534,0.9552144612695647
9587,2020-03-02,0.02440324871155586,0.9755967512884441
9644,2020-03-02,0.00570785928976747,0.9942921407102325
9675,2020-03-02,0.0061515053501367545,0.9938484946498632
9681,2020-03-02,0.012220872174076414,0.9877791278259236
9718,2020-03-02,0.01265360799285642,0.9873463920071436
9742,2020-03-02,0.02022084548995917,0.9797791545100408
9773,2020-03-02,0.024379982595613914,0.9756200174043861
9787,2020-03-02,0.019813267355795916,0.9801867326442041
9890,2020-03-02,0.012597593267158147,0.9874024067328419
9898,2020-03-02,0.004057320889605309,0.9959426791103947
9921,2020-03-02,0.040483684915780804,0.9595163150842192
9950,2020-03-02,0.012079292763163552,0.9879207072368364
9954,2020-03-02,0.02708373348383719,0.9729162665161628
10022,2020-03-02,0.04483550150178228,0.9551644984982177
10049,2020-03-02,0.009257458185500056,0.9907425418144999
10058,2020-03-02,0.12891137165726108,0.8710886283427389
10060,2020-03-02,0.04861684128080146,0.9513831587191985
10080,2020-03-02,0.054998793604777996,0.945001206395222
10083,2020-03-02,0.02526075534928529,0.9747392446507147
10097,2020-03-02,0.05210680495096942,0.9478931950490306
10127,2020-03-02,0.11797435028329084,0.8820256497167092
10128,2020-03-02,0.02919571722426939,0.9708042827757306
10132,2020-03-02,0.02353332359348559,0.9764666764065144
10177,2020-03-02,0.05039743379485728,0.9496025662051427
10181,2020-03-02,0.08826012344615619,0.9117398765538438
10198,2020-03-02,0.037238387744165435,0.9627616122558346
10209,2020-03-02,0.04300301574665144,0.9569969842533486
10228,2020-03-02,0.06399425066326003,0.93600574933674
10236,2020-03-02,0.014684414689463243,0.9853155853105368
10250,2020-03-02,0.00924570574429251,0.9907542942557075
10255,2020-03-02,0.05972771087709683,0.9402722891229032
10285,2020-03-02,0.03092308452568371,0.9690769154743163
10373,2020-03-02,0.04129503240821408,0.9587049675917859
10396,2020-03-02,0.05761930441444063,0.9423806955855594
10407,2020-03-02,0.026951741927838002,0.973048258072162
10473,2020-03-02,0.07463960991353036,0.9253603900864696
10529,2020-03-02,0.029054821151046295,0.9709451788489537
10556,2020-03-02,0.1281444592112545,0.8718555407887455
10558,2020-03-02,0.20019895382455022,0.7998010461754498
10561,2020-03-02,0.013943966552442344,0.9860560334475577
10571,2020-03-02,0.011896478072770389,0.9881035219272296
10580,2020-03-02,0.025944492601969404,0.9740555073980306
10611,2020-03-02,0.007110931344069482,0.9928890686559305
10659,2020-03-02,0.07466631294290627,0.9253336870570937
10725,2020-03-02,0.035895899106891505,0.9641041008931085
10741,2020-03-02,0.02161467262240402,0.978385327377596
10753,2020-03-02,0.05774036275206229,0.9422596372479377
10792,2020-03-02,0.03030809548559965,0.9696919045144003
10798,2020-03-02,0.16625835499925434,0.8337416450007457
10812,2020-03-02,0.33784167818619915,0.6621583218138009
10839,2020-03-02,0.023897091614644816,0.9761029083853552
10854,2020-03-02,0.06650383185604736,0.9334961681439526
10862,2020-03-02,0.24332500251920863,0.7566749974807914
10917,2020-03-02,0.024304544408518036,0.975695455591482
10928,2020-03-02,0.014060663113071192,0.9859393368869288
10932,2020-03-02,0.06180459785775316,0.9381954021422468
10961,2020-03-02,0.025028294101438142,0.9749717058985619
80,2020-03-03,0.021366971525597744,0.9786330284744023
92,2020-03-03,0.023682480083515478,0.9763175199164845
97,2020-03-03,0.006363750818288327,0.9936362491817117
126,2020-03-03,0.04060701209674433,0.9593929879032557
132,2020-03-03,0.020713806374484167,0.9792861936255158
134,2020-03-03,0.0779832859886247,0.9220167140113753
176,2020-03-03,0.002257113722613724,0.9977428862773863
201,2020-03-03,0.023164840050485136,0.9768351599495149
209,2020-03-03,0.031482993573244356,0.9685170064267556
260,2020-03-03,0.012884345295592459,0.9871156547044075
263,2020-03-03,0.013468833571172123,0.9865311664288279
276,2020-03-03,0.022282187660008335,0.9777178123399917
306,2020-03-03,0.007318273711697132,0.9926817262883029
423,2020-03-03,0.015476663467789864,0.9845233365322101
427,2020-03-03,0.007140297622636904,0.9928597023773631
449,2020-03-03,0.028699571658415413,0.9713004283415846
456,2020-03-03,0.004415077301118897,0.9955849226988811
479,2020-03-03,0.0016999959921732977,0.9983000040078267
486,2020-03-03,0.04523869118852275,0.9547613088114772
490,2020-03-03,0.007841672084358708,0.9921583279156413
520,2020-03-03,0.0113370861527482,0.9886629138472518
524,2020-03-03,0.019460384742838177,0.9805396152571618
529,2020-03-03,0.05077559172995316,0.9492244082700468
573,2020-03-03,0.019591126342110132,0.9804088736578899
597,2020-03-03,0.02441413983881069,0.9755858601611893
715,2020-03-03,0.0033617216400572136,0.9966382783599428
729,2020-03-03,0.009851045575373862,0.9901489544246261
735,2020-03-03,0.05670416113295795,0.943295838867042
748,2020-03-03,0.009502605573781908,0.9904973944262181
777,2020-03-03,0.025455135625537917,0.9745448643744621
780,2020-03-03,0.007652895361255463,0.9923471046387445
783,2020-03-03,0.011050010379415443,0.9889499896205846
826,2020-03-03,0.010380223040133973,0.989619776959866
831,2020-03-03,0.00239791983508586,0.9976020801649141
863,2020-03-03,0.01382198775151633,0.9861780122484837
866,2020-03-03,0.04787506634266958,0.9521249336573304
886,2020-03-03,0.023653047847286057,0.9763469521527139
921,2020-03-03,0.05581925595585746,0.9441807440441425
978,2020-03-03,0.004428948847450265,0.9955710511525497
1038,2020-03-03,0.022790028241116533,0.9772099717588835
1071,2020-03-03,0.025143274280585493,0.9748567257194145
1110,2020-03-03,0.010842977778729002,0.989157022221271
1113,2020-03-03,0.008708312495697146,0.9912916875043029
1121,2020-03-03,0.023724506365096043,0.976275493634904
1229,2020-03-03,0.026666469969994777,0.9733335300300052
1336,2020-03-03,0.023739278179524925,0.9762607218204751
1352,2020-03-03,0.05172381217787936,0.9482761878221206
1378,2020-03-03,0.01307815625233888,0.9869218437476611
1421,2020-03-03,0.009337772776968345,0.9906622272230317
1457,2020-03-03,0.035067341446011646,0.9649326585539884
1464,2020-03-03,0.011029622466294686,0.9889703775337053
1465,2020-03-03,0.012752576804848648,0.9872474231951514
1467,2020-03-03,0.06431878039159089,0.9356812196084091
1509,2020-03-03,0.01066216528632502,0.989337834713675
1515,2020-03-03,0.006535536967443134,0.9934644630325569
1548,2020-03-03,0.004448118515657629,0.9955518814843424
1582,2020-03-03,0.029247348214786806,0.9707526517852132
1588,2020-03-03,0.008276708782791298,0.9917232912172087
1609,2020-03-03,0.05095109706448808,0.9490489029355119
1642,2020-03-03,0.06256434455701188,0.9374356554429881
1666,2020-03-03,0.022633586027731245,0.9773664139722688
1668,2020-03-03,0.06554326786296805,0.934456732137032
1708,2020-03-03,0.020482473972892823,0.9795175260271072
1819,2020-03-03,0.0016055581824160337,0.998394441817584
1827,2020-03-03,0.04915542960267383,0.9508445703973262
1831,2020-03-03,0.01787907625319085,0.9821209237468091
1850,2020-03-03,0.014793185796715624,0.9852068142032844
1897,2020-03-03,0.002476790261314199,0.9975232097386858
1911,2020-03-03,0.014613431153168044,0.985386568846832
1922,2020-03-03,0.01142904317927107,0.9885709568207289
1977,2020-03-03,0.02313496042379215,0.9768650395762078
2036,2020-03-03,0.033599752841643515,0.9664002471583565
2077,2020-03-03,0.007819978214071654,0.9921800217859283
2081,2020-03-03,0.03542745443966733,0.9645725455603327
2110,2020-03-03,0.014384871128824916,0.9856151288711751
2125,2020-03-03,0.07591722815818491,0.9240827718418151
2196,2020-03-03,0.0021815092697238248,0.9978184907302762
2212,2020-03-03,0.006784908109164323,0.9932150918908357
2285,2020-03-03,0.006289672579096073,0.9937103274209039
2310,2020-03-03,0.006672448683292087,0.9933275513167079
2317,2020-03-03,0.0317382177130382,0.9682617822869618
2337,2020-03-03,0.04524452441311444,0.9547554755868856
2343,2020-03-03,0.04840733086313598,0.951592669136864
2365,2020-03-03,0.0027351600068939996,0.997264839993106
2375,2020-03-03,0.013744515333721119,0.9862554846662789
2451,2020-03-03,0.10633042738997955,0.8936695726100204
2460,2020-03-03,0.04559622938166663,0.9544037706183334
2466,2020-03-03,0.022047424259085457,0.9779525757409145
2492,2020-03-03,0.004112099734285168,0.9958879002657148
2504,2020-03-03,0.020448893259761958,0.979551106740238
2521,2020-03-03,0.03414371875057953,0.9658562812494205
2567,2020-03-03,0.021861985175009035,0.978138014824991
2586,2020-03-03,0.014229357716679991,0.98577064228332
2633,2020-03-03,0.0018311683691071279,0.9981688316308929
2744,2020-03-03,0.020904835047117043,0.979095164952883
2762,2020-03-03,0.012950489378248942,0.9870495106217511
